SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	6.78
191.43	6.78
191.81	6.78
192.19	-11.94
192.56	-10.01
192.94	-10.65
193.31	-32.28
193.69	-40.03
194.07	-32.61
194.44	-31.64
194.82	-25.50
195.19	-41.65
195.57	-54.24
195.95	-44.23
196.32	-41.97
196.70	-42.94
197.07	-60.69
197.45	-66.50
197.83	-38.09
198.20	-18.72
198.58	0.00
198.95	9.36
199.33	15.82
199.70	32.93
200.08	31.31
200.46	26.80
200.83	28.41
201.21	18.40
201.58	13.56
201.96	16.14
202.33	14.85
202.71	16.79
203.09	0.00
203.46	-19.05
203.84	-27.12
204.21	-31.64
204.59	-37.13
204.96	-30.02
205.34	-41.65
205.71	-25.18
206.09	-19.69
206.46	-16.79
206.84	-5.81
207.21	-10.01
207.59	-2.91
207.96	12.91
208.34	-7.10
208.71	3.23
209.09	11.94
209.46	0.00
209.84	24.86
210.21	8.39
210.59	12.59
210.96	13.24
211.34	-7.43
211.71	-12.27
212.09	3.23
212.46	-15.17
212.84	-8.07
213.21	-28.09
213.59	-12.91
213.96	-1.61
214.34	-3.55
214.71	-9.68
215.08	3.87
215.46	1.94
215.83	13.24
216.21	9.04
216.58	13.56
216.96	14.85
217.33	14.85
217.70	-9.04
218.08	-24.21
218.45	-33.90
218.83	-28.73
219.20	-30.02
219.58	-34.87
219.95	-52.62
220.32	-30.35
220.70	-15.50
221.07	-9.68
221.45	-15.50
221.82	-16.79
222.19	-11.30
222.57	-0.65
222.94	-16.46
223.32	-22.28
223.69	-14.20
224.06	-10.65
224.44	-12.27
224.81	-9.68
225.18	-10.01
225.56	-0.00
225.93	18.72
226.31	33.25
226.68	25.50
227.05	29.05
227.43	33.90
227.80	44.23
228.17	45.52
228.55	31.96
228.92	13.56
229.29	16.14
229.67	20.34
230.04	7.43
230.41	7.43
230.79	-2.91
231.16	-1.61
231.53	3.87
231.91	-2.26
232.28	-4.84
232.65	1.61
233.03	-2.26
233.40	18.40
233.77	17.76
234.15	9.04
234.52	9.04
234.89	14.20
235.26	8.72
235.64	1.94
236.01	-8.39
236.38	3.55
236.76	16.79
237.13	-1.94
237.50	-15.50
237.87	-13.56
238.25	-10.01
238.62	-19.05
238.99	-30.02
239.36	-37.13
239.74	-14.53
240.11	-9.04
240.48	0.65
240.85	12.27
241.23	8.39
241.60	13.56
241.97	11.62
242.34	11.30
242.72	3.55
243.09	1.94
243.46	-15.50
243.83	-12.59
244.20	-22.92
244.58	-16.14
244.95	-10.01
245.32	-10.98
245.69	-28.09
246.07	-11.30
246.44	-15.82
246.81	-12.27
247.18	-13.56
247.55	-23.89
247.92	-11.94
248.30	-1.94
248.67	-5.17
249.04	2.26
249.41	10.33
249.78	-6.46
250.16	17.43
250.53	24.54
250.90	28.09
251.27	22.28
251.64	22.92
252.01	12.59
252.39	26.80
252.76	10.01
253.13	-16.79
253.50	-25.50
253.87	-29.05
254.24	-30.35
254.61	-20.34
254.98	-30.67
255.36	-27.76
255.73	-0.32
256.10	2.91
256.47	6.13
256.84	3.23
257.21	-5.17
257.58	-4.20
257.95	-11.62
258.33	-12.59
258.70	-21.31
259.07	-19.05
259.44	-17.76
259.81	-6.13
260.18	1.29
260.55	5.49
260.92	-24.86
261.29	-8.07
261.66	-19.05
262.03	-27.76
262.40	-43.58
262.77	-37.13
263.15	-47.46
263.52	-27.44
263.89	-37.77
264.26	-30.35
264.63	-23.24
265.00	-25.83
265.37	-21.95
265.74	-15.17
266.11	-14.85
266.48	2.26
266.85	6.13
267.22	17.43
267.59	27.44
267.96	15.82
268.33	20.02
268.70	20.34
