SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	27.12
191.43	27.12
191.81	27.12
192.19	-10.01
192.56	-12.27
192.94	-12.91
193.31	-25.18
193.69	-15.17
194.07	-15.17
194.44	-14.20
194.82	-10.98
195.19	-4.52
195.57	-14.53
195.95	1.94
196.32	6.78
196.70	-3.55
197.07	-0.65
197.45	8.07
197.83	8.72
198.20	16.14
198.58	14.20
198.95	7.75
199.33	23.57
199.70	20.02
200.08	13.88
200.46	15.82
200.83	14.20
201.21	17.76
201.58	20.02
201.96	22.92
202.33	26.47
202.71	31.64
203.09	21.63
203.46	20.66
203.84	18.40
204.21	21.63
204.59	6.46
204.96	-0.65
205.34	-6.46
205.71	1.94
206.09	-0.97
206.46	-3.55
206.84	0.32
207.21	4.84
207.59	14.20
207.96	15.50
208.34	-8.72
208.71	-7.43
209.09	-21.95
209.46	-48.42
209.84	-40.68
210.21	-51.01
210.59	-41.32
210.96	-34.54
211.34	-35.83
211.71	-15.17
212.09	17.43
212.46	15.17
212.84	21.95
213.21	8.07
213.59	10.33
213.96	21.63
214.34	0.32
214.71	-14.53
215.08	-16.46
215.46	-12.59
215.83	-1.61
216.21	1.94
216.58	-16.46
216.96	-1.61
217.33	2.91
217.70	-1.94
218.08	-14.85
218.45	-24.86
218.83	-26.80
219.20	-14.85
219.58	-20.34
219.95	-22.92
220.32	-3.87
220.70	8.39
221.07	9.04
221.45	12.91
221.82	18.72
222.19	25.83
222.57	9.68
222.94	-2.58
223.32	-15.50
223.69	-0.97
224.06	4.84
224.44	0.97
224.81	-1.94
225.18	8.72
225.56	13.24
