SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-13.56
191.43	-13.56
191.81	-13.56
192.19	-10.65
192.56	-11.94
192.94	-19.69
193.31	-29.70
193.69	-43.26
194.07	-42.94
194.44	-34.22
194.82	-23.89
195.19	-21.95
195.57	-26.80
195.95	0.97
196.32	9.36
196.70	10.98
197.07	11.94
197.45	-1.94
197.83	17.76
198.20	38.42
198.58	18.40
198.95	20.66
199.33	24.86
199.70	26.47
200.08	35.83
200.46	31.31
200.83	13.88
201.21	16.46
201.58	9.68
201.96	6.78
202.33	6.78
202.71	2.91
203.09	-17.76
203.46	-12.59
203.84	-6.46
204.21	-10.33
204.59	-21.31
204.96	-25.18
205.34	-21.95
205.71	-1.61
206.09	9.36
206.46	-2.91
206.84	5.49
207.21	16.79
207.59	28.41
207.96	31.64
208.34	23.89
208.71	33.57
209.09	41.97
209.46	36.16
209.84	47.78
210.21	26.47
210.59	31.64
210.96	21.95
211.34	-5.81
211.71	-6.78
212.09	-13.56
212.46	-32.61
212.84	-25.50
213.21	-42.94
213.59	-33.25
213.96	-16.46
214.34	-23.57
214.71	-24.86
215.08	-14.53
215.46	-6.13
215.83	3.55
216.21	-8.72
216.58	-23.57
216.96	-19.05
217.33	-10.98
217.70	-20.02
218.08	-27.76
218.45	-30.35
218.83	-21.31
219.20	-5.81
219.58	-10.65
219.95	-10.01
220.32	2.26
220.70	11.62
221.07	23.24
221.45	24.21
221.82	15.50
222.19	17.43
222.57	8.07
222.94	2.26
223.32	4.20
223.69	6.13
224.06	9.68
224.44	7.10
224.81	6.46
225.18	4.20
225.56	4.84
225.93	4.84
226.31	-2.58
226.68	-8.72
227.05	-2.58
227.43	-1.94
227.80	2.91
228.17	-5.17
228.55	-7.10
228.92	-17.76
229.29	-24.21
229.67	-35.83
230.04	-42.61
230.41	-40.35
230.79	-39.06
231.16	-33.57
231.53	-22.28
231.91	-17.43
232.28	-4.52
232.65	14.85
233.03	37.45
233.40	67.47
233.77	45.20
234.15	50.68
234.52	54.24
234.89	56.82
235.26	49.72
235.64	25.83
236.01	-2.26
236.38	32.93
236.76	46.49
237.13	31.31
237.50	24.21
237.87	17.43
238.25	30.67
238.62	31.31
238.99	14.20
239.36	-2.91
239.74	3.55
240.11	3.87
240.48	8.39
240.85	14.85
241.23	15.50
241.60	10.98
241.97	5.17
242.34	0.97
242.72	-6.46
243.09	-14.53
243.46	-35.83
243.83	-38.09
244.20	-44.87
244.58	-53.59
244.95	-26.80
245.32	-10.98
245.69	-9.68
246.07	-17.76
246.44	-12.59
246.81	-13.56
247.18	-3.23
247.55	-27.44
247.92	-32.61
248.30	-31.64
248.67	-0.65
249.04	-2.58
249.41	12.59
249.78	15.82
250.16	41.32
250.53	49.39
250.90	51.98
251.27	29.05
251.64	22.28
252.01	18.72
252.39	16.14
252.76	-13.88
253.13	-30.99
253.50	-40.35
253.87	-26.47
254.24	-19.05
254.61	-28.41
254.98	-18.72
255.36	-6.46
255.73	9.36
256.10	25.18
256.47	20.98
256.84	23.57
257.21	26.15
257.58	15.17
257.95	22.60
258.33	35.83
258.70	41.65
259.07	34.22
259.44	37.77
259.81	45.52
260.18	32.61
260.55	27.44
260.92	-0.97
261.29	-10.01
261.66	-11.94
262.03	-13.88
262.40	-19.05
262.77	-3.55
263.15	-6.78
263.52	-15.17
263.89	-21.63
264.26	-30.99
264.63	-44.87
265.00	-53.91
265.37	-54.56
265.74	-56.82
266.11	-37.45
266.48	-18.40
266.85	6.46
267.22	7.43
267.59	23.57
267.96	25.18
268.33	26.80
268.70	25.50
269.07	20.66
269.44	17.76
269.81	15.17
270.18	6.46
270.55	-21.63
270.92	-21.63
271.29	-22.92
271.66	-27.12
272.03	-19.37
272.40	-5.49
272.77	-8.72
273.14	24.54
273.51	25.18
273.88	13.24
274.25	11.30
274.62	2.58
274.99	-9.36
275.36	2.91
275.73	-0.32
276.10	27.12
276.47	41.32
276.84	44.55
277.21	38.74
277.58	37.45
277.94	24.21
278.31	23.57
278.68	8.07
279.05	-8.39
279.42	-4.84
279.79	1.61
280.16	10.65
280.53	15.17
280.90	-0.65
281.27	-26.47
281.64	1.29
282.01	7.10
282.37	4.52
282.74	-1.61
283.11	-8.72
283.48	-1.94
283.85	-9.04
284.22	-18.08
284.59	-25.83
284.96	-36.16
285.33	-32.93
285.69	-13.56
286.06	-14.20
286.43	-7.10
286.80	2.58
287.17	4.84
287.54	22.28
287.91	29.70
288.27	19.69
288.64	17.76
289.01	30.67
289.38	23.89
289.75	14.20
290.12	21.31
290.48	2.91
290.85	3.87
291.22	-2.91
291.59	-1.94
291.96	-10.98
292.33	-14.85
292.69	-39.06
293.06	-14.20
293.43	-21.31
293.80	-2.58
294.17	-0.97
294.53	-0.97
294.90	10.33
295.27	18.40
295.64	18.40
296.01	46.17
296.37	44.23
296.74	51.33
297.11	57.46
297.48	46.81
297.84	47.78
298.21	31.96
298.58	15.50
298.95	16.46
299.31	10.98
299.68	11.62
300.05	13.88
300.42	14.53
300.78	18.08
301.15	7.43
301.52	-8.07
301.89	-0.97
302.25	-10.01
302.62	-4.52
302.99	-2.26
303.35	-12.27
303.72	-16.79
304.09	-18.08
304.46	-26.80
304.82	-35.83
305.19	-25.83
305.56	-23.89
305.92	-6.78
306.29	8.72
306.66	26.47
307.02	21.63
307.39	15.50
307.76	15.17
308.12	12.27
308.49	-10.98
308.86	-22.92
309.23	-19.37
309.59	-21.95
309.96	-2.58
310.32	-10.33
310.69	-20.98
311.06	-6.46
311.42	1.29
311.79	-16.46
312.16	-1.94
312.52	4.84
312.89	-2.91
313.26	2.91
313.62	5.17
313.99	-9.04
314.35	5.49
314.72	-3.23
315.09	-7.10
315.45	5.81
315.82	1.29
316.19	-1.61
316.55	1.29
316.92	-3.55
317.28	6.46
317.65	8.07
318.02	-2.91
318.38	5.49
318.75	-3.23
319.11	7.75
319.48	0.65
319.84	-2.26
320.21	-13.88
320.58	0.32
320.94	11.30
321.31	10.01
321.67	19.05
322.04	15.82
322.40	9.04
322.77	14.20
323.13	13.56
323.50	-6.78
323.86	3.55
324.23	4.20
324.60	8.72
324.96	10.65
325.33	-1.61
325.69	-10.65
326.06	1.94
326.42	-10.01
326.79	-34.22
327.15	-31.31
327.52	-42.61
327.88	-26.80
328.25	-21.31
328.61	-31.64
328.98	-17.76
329.34	-7.75
329.71	-29.38
330.07	-24.21
330.44	-41.65
330.80	-49.07
331.16	-50.68
331.53	-52.30
331.89	-37.13
332.26	-8.39
332.62	3.23
332.99	29.70
333.35	32.28
333.72	41.00
334.08	46.81
334.45	30.99
334.81	26.15
