SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	42.94
191.43	42.94
191.81	42.94
192.19	27.44
192.56	21.95
192.94	15.17
193.31	-10.33
193.69	-12.91
194.07	-19.05
194.44	-11.62
194.82	-20.98
195.19	-30.99
195.57	-39.06
195.95	-16.14
196.32	-16.46
196.70	-17.43
197.07	-36.48
197.45	-41.32
197.83	-22.60
198.20	-10.98
198.58	-19.37
198.95	-24.86
199.33	-23.89
199.70	-20.34
200.08	-15.17
200.46	-9.04
200.83	-8.39
201.21	7.43
201.58	25.50
201.96	43.26
202.33	59.72
202.71	58.76
203.09	34.22
203.46	22.92
203.84	10.33
204.21	-6.46
204.59	-5.81
204.96	-5.49
205.34	-7.10
205.71	4.84
206.09	23.89
206.46	20.34
206.84	37.77
207.21	36.80
207.59	32.93
207.96	28.41
208.34	23.89
208.71	11.94
209.09	10.98
209.46	-5.49
209.84	0.32
210.21	-10.01
210.59	8.07
210.96	8.07
211.34	5.49
211.71	12.27
212.09	24.21
212.46	6.78
212.84	11.94
213.21	-7.43
213.59	6.78
213.96	14.53
214.34	15.82
214.71	-2.91
215.08	-1.94
215.46	2.58
215.83	6.13
216.21	-4.52
216.58	-12.27
216.96	-8.72
217.33	3.23
217.70	1.29
218.08	-0.32
218.45	-5.81
218.83	-11.30
219.20	3.23
219.58	-3.23
219.95	-9.68
220.32	0.65
220.70	4.84
221.07	18.40
221.45	22.28
221.82	-1.94
222.19	4.52
222.57	3.87
222.94	8.72
223.32	-12.27
223.69	-27.12
224.06	-27.44
224.44	-10.98
224.81	-16.46
225.18	-19.37
225.56	-32.93
225.93	-17.43
226.31	3.23
226.68	4.52
227.05	4.20
227.43	6.46
227.80	22.92
228.17	25.83
228.55	26.80
228.92	15.82
229.29	11.30
229.67	19.05
230.04	2.26
230.41	1.29
230.79	-0.97
231.16	-3.55
231.53	-12.91
231.91	-10.65
232.28	-9.04
232.65	10.01
233.03	11.30
233.40	39.39
233.77	40.03
234.15	58.43
234.52	56.82
234.89	47.78
235.26	48.75
235.64	35.83
236.01	2.91
236.38	14.20
236.76	16.46
237.13	10.01
237.50	5.17
237.87	-10.01
238.25	12.27
238.62	22.92
238.99	10.01
239.36	5.81
239.74	15.17
240.11	29.05
240.48	31.64
240.85	26.80
241.23	22.92
241.60	20.02
241.97	14.53
242.34	5.17
242.72	-10.65
243.09	-13.56
243.46	-28.41
243.83	-30.99
244.20	-20.02
244.58	-12.91
244.95	-13.88
245.32	-20.66
245.69	-21.31
246.07	-20.66
246.44	-13.24
246.81	-9.68
247.18	-17.11
247.55	-19.37
247.92	-0.65
248.30	9.68
248.67	5.17
249.04	-4.52
249.41	0.00
249.78	-1.94
250.16	22.92
250.53	11.62
250.90	1.94
251.27	10.01
251.64	7.43
252.01	-2.26
252.39	8.07
252.76	0.65
253.13	-3.87
253.50	-21.95
253.87	-24.21
254.24	-20.34
254.61	-43.26
254.98	-60.37
255.36	-66.18
255.73	-68.12
256.10	-42.61
256.47	-34.87
256.84	-11.62
257.21	2.91
257.58	-4.52
257.95	-1.29
258.33	14.85
258.70	13.56
259.07	10.65
259.44	-7.43
259.81	6.46
260.18	28.41
260.55	28.41
260.92	17.43
261.29	20.02
261.66	26.15
262.03	19.69
262.40	1.94
262.77	0.32
263.15	-14.85
263.52	-19.69
263.89	-40.03
264.26	-57.14
264.63	-54.24
265.00	-53.91
265.37	-46.49
265.74	-34.22
266.11	-18.40
266.48	8.07
266.85	22.92
267.22	17.11
267.59	24.54
267.96	10.01
268.33	-2.91
268.70	-0.32
269.07	-1.94
269.44	-5.17
269.81	-0.00
270.18	3.55
270.55	-5.17
270.92	-8.39
271.29	-18.40
271.66	-16.46
272.03	-27.76
272.40	-16.46
272.77	-25.83
273.14	-9.36
273.51	30.35
273.88	26.80
274.25	27.12
274.62	34.54
274.99	14.85
275.36	37.45
275.73	29.05
276.10	14.85
276.47	26.15
276.84	30.99
277.21	29.05
277.58	34.54
277.94	16.46
278.31	40.03
278.68	32.61
279.05	8.39
279.42	7.10
279.79	-0.32
280.16	-1.94
280.53	-6.78
280.90	-52.30
