SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-45.20
191.43	-45.20
191.81	-45.20
192.19	-20.98
192.56	-16.14
192.94	-14.20
193.31	-17.11
193.69	-20.34
194.07	-22.92
194.44	-12.91
194.82	-15.17
195.19	-21.63
195.57	-17.76
195.95	1.29
196.32	-8.07
196.70	-15.50
197.07	-30.35
197.45	-36.16
197.83	-20.98
198.20	-31.31
198.58	-33.90
198.95	-27.76
199.33	-16.79
199.70	-10.01
200.08	-7.10
200.46	4.84
200.83	28.73
201.21	20.98
201.58	25.18
201.96	32.61
202.33	44.87
202.71	49.07
203.09	20.34
203.46	8.72
203.84	2.26
204.21	3.55
204.59	-6.78
204.96	-13.56
205.34	-11.94
205.71	4.84
206.09	17.76
206.46	26.15
206.84	20.02
207.21	9.36
207.59	6.46
207.96	-0.32
208.34	-9.36
208.71	-24.54
209.09	-41.32
209.46	-38.09
209.84	-12.27
210.21	-20.02
210.59	-9.68
210.96	-9.68
211.34	-20.34
211.71	-9.04
212.09	-3.23
212.46	-19.37
212.84	-21.63
213.21	-42.61
213.59	-29.05
213.96	-17.11
214.34	-17.11
214.71	-21.31
215.08	-9.36
215.46	4.52
215.83	22.92
216.21	5.81
216.58	4.84
216.96	15.17
217.33	20.34
217.70	0.00
218.08	-7.75
218.45	-27.12
218.83	-18.40
219.20	-28.41
219.58	-35.83
219.95	-37.77
220.32	-19.37
220.70	-20.98
221.07	-15.50
221.45	-21.95
221.82	-13.56
222.19	0.32
222.57	-5.49
222.94	-3.55
223.32	-2.91
223.69	16.14
224.06	15.82
224.44	9.04
224.81	0.32
225.18	13.56
225.56	20.34
225.93	37.45
226.31	25.83
226.68	27.76
227.05	36.16
227.43	23.57
227.80	12.59
228.17	9.36
228.55	-11.30
228.92	-14.53
229.29	-19.69
229.67	-22.60
230.04	-13.24
230.41	-3.55
230.79	-11.30
231.16	-8.39
231.53	-11.94
231.91	-7.75
232.28	-8.39
232.65	-1.61
233.03	1.29
233.40	29.70
233.77	28.73
234.15	31.31
234.52	34.87
234.89	37.45
235.26	28.73
235.64	9.04
236.01	-28.41
236.38	-19.37
236.76	-11.30
237.13	-36.80
237.50	-42.61
237.87	-48.10
238.25	-22.60
238.62	-7.75
238.99	-3.87
239.36	8.07
239.74	36.16
240.11	51.65
240.48	49.39
240.85	39.06
241.23	33.57
241.60	27.76
241.97	16.14
242.34	-3.55
242.72	-20.34
243.09	-6.13
243.46	-20.34
243.83	-27.76
244.20	-36.80
244.58	-37.13
244.95	-20.98
245.32	-17.76
245.69	-26.47
246.07	-9.68
