SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-22.60
191.43	-22.60
191.81	-22.60
192.19	-29.70
192.56	-32.28
192.94	-28.41
193.31	-41.97
193.69	-46.49
194.07	-52.30
194.44	-47.13
194.82	-40.68
195.19	-40.03
195.57	-49.72
195.95	-39.71
196.32	-34.87
196.70	-41.97
197.07	-63.92
197.45	-60.69
197.83	-42.29
198.20	-31.64
198.58	-27.76
198.95	-24.54
199.33	-7.43
199.70	13.88
200.08	13.24
200.46	12.59
200.83	17.43
201.21	22.60
201.58	26.80
201.96	20.34
202.33	29.70
202.71	25.18
203.09	-4.84
203.46	-27.12
203.84	-34.87
204.21	-31.64
204.59	-41.97
204.96	-41.97
205.34	-36.80
205.71	-8.72
206.09	12.27
206.46	18.40
206.84	14.85
207.21	25.50
207.59	24.54
207.96	20.98
208.34	2.26
208.71	-1.29
209.09	-12.27
209.46	-18.08
209.84	-1.94
210.21	-27.44
210.59	-16.46
210.96	-3.55
211.34	-24.54
211.71	-9.04
212.09	-9.04
212.46	-21.95
212.84	-4.20
213.21	-18.08
213.59	-12.91
213.96	9.68
214.34	-2.26
214.71	1.29
215.08	-4.84
215.46	7.43
215.83	12.27
216.21	5.17
216.58	5.49
216.96	14.20
217.33	9.04
217.70	9.36
218.08	-11.30
218.45	-9.68
218.83	-23.24
219.20	-36.48
219.58	-50.04
219.95	-50.68
220.32	-35.83
220.70	-31.64
221.07	-34.87
221.45	-28.09
221.82	-25.83
222.19	-14.20
222.57	-9.36
222.94	-8.72
223.32	-10.33
223.69	-0.32
224.06	4.20
224.44	18.08
224.81	19.05
225.18	18.40
225.56	12.59
225.93	17.43
226.31	15.50
226.68	15.50
227.05	10.01
227.43	-0.97
227.80	3.55
228.17	-1.29
228.55	-3.55
228.92	-15.82
229.29	-17.76
229.67	-18.72
230.04	-17.76
230.41	-13.24
230.79	-13.56
231.16	1.29
231.53	5.49
231.91	7.75
232.28	10.01
232.65	20.66
233.03	16.46
233.40	33.57
233.77	19.69
234.15	30.02
234.52	39.06
234.89	46.81
235.26	57.79
235.64	47.13
236.01	22.28
236.38	35.83
236.76	33.90
237.13	18.72
237.50	-2.58
237.87	-22.60
238.25	-9.04
238.62	-1.61
238.99	-12.91
239.36	-8.07
239.74	-9.68
240.11	-3.87
240.48	-3.55
240.85	-1.29
241.23	0.65
241.60	2.58
241.97	-10.01
242.34	-11.30
242.72	-7.10
243.09	-0.32
243.46	-15.50
243.83	-12.59
244.20	-0.97
244.58	2.58
244.95	13.56
245.32	15.17
245.69	10.01
246.07	17.76
246.44	9.68
246.81	3.55
247.18	-5.81
247.55	1.94
247.92	-7.10
248.30	-8.72
248.67	-7.10
249.04	-15.82
249.41	-12.59
249.78	0.32
250.16	-1.61
250.53	8.07
250.90	6.13
251.27	-1.29
251.64	5.17
252.01	3.87
252.39	2.91
252.76	-1.29
253.13	-14.20
253.50	-27.76
253.87	-20.02
254.24	-22.92
254.61	-31.64
254.98	-47.13
255.36	-59.72
255.73	-46.17
256.10	-36.48
256.47	-26.15
256.84	-0.97
257.21	3.23
257.58	24.21
257.95	36.48
258.33	38.74
258.70	51.33
259.07	41.97
259.44	38.09
259.81	42.94
260.18	17.76
260.55	15.50
260.92	4.84
261.29	7.43
261.66	13.88
262.03	-8.39
262.40	-23.89
262.77	-5.81
263.15	-16.46
263.52	-14.20
263.89	-27.12
264.26	-40.35
264.63	-37.45
265.00	-45.84
265.37	-37.77
265.74	-40.03
266.11	-34.54
266.48	-26.15
266.85	-10.65
267.22	-18.72
267.59	-17.11
267.96	-32.61
268.33	-11.94
268.70	-7.43
269.07	-5.81
269.44	-32.28
269.81	-20.34
270.18	7.75
270.55	-6.46
270.92	-24.86
271.29	-29.05
271.66	-14.53
272.03	5.17
272.40	16.14
272.77	-4.84
273.14	30.35
273.51	41.32
273.88	37.13
274.25	16.14
274.62	15.17
274.99	5.49
275.36	17.11
275.73	-8.07
276.10	1.29
276.47	7.10
276.84	23.89
277.21	20.34
277.58	6.46
277.94	6.13
278.31	16.79
278.68	5.81
279.05	-2.26
279.42	-14.53
279.79	-16.46
280.16	-8.72
280.53	-21.63
280.90	-35.83
281.27	-41.97
281.64	-28.09
282.01	-15.50
282.37	-9.36
282.74	4.20
283.11	10.98
283.48	8.72
283.85	16.14
284.22	9.04
284.59	-5.49
284.96	-12.59
285.33	-11.30
285.69	-1.94
286.06	8.39
286.43	-1.61
286.80	14.53
287.17	25.50
287.54	37.77
287.91	24.86
288.27	36.48
288.64	44.87
289.01	62.95
289.38	48.75
289.75	50.36
290.12	45.84
290.48	30.35
290.85	5.81
291.22	-4.84
291.59	-30.67
291.96	-42.61
292.33	-60.69
292.69	-77.16
293.06	-53.59
293.43	-37.77
293.80	-19.05
294.17	-4.84
294.53	12.59
294.90	29.38
295.27	47.46
295.64	48.42
296.01	40.35
296.37	22.28
296.74	27.12
297.11	16.46
297.48	6.46
297.84	0.00
298.21	-8.39
298.58	-4.84
298.95	-12.27
299.31	-26.80
299.68	-17.11
300.05	-16.79
300.42	-11.62
300.78	-18.40
301.15	-20.66
301.52	-0.97
301.89	3.87
302.25	-6.13
302.62	6.46
302.99	6.78
303.35	11.94
303.72	12.27
304.09	-1.94
304.46	10.98
304.82	16.79
305.19	13.88
305.56	15.50
305.92	22.92
306.29	27.12
306.66	43.26
307.02	35.83
307.39	37.45
307.76	43.91
308.12	45.84
308.49	36.80
308.86	26.15
309.23	29.05
309.59	33.25
309.96	17.43
310.32	9.04
310.69	-4.20
311.06	2.58
311.42	18.72
311.79	-8.72
312.16	-22.60
312.52	-0.97
312.89	-2.91
313.26	-2.26
313.62	-3.23
313.99	-17.11
314.35	7.75
314.72	15.82
315.09	12.27
315.45	1.94
315.82	1.29
316.19	10.33
316.55	3.23
316.92	-11.94
317.28	-18.08
317.65	-30.99
318.02	-26.15
318.38	-29.38
318.75	-41.32
319.11	-42.29
319.48	-48.42
319.84	-33.57
320.21	-26.47
320.58	-22.28
320.94	17.76
321.31	18.72
321.67	30.99
322.04	46.17
322.40	40.68
322.77	39.71
323.13	41.97
323.50	2.26
323.86	2.58
324.23	2.58
324.60	0.32
324.96	-5.49
325.33	-19.69
325.69	-23.57
326.06	-16.46
326.42	-24.54
326.79	-35.19
327.15	-32.28
327.52	-41.97
327.88	-17.11
328.25	-18.40
328.61	-1.94
328.98	10.98
329.34	15.17
329.71	-3.55
330.07	16.46
330.44	-7.43
330.80	-3.55
331.16	-27.76
331.53	-25.18
331.89	-22.28
332.26	11.62
332.62	4.52
332.99	25.83
333.35	28.73
333.72	49.07
334.08	43.26
334.45	44.87
334.81	30.02
335.17	34.54
335.54	29.38
335.90	29.05
336.27	12.27
336.63	26.80
337.00	41.00
337.36	41.97
337.72	28.09
338.09	23.89
338.45	24.21
338.82	36.80
339.18	22.60
339.54	15.82
339.91	20.34
340.27	35.51
340.63	34.22
341.00	28.41
341.36	33.90
341.73	28.09
342.09	26.80
342.45	28.41
342.82	19.69
343.18	29.70
343.54	45.84
343.91	25.83
344.27	35.19
344.63	32.28
345.00	36.48
345.36	40.68
345.72	25.18
346.09	20.34
346.45	39.06
346.81	39.06
347.18	52.94
347.54	36.48
347.90	33.57
348.27	34.22
348.63	11.62
348.99	-1.94
349.36	2.58
349.72	-17.11
350.08	-22.92
350.45	-37.45
350.81	-26.80
351.17	-13.56
351.53	-18.72
351.90	-26.15
352.26	-19.05
352.62	-20.34
352.98	-3.55
353.35	-2.91
353.71	-7.10
354.07	14.20
354.44	6.78
354.80	7.75
355.16	23.24
355.52	13.24
355.88	-0.97
356.25	-1.61
356.61	-24.54
356.97	-24.86
357.33	-22.60
357.70	-15.50
358.06	-11.94
358.42	-14.53
358.78	-30.35
359.15	-30.02
359.51	-22.92
359.87	-47.13
360.23	-52.30
360.59	-48.10
360.95	-38.42
361.32	-19.37
361.68	-10.65
362.04	-27.44
362.40	-14.53
362.76	-31.31
363.13	-21.95
363.49	-28.09
363.85	-35.51
364.21	-49.07
364.57	-33.57
364.93	-31.31
365.30	-13.56
365.66	-17.76
366.02	-10.65
366.38	-14.53
366.74	14.53
367.10	12.91
367.46	19.05
367.83	14.85
368.19	20.66
368.55	14.20
368.91	13.88
369.27	-3.87
369.63	-8.39
369.99	-23.89
370.35	-23.89
370.71	-27.76
371.08	-5.49
371.44	2.91
371.80	16.79
372.16	41.65
372.52	44.55
372.88	38.42
373.24	34.54
373.60	28.73
373.96	43.91
374.32	40.35
374.68	27.12
375.04	34.54
375.40	37.13
375.76	40.03
376.13	27.76
376.49	22.60
376.85	20.98
377.21	23.57
377.57	21.31
377.93	10.01
378.29	-1.61
378.65	12.59
379.01	-2.26
379.37	-17.11
379.73	-36.16
380.09	-13.88
380.45	-1.29
380.81	7.10
381.17	-10.65
381.53	-6.46
381.89	-21.63
382.25	-7.43
382.61	-25.83
382.97	-20.98
383.33	-30.02
383.69	-9.68
384.05	3.55
384.41	32.28
384.77	27.76
385.13	35.19
385.49	9.36
385.85	29.38
386.20	36.16
386.56	12.27
386.92	-16.14
387.28	-12.91
387.64	-28.09
388.00	-19.37
388.36	-33.90
388.72	-41.65
389.08	-40.68
389.44	-23.89
389.80	-27.76
390.16	-17.43
390.52	-10.65
390.88	1.29
391.23	-4.84
391.59	11.94
391.95	12.27
392.31	3.87
392.67	-15.82
393.03	-7.43
393.39	-30.99
393.75	-32.28
394.11	-31.31
394.46	-25.50
394.82	-1.29
395.18	10.98
395.54	5.81
395.90	19.37
396.26	5.17
396.62	-10.33
396.97	-4.84
397.33	-11.62
397.69	-15.50
398.05	-21.63
398.41	-23.89
398.77	-22.92
399.12	-1.94
399.48	-3.23
399.84	-16.14
400.20	-10.98
400.56	-3.55
400.91	-9.04
401.27	-2.91
401.63	-4.84
401.99	-4.52
402.35	-2.91
402.70	-17.43
403.06	-42.61
403.42	-42.94
403.78	-43.58
404.14	-46.81
404.49	-56.82
404.85	-55.20
405.21	-42.29
405.57	-16.46
405.92	-5.81
406.28	1.29
406.64	-10.33
407.00	-14.53
407.35	-3.87
407.71	-8.39
408.07	-7.75
408.43	-15.82
408.78	-18.40
409.14	-2.58
409.50	7.75
409.85	-10.01
410.21	1.61
410.57	-5.81
410.93	14.53
411.28	17.11
411.64	18.72
412.00	18.08
412.35	22.28
412.71	11.94
413.07	11.62
413.42	1.29
413.78	4.20
414.14	-2.91
414.49	-9.68
414.85	1.61
415.21	12.27
415.56	8.07
415.92	16.46
416.28	5.81
416.63	5.17
416.99	17.76
417.35	4.52
417.70	-0.65
418.06	2.58
418.42	14.20
418.77	16.14
419.13	6.13
419.48	-0.97
419.84	15.82
420.20	23.24
420.55	21.63
420.91	1.29
421.27	19.05
421.62	38.09
421.98	36.80
422.33	28.41
422.69	24.86
423.05	23.89
423.40	32.28
423.76	31.96
424.11	23.89
424.47	27.12
424.82	39.06
425.18	26.47
425.54	34.22
425.89	11.94
426.25	-9.68
426.60	-20.66
426.96	-27.12
427.31	-41.32
427.67	-27.12
428.02	-17.43
428.38	-2.58
428.73	7.10
429.09	4.20
429.44	12.59
429.80	8.39
430.15	1.61
430.51	-9.36
430.86	-12.59
431.22	-19.05
431.57	-4.20
431.93	-1.29
432.28	6.46
432.64	-1.61
432.99	6.46
433.35	18.72
433.70	16.46
434.06	12.59
434.41	9.68
