SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	40.68
191.43	40.68
191.81	40.68
192.19	27.44
192.56	14.53
192.94	-4.52
193.31	-18.72
193.69	-20.98
194.07	-17.76
194.44	-7.10
194.82	-21.31
195.19	-17.43
195.57	-13.56
195.95	-6.46
196.32	-8.72
196.70	-36.80
197.07	-44.55
197.45	-51.01
197.83	-40.03
198.20	-31.96
198.58	-30.99
198.95	-28.09
199.33	-0.65
199.70	11.94
200.08	26.47
200.46	33.57
200.83	46.17
201.21	55.20
201.58	51.01
201.96	45.84
202.33	48.10
202.71	44.55
203.09	18.08
203.46	1.29
203.84	-11.94
204.21	-15.17
204.59	-16.46
204.96	-14.53
205.34	-21.95
205.71	-5.81
206.09	10.01
206.46	18.08
206.84	26.80
207.21	27.76
207.59	26.80
207.96	32.93
208.34	21.95
208.71	10.65
209.09	-2.58
209.46	-13.88
209.84	3.23
210.21	-15.17
210.59	-21.63
210.96	-17.11
211.34	-22.92
211.71	-13.56
212.09	-5.81
212.46	-19.69
212.84	-20.02
213.21	-31.64
213.59	-26.47
213.96	-22.92
214.34	-26.15
214.71	-20.66
215.08	-22.92
215.46	-2.91
215.83	9.36
216.21	0.97
216.58	-1.29
216.96	-0.00
217.33	-8.39
217.70	-7.10
218.08	-33.25
218.45	-31.96
218.83	-28.73
219.20	-20.02
219.58	-25.50
219.95	-28.73
220.32	-25.83
220.70	-6.13
221.07	-10.33
221.45	-3.55
221.82	-14.20
222.19	-2.26
222.57	-10.65
222.94	-6.13
223.32	-28.41
223.69	-16.79
224.06	-21.63
224.44	-13.88
224.81	-16.46
225.18	-7.75
225.56	-13.24
225.93	4.52
226.31	0.65
226.68	3.55
