SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	42.94
191.43	42.94
191.81	42.94
192.19	3.87
192.56	-1.61
192.94	-20.34
193.31	-47.13
193.69	-51.65
194.07	-44.87
194.44	-40.35
194.82	-43.58
195.19	-55.85
195.57	-42.94
195.95	-35.19
196.32	-28.09
196.70	-43.26
197.07	-42.29
197.45	-41.97
197.83	-25.83
198.20	-32.28
198.58	-20.34
198.95	-26.15
199.33	-0.65
199.70	-0.32
200.08	3.87
200.46	14.53
200.83	4.84
201.21	-2.26
201.58	4.20
201.96	10.01
202.33	19.37
202.71	23.57
203.09	3.55
203.46	6.46
203.84	27.44
204.21	20.02
204.59	-3.23
204.96	-18.08
205.34	-30.35
205.71	-10.98
206.09	7.75
206.46	-12.27
206.84	10.33
207.21	18.72
207.59	25.18
207.96	32.61
208.34	0.32
208.71	-7.75
209.09	-12.27
209.46	-30.99
209.84	-14.85
210.21	-25.83
210.59	-30.67
210.96	-15.82
211.34	-21.31
211.71	-7.10
212.09	0.65
212.46	-16.79
212.84	-8.72
213.21	-23.24
213.59	-17.43
213.96	0.32
214.34	-6.78
214.71	-11.30
215.08	-6.13
215.46	-7.43
215.83	9.04
216.21	-0.65
216.58	-10.98
216.96	-3.55
217.33	0.97
217.70	-12.59
218.08	2.26
218.45	2.26
218.83	13.56
219.20	1.61
219.58	2.26
219.95	-3.87
220.32	13.24
220.70	6.46
221.07	0.97
221.45	-8.07
221.82	-13.56
222.19	-30.02
222.57	-30.99
222.94	-34.54
223.32	-59.40
223.69	-55.53
224.06	-55.53
224.44	-41.00
224.81	-25.50
225.18	-27.12
225.56	-28.09
225.93	-1.29
226.31	5.81
226.68	7.43
227.05	5.81
227.43	3.55
227.80	11.94
228.17	18.40
228.55	20.34
228.92	-4.84
229.29	0.00
229.67	7.43
230.04	3.55
230.41	-0.00
230.79	-17.11
231.16	-18.72
231.53	-2.91
231.91	0.65
232.28	4.52
232.65	4.84
233.03	3.55
233.40	36.16
233.77	27.44
234.15	35.83
234.52	33.90
234.89	27.76
235.26	25.83
235.64	25.83
236.01	-0.65
236.38	-0.65
236.76	-7.75
237.13	-37.45
237.50	-36.16
237.87	-30.02
238.25	-21.63
238.62	-20.98
238.99	-23.89
239.36	-14.53
239.74	15.82
240.11	15.82
240.48	12.27
240.85	18.72
241.23	25.50
241.60	21.31
241.97	13.24
242.34	-5.17
242.72	-12.59
243.09	-19.69
243.46	-48.42
243.83	-56.82
244.20	-45.52
244.58	-41.97
244.95	-37.45
245.32	-41.65
245.69	-38.74
246.07	-39.39
246.44	-50.68
246.81	-51.65
247.18	-51.98
247.55	-31.31
247.92	-26.15
248.30	-19.69
248.67	1.94
249.04	7.43
249.41	8.72
249.78	2.58
250.16	11.30
250.53	21.95
250.90	15.50
251.27	13.24
251.64	18.08
252.01	10.33
252.39	13.24
252.76	-7.10
253.13	-16.46
253.50	-37.45
253.87	-44.87
254.24	-46.17
254.61	-60.69
254.98	-80.39
255.36	-82.97
255.73	-74.90
256.10	-58.11
256.47	-45.20
256.84	-24.54
257.21	-11.30
257.58	6.78
257.95	7.43
258.33	8.07
258.70	20.98
259.07	9.04
259.44	0.32
259.81	9.04
260.18	10.01
260.55	10.65
260.92	-6.13
261.29	-12.59
261.66	-6.46
262.03	-19.05
262.40	-23.57
262.77	-28.73
263.15	-22.92
263.52	-16.79
263.89	-16.46
264.26	-31.31
264.63	-20.66
265.00	-24.21
265.37	1.29
265.74	2.91
266.11	7.75
266.48	17.76
266.85	29.05
267.22	27.44
267.59	27.44
267.96	15.50
268.33	13.88
268.70	22.60
269.07	19.37
269.44	34.22
269.81	36.16
270.18	59.72
270.55	35.51
270.92	18.40
271.29	4.52
271.66	-6.46
272.03	-10.33
272.40	-4.84
272.77	-26.80
273.14	-8.39
273.51	23.57
273.88	13.88
274.25	15.17
274.62	-0.32
274.99	-22.60
275.36	-13.24
275.73	-16.14
276.10	-28.09
276.47	-16.46
276.84	9.68
277.21	17.43
277.58	22.28
277.94	35.51
278.31	47.78
278.68	35.83
279.05	30.67
279.42	30.35
279.79	17.76
280.16	15.50
