SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	36.16
191.43	36.16
191.81	36.16
192.19	-6.13
192.56	-10.01
192.94	-22.60
193.31	-42.61
193.69	-45.84
194.07	-53.27
194.44	-42.61
194.82	-24.54
195.19	-24.54
195.57	-39.71
195.95	-29.70
196.32	-36.80
196.70	-32.61
197.07	-47.46
197.45	-62.95
197.83	-61.66
198.20	-34.87
198.58	-22.60
198.95	-7.43
199.33	-0.65
199.70	-6.13
200.08	1.61
200.46	20.66
200.83	34.87
201.21	31.96
201.58	27.44
201.96	29.05
202.33	40.68
202.71	48.10
203.09	27.76
203.46	2.26
203.84	6.46
204.21	-2.58
204.59	-0.97
204.96	-2.58
205.34	4.52
205.71	13.24
206.09	18.08
206.46	12.27
206.84	22.92
207.21	10.98
207.59	22.60
207.96	1.94
208.34	-13.88
208.71	-3.55
209.09	-5.17
209.46	-16.46
209.84	-1.94
210.21	-11.62
210.59	11.94
210.96	12.27
211.34	0.65
211.71	-14.53
212.09	-9.36
212.46	-13.56
212.84	-10.33
213.21	-39.71
213.59	-27.12
213.96	-15.82
214.34	-7.75
214.71	-6.78
215.08	-9.36
215.46	-8.07
215.83	10.01
216.21	-5.17
216.58	-12.59
216.96	-6.13
217.33	2.91
217.70	-11.30
218.08	-24.86
218.45	-46.81
218.83	-45.20
219.20	-53.59
219.58	-54.88
219.95	-67.79
220.32	-52.30
220.70	-55.53
221.07	-37.13
221.45	-27.12
221.82	-22.60
222.19	-22.60
222.57	-10.65
222.94	-10.33
223.32	-6.46
223.69	0.97
224.06	3.55
224.44	10.33
224.81	6.13
225.18	-4.84
225.56	6.46
225.93	23.57
226.31	21.31
226.68	13.56
227.05	5.49
227.43	22.28
227.80	33.90
228.17	20.34
228.55	8.39
228.92	-1.29
229.29	-3.87
229.67	6.46
230.04	-6.13
230.41	-11.94
230.79	-1.94
231.16	10.98
231.53	15.50
231.91	4.84
232.28	2.26
232.65	18.08
233.03	20.98
233.40	34.54
233.77	28.09
234.15	37.77
234.52	46.49
234.89	57.79
235.26	39.06
235.64	47.78
236.01	21.31
236.38	29.38
236.76	34.87
237.13	23.57
237.50	9.68
237.87	-4.84
238.25	-12.91
238.62	-3.55
238.99	-13.56
239.36	-21.31
239.74	1.29
240.11	8.72
240.48	23.24
240.85	32.61
241.23	26.15
241.60	21.63
241.97	18.40
242.34	3.87
242.72	-4.84
243.09	17.76
243.46	7.10
243.83	10.98
244.20	12.91
244.58	8.39
244.95	15.82
245.32	5.49
245.69	-21.95
246.07	-27.76
246.44	-45.52
246.81	-43.26
247.18	-45.52
247.55	-37.13
247.92	-40.35
248.30	-34.87
248.67	-30.35
249.04	-28.09
249.41	-14.53
249.78	-12.59
250.16	-1.29
250.53	21.63
250.90	35.83
251.27	43.58
251.64	57.14
252.01	55.53
252.39	51.98
252.76	27.76
253.13	16.46
253.50	0.65
253.87	-16.46
254.24	-28.41
254.61	-48.10
254.98	-60.05
255.36	-52.62
255.73	-55.53
256.10	-60.05
256.47	-57.79
256.84	-37.45
257.21	-32.93
257.58	-31.31
