SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	42.94
191.43	42.94
191.81	42.94
192.19	-3.55
192.56	-3.23
192.94	-3.23
193.31	-25.18
193.69	-38.74
194.07	-39.06
194.44	-18.72
194.82	-13.24
195.19	-30.02
195.57	-38.09
195.95	-18.08
196.32	-10.98
196.70	-19.05
197.07	-36.80
197.45	-40.35
197.83	-28.41
198.20	-24.21
198.58	-28.73
198.95	-21.31
199.33	-9.04
199.70	7.43
200.08	-3.55
200.46	-0.00
200.83	0.65
201.21	15.82
201.58	18.72
201.96	33.25
202.33	32.28
202.71	51.98
203.09	43.26
203.46	34.22
203.84	27.76
204.21	15.82
204.59	-4.20
204.96	-7.75
205.34	-10.33
205.71	1.94
206.09	20.98
206.46	3.23
206.84	28.09
207.21	26.80
207.59	29.70
207.96	25.50
208.34	9.36
208.71	-15.82
209.09	-22.92
209.46	-48.75
209.84	-26.47
210.21	-23.24
210.59	-16.14
210.96	-5.17
211.34	-0.65
211.71	17.43
212.09	36.16
212.46	18.72
212.84	5.17
213.21	-10.33
213.59	-6.46
213.96	8.72
214.34	-4.20
214.71	-21.63
215.08	-25.50
215.46	-9.68
215.83	5.81
216.21	-3.55
216.58	-9.68
216.96	2.91
217.33	13.88
217.70	24.21
218.08	5.17
218.45	-3.87
218.83	-3.87
219.20	-21.95
219.58	-18.08
219.95	-35.83
220.32	-33.25
220.70	-22.60
221.07	-19.69
221.45	-19.69
221.82	4.20
222.19	-6.78
222.57	9.68
222.94	2.91
223.32	-9.04
223.69	-9.04
224.06	-28.09
224.44	-41.65
224.81	-40.03
225.18	-56.17
225.56	-51.01
225.93	-37.13
226.31	-30.02
226.68	-18.40
227.05	-22.60
227.43	-13.88
227.80	4.52
228.17	-1.29
228.55	-5.17
228.92	-4.84
229.29	2.26
229.67	10.33
230.04	-0.97
230.41	9.36
230.79	7.43
231.16	20.02
231.53	13.88
231.91	13.56
232.28	13.88
232.65	13.24
233.03	0.65
233.40	22.60
233.77	18.08
234.15	25.50
234.52	27.12
234.89	41.32
235.26	51.01
235.64	47.78
236.01	17.43
236.38	29.70
236.76	32.61
237.13	6.13
237.50	-7.43
237.87	-22.92
238.25	-16.79
238.62	-7.10
238.99	-19.05
239.36	-18.40
239.74	0.32
240.11	-2.91
240.48	0.97
240.85	8.72
241.23	10.01
241.60	-2.91
241.97	-12.91
242.34	-27.44
242.72	-37.45
243.09	-34.22
243.46	-52.94
243.83	-61.02
244.20	-51.65
244.58	-53.91
244.95	-25.50
245.32	-13.88
245.69	-18.72
246.07	-8.07
246.44	-1.94
246.81	-4.84
247.18	-1.94
247.55	-12.59
247.92	-11.30
248.30	-6.78
248.67	-2.91
249.04	-16.79
249.41	-2.91
249.78	-8.07
250.16	22.28
250.53	21.95
250.90	29.70
251.27	25.50
251.64	27.12
252.01	12.91
252.39	21.95
252.76	-7.10
253.13	-8.39
253.50	-32.93
253.87	-41.00
254.24	-38.09
254.61	-44.87
254.98	-61.34
255.36	-53.91
255.73	-44.87
256.10	-34.87
256.47	-36.80
256.84	-21.63
257.21	-12.27
257.58	-1.29
257.95	0.00
258.33	7.43
258.70	12.59
259.07	20.34
259.44	14.53
259.81	23.57
260.18	20.02
260.55	10.33
260.92	-4.52
261.29	1.61
261.66	9.68
262.03	15.17
262.40	-7.75
262.77	-0.97
263.15	-4.20
263.52	-20.02
263.89	-33.25
264.26	-51.33
264.63	-58.43
265.00	-54.24
265.37	-41.97
265.74	-36.48
266.11	-15.50
266.48	-4.20
266.85	3.23
267.22	11.62
267.59	18.72
267.96	8.72
268.33	16.79
268.70	13.88
269.07	18.72
269.44	23.57
269.81	16.46
270.18	31.96
270.55	16.14
270.92	9.04
271.29	13.24
271.66	7.10
272.03	5.81
272.40	-6.78
272.77	-11.30
273.14	-0.97
273.51	13.88
273.88	-5.17
274.25	-3.23
274.62	3.55
274.99	10.98
275.36	13.24
275.73	15.82
276.10	22.60
276.47	34.54
276.84	46.81
277.21	34.87
277.58	35.51
277.94	32.93
278.31	41.97
278.68	19.37
279.05	5.49
279.42	8.72
279.79	0.32
280.16	-6.13
