SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:04:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-13.24
192.56	-16.46
192.94	-14.53
193.31	-22.60
193.69	-31.96
194.07	-38.42
194.44	-26.15
194.82	-27.12
195.19	-20.98
195.57	-26.80
195.95	-20.02
196.32	-21.31
196.70	-25.50
197.07	-34.22
197.45	-33.25
197.83	-41.32
198.20	-37.77
198.58	-37.45
198.95	-34.22
199.33	-10.33
199.70	-10.65
200.08	-18.08
200.46	-2.58
200.83	-1.61
201.21	9.36
201.58	20.66
201.96	13.88
202.33	16.46
202.71	27.44
203.09	13.88
203.46	-0.65
203.84	-0.97
204.21	-22.28
204.59	-29.70
204.96	-28.09
205.34	-38.09
205.71	-22.92
206.09	-0.32
206.46	-12.59
206.84	4.84
207.21	7.75
207.59	20.34
207.96	33.90
208.34	20.66
208.71	20.98
209.09	19.05
209.46	7.43
209.84	19.05
210.21	-6.78
210.59	-20.98
210.96	-26.47
211.34	-47.46
211.71	-44.87
212.09	-31.96
212.46	-52.62
212.84	-39.39
213.21	-52.30
213.59	-36.16
213.96	-20.34
214.34	-30.02
214.71	-26.15
215.08	-19.69
215.46	-12.27
215.83	23.24
216.21	20.66
216.58	18.40
216.96	41.32
217.33	48.10
217.70	42.94
218.08	23.57
218.45	0.65
218.83	-8.72
219.20	-12.91
219.58	-22.92
219.95	-43.26
220.32	-26.15
220.70	-28.73
221.07	-27.12
221.45	-18.72
221.82	-17.43
222.19	-19.05
222.57	-18.08
222.94	-25.83
223.32	-24.86
223.69	-10.98
224.06	-19.69
224.44	-13.24
224.81	-14.20
225.18	-13.88
225.56	-15.17
225.93	15.17
226.31	15.50
226.68	16.14
227.05	8.72
227.43	5.81
227.80	5.17
228.17	10.65
228.55	9.36
228.92	8.39
229.29	12.59
229.67	18.40
230.04	16.14
230.41	17.76
230.79	13.88
231.16	8.07
231.53	-2.58
231.91	-2.58
232.28	0.00
232.65	6.46
233.03	7.75
233.40	31.31
233.77	14.53
234.15	31.31
234.52	25.83
234.89	38.09
235.26	48.10
235.64	41.97
236.01	16.79
236.38	23.57
236.76	10.98
237.13	-2.58
237.50	-16.46
237.87	-32.28
238.25	-17.11
238.62	-3.55
238.99	-5.17
239.36	7.43
239.74	27.44
240.11	20.98
240.48	22.92
240.85	24.86
241.23	11.62
241.60	12.59
241.97	-2.91
242.34	-8.07
242.72	-11.94
243.09	-11.94
243.46	-26.15
243.83	-31.96
244.20	-34.22
244.58	-31.31
244.95	-21.95
245.32	-20.66
245.69	-28.41
246.07	-23.24
246.44	-17.11
246.81	-14.85
247.18	-17.76
247.55	-21.95
247.92	-4.52
248.30	9.04
248.67	10.98
249.04	-5.49
