SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	11.30
191.43	11.30
191.81	11.30
192.19	-3.87
192.56	-7.43
192.94	-16.79
193.31	-31.31
193.69	-31.64
194.07	-48.75
194.44	-50.68
194.82	-47.46
195.19	-52.94
195.57	-54.24
195.95	-40.35
196.32	-37.45
196.70	-35.51
197.07	-47.78
197.45	-51.33
197.83	-32.93
198.20	-28.41
198.58	-32.61
198.95	-31.96
199.33	-19.05
199.70	-6.78
200.08	-9.68
200.46	-6.78
200.83	17.11
201.21	19.05
201.58	25.50
201.96	35.19
202.33	50.36
202.71	72.31
203.09	59.08
203.46	30.67
203.84	37.13
204.21	31.64
204.59	17.11
204.96	20.66
205.34	-1.94
205.71	15.82
206.09	36.48
206.46	25.18
206.84	31.96
207.21	27.76
207.59	11.30
207.96	20.98
208.34	-19.69
208.71	-34.54
209.09	-36.48
209.46	-54.88
209.84	-31.64
210.21	-41.00
210.59	-40.03
210.96	-20.02
211.34	-27.12
211.71	-25.18
212.09	-15.82
212.46	-38.42
212.84	-35.83
213.21	-51.98
213.59	-46.81
213.96	-31.64
214.34	-29.38
214.71	-20.02
215.08	-4.20
215.46	9.36
215.83	28.09
216.21	23.24
216.58	23.24
216.96	17.76
217.33	20.66
217.70	17.43
218.08	-0.97
218.45	-16.79
218.83	-18.08
219.20	-21.31
219.58	-17.11
219.95	-26.15
220.32	-25.50
220.70	-16.14
221.07	-8.07
221.45	-5.17
221.82	-11.94
222.19	-3.87
222.57	-11.94
222.94	-17.11
223.32	-21.31
223.69	-15.50
224.06	-15.50
224.44	-13.88
224.81	-23.24
225.18	-28.09
225.56	-16.79
225.93	-8.72
226.31	-12.91
226.68	-13.24
227.05	-20.02
227.43	-21.31
227.80	-13.56
228.17	-18.08
228.55	-38.74
228.92	-46.49
229.29	-43.58
229.67	-20.34
230.04	-19.37
230.41	-12.59
230.79	-21.31
231.16	2.26
231.53	13.24
231.91	0.65
232.28	-19.37
232.65	-3.87
233.03	0.97
233.40	12.27
233.77	7.10
234.15	14.53
234.52	25.18
234.89	43.58
235.26	40.03
235.64	23.24
236.01	11.30
236.38	3.23
236.76	-8.39
237.13	-28.41
237.50	-35.19
237.87	-46.81
238.25	-41.00
238.62	-38.74
238.99	-20.02
239.36	-1.94
239.74	19.37
240.11	5.49
240.48	3.87
240.85	21.95
241.23	20.98
241.60	3.55
241.97	-21.31
242.34	-35.51
242.72	-27.76
243.09	-29.38
243.46	-51.33
243.83	-34.87
244.20	-23.24
244.58	-13.56
244.95	-3.55
245.32	-5.17
245.69	-12.59
246.07	4.52
246.44	-17.11
246.81	-22.92
247.18	-31.31
247.55	-35.19
247.92	-25.18
248.30	-9.36
248.67	-15.82
249.04	-9.04
249.41	16.79
249.78	23.89
250.16	48.42
250.53	53.59
250.90	49.72
251.27	46.17
251.64	42.29
252.01	23.24
252.39	19.37
252.76	18.40
253.13	-8.07
253.50	-18.72
253.87	-22.60
254.24	-17.76
254.61	-41.65
254.98	-44.87
255.36	-53.91
255.73	-44.55
256.10	-28.73
256.47	-24.54
256.84	-12.27
257.21	-7.43
257.58	-4.20
257.95	-19.37
258.33	-4.52
258.70	-4.52
259.07	-0.32
259.44	-14.85
259.81	-5.49
260.18	-13.88
260.55	-0.00
260.92	-12.59
261.29	-4.52
261.66	-9.36
262.03	-14.20
262.40	-19.69
262.77	-0.65
263.15	-10.01
263.52	-11.30
263.89	-31.96
264.26	-27.44
264.63	-22.28
265.00	-23.89
265.37	-14.53
265.74	-10.65
266.11	-7.75
266.48	9.04
266.85	12.27
267.22	13.88
267.59	21.31
267.96	9.68
268.33	8.07
268.70	15.50
269.07	12.91
269.44	16.79
269.81	16.79
270.18	20.02
270.55	0.65
270.92	-8.39
271.29	-9.04
271.66	-6.13
272.03	-2.26
272.40	-1.94
272.77	-8.07
273.14	13.56
273.51	34.54
273.88	22.28
274.25	13.24
274.62	-1.61
274.99	-9.68
275.36	9.04
275.73	-0.97
276.10	-11.30
276.47	-7.75
276.84	5.49
277.21	-2.58
277.58	2.91
277.94	-4.52
278.31	11.94
278.68	20.66
279.05	14.20
279.42	7.75
279.79	14.53
280.16	10.01
280.53	-10.65
280.90	-44.55
281.27	-69.41
281.64	-47.46
282.01	-49.72
282.37	-46.49
282.74	-41.00
283.11	-30.35
283.48	-7.43
283.85	5.17
284.22	0.32
284.59	-4.84
284.96	-9.68
285.33	7.75
285.69	25.18
286.06	6.46
286.43	9.36
286.80	7.75
287.17	29.05
287.54	40.68
287.91	22.28
288.27	13.56
288.64	30.67
289.01	49.39
289.38	45.20
289.75	25.18
290.12	28.09
290.48	25.18
290.85	23.89
291.22	12.27
291.59	-6.13
291.96	-3.23
292.33	-11.30
292.69	-31.96
293.06	-10.01
293.43	-12.27
293.80	-6.78
294.17	9.68
294.53	6.46
294.90	12.59
295.27	35.19
295.64	40.68
296.01	56.50
296.37	63.92
296.74	52.94
297.11	54.56
297.48	57.14
297.84	41.97
298.21	22.60
298.58	-6.13
298.95	-6.13
299.31	-35.51
299.68	-30.35
300.05	-30.35
300.42	-21.95
300.78	-31.31
301.15	-18.40
301.52	-17.76
301.89	24.21
302.25	17.43
302.62	22.92
302.99	22.28
303.35	19.37
303.72	9.68
304.09	3.55
304.46	-10.33
304.82	-18.40
305.19	-18.72
