SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-22.60
191.43	-22.60
191.81	-22.60
192.19	-12.27
192.56	-8.07
192.94	-13.88
193.31	-18.40
193.69	-29.70
194.07	-24.21
194.44	-10.01
194.82	-20.02
195.19	-23.24
195.57	-23.57
195.95	-15.50
196.32	-2.58
196.70	0.32
197.07	-22.60
197.45	-24.21
197.83	-11.62
198.20	4.84
198.58	-6.78
198.95	-12.91
199.33	-17.43
199.70	-4.84
200.08	-9.04
200.46	-3.87
200.83	-7.10
201.21	10.65
201.58	16.79
201.96	25.18
202.33	36.16
202.71	50.68
203.09	40.03
203.46	27.76
203.84	11.30
204.21	9.04
204.59	10.98
204.96	2.58
205.34	1.94
205.71	4.20
206.09	22.28
206.46	23.89
206.84	17.76
207.21	13.24
207.59	20.02
207.96	4.52
208.34	-5.81
208.71	-15.82
209.09	-16.46
209.46	-29.70
209.84	-13.88
210.21	-24.86
210.59	-3.23
210.96	1.61
211.34	0.65
211.71	10.01
212.09	35.51
212.46	27.44
212.84	27.12
213.21	3.23
213.59	1.29
213.96	12.91
214.34	4.52
214.71	-1.29
215.08	-5.49
215.46	4.84
215.83	14.85
216.21	19.05
216.58	14.53
216.96	27.44
217.33	22.60
217.70	7.43
218.08	-10.65
218.45	-9.68
218.83	-15.17
219.20	-28.09
219.58	-32.28
219.95	-24.21
220.32	0.32
220.70	13.88
221.07	13.56
221.45	12.91
221.82	16.79
222.19	22.28
222.57	1.29
222.94	-12.91
223.32	-20.02
223.69	-11.62
224.06	-4.20
224.44	6.46
224.81	3.55
225.18	12.59
225.56	20.02
225.93	26.15
226.31	24.21
226.68	17.43
227.05	3.87
227.43	-2.91
227.80	7.43
228.17	3.55
228.55	3.55
228.92	1.29
229.29	-1.61
229.67	3.87
230.04	-0.97
230.41	-8.72
230.79	-21.95
231.16	-22.92
231.53	-21.31
231.91	-19.05
232.28	-13.56
232.65	4.20
233.03	3.55
233.40	29.38
233.77	26.47
234.15	32.61
234.52	37.77
234.89	32.61
235.26	21.95
235.64	21.31
236.01	-3.23
236.38	0.32
236.76	2.91
237.13	-2.91
237.50	-6.13
237.87	-4.52
238.25	10.98
238.62	26.80
238.99	37.77
239.36	32.93
239.74	40.68
240.11	46.81
240.48	50.68
240.85	48.75
241.23	43.26
241.60	37.77
241.97	20.02
242.34	-4.52
242.72	-18.08
243.09	-19.05
243.46	-40.35
243.83	-42.29
244.20	-52.94
244.58	-43.26
244.95	-24.54
245.32	-9.36
245.69	-24.21
246.07	-7.10
246.44	-9.36
246.81	-1.94
247.18	-7.75
247.55	8.39
247.92	1.29
248.30	10.65
248.67	3.55
249.04	2.91
249.41	18.72
249.78	28.09
250.16	32.93
250.53	42.94
250.90	39.06
251.27	54.88
251.64	52.62
252.01	42.61
252.39	41.00
252.76	23.89
253.13	10.33
253.50	-0.32
253.87	-6.46
254.24	-5.81
254.61	-12.27
254.98	-16.14
255.36	-17.43
255.73	-10.98
256.10	-0.97
256.47	-5.81
256.84	4.84
257.21	5.81
257.58	12.59
257.95	11.94
258.33	19.37
258.70	17.43
259.07	16.46
259.44	15.82
259.81	4.52
260.18	-6.78
260.55	-2.26
260.92	-15.17
261.29	-5.81
261.66	-15.82
262.03	-19.69
262.40	-8.07
262.77	-2.58
263.15	-19.69
263.52	-22.28
263.89	-26.80
264.26	-23.57
264.63	-31.64
265.00	-39.39
265.37	-35.19
265.74	-23.24
266.11	-24.86
266.48	-26.80
266.85	-28.73
267.22	-30.35
267.59	-28.41
267.96	-19.37
268.33	-14.53
268.70	-5.81
269.07	4.84
269.44	11.30
269.81	18.40
270.18	25.50
270.55	-6.13
270.92	-24.86
271.29	-20.66
271.66	-26.80
272.03	-19.05
272.40	-11.94
272.77	-27.76
273.14	-15.17
273.51	2.58
273.88	-9.68
274.25	-13.88
274.62	-28.09
274.99	-32.93
275.36	-23.57
275.73	-16.14
276.10	-13.88
276.47	5.81
276.84	10.98
277.21	21.95
277.58	17.11
277.94	23.24
278.31	16.14
278.68	14.85
279.05	-4.84
279.42	-12.91
279.79	-20.98
280.16	-18.72
280.53	-17.11
280.90	-29.05
281.27	-36.80
281.64	-22.28
282.01	-15.17
282.37	-11.94
282.74	-6.78
283.11	-11.30
283.48	-2.58
283.85	0.97
284.22	4.20
284.59	7.43
284.96	8.39
285.33	3.55
285.69	3.87
286.06	10.65
286.43	10.33
286.80	15.50
287.17	13.88
287.54	26.80
287.91	29.38
288.27	28.73
288.64	42.94
289.01	62.95
289.38	47.78
289.75	56.50
290.12	51.33
290.48	39.06
290.85	33.57
291.22	3.55
291.59	-33.25
291.96	-30.67
292.33	-41.00
292.69	-54.88
293.06	-35.83
293.43	-31.96
293.80	-21.63
294.17	5.49
294.53	2.26
294.90	-3.23
295.27	2.58
295.64	13.56
296.01	33.25
296.37	46.49
296.74	43.26
297.11	33.57
297.48	28.73
297.84	30.35
298.21	12.91
298.58	-8.07
298.95	-19.69
299.31	-33.90
299.68	-15.82
300.05	-2.58
300.42	7.75
300.78	1.94
301.15	3.87
301.52	-11.30
301.89	9.04
302.25	-4.84
302.62	-13.56
302.99	-27.76
303.35	-43.58
303.72	-58.76
304.09	-41.00
304.46	-52.62
304.82	-40.03
305.19	-18.08
305.56	-26.15
305.92	1.94
306.29	42.94
306.66	54.88
307.02	40.35
307.39	33.25
307.76	29.05
308.12	41.65
308.49	21.31
308.86	-14.20
309.23	-14.53
309.59	-3.23
309.96	-0.32
310.32	-8.39
310.69	-16.14
311.06	6.46
311.42	17.76
311.79	-8.07
312.16	-14.85
312.52	-7.75
312.89	-13.88
313.26	-15.82
313.62	-21.95
313.99	-23.57
314.35	-17.43
314.72	-3.23
315.09	-12.27
315.45	-6.46
315.82	11.62
316.19	10.65
316.55	-7.10
316.92	12.91
317.28	6.46
317.65	-2.26
318.02	-9.36
318.38	-26.15
318.75	-33.90
319.11	-10.98
319.48	-16.14
319.84	-3.55
320.21	3.55
320.58	12.27
320.94	35.83
321.31	29.70
321.67	24.86
322.04	20.02
322.40	8.07
322.77	16.46
323.13	18.72
323.50	17.11
323.86	22.92
324.23	38.42
324.60	38.09
324.96	39.71
325.33	15.17
325.69	3.87
326.06	-11.62
326.42	-13.56
326.79	-31.31
327.15	-34.22
327.52	-35.51
327.88	1.94
328.25	5.81
328.61	14.53
328.98	24.21
329.34	13.56
329.71	10.33
330.07	4.20
330.44	-16.79
330.80	-12.59
331.16	-31.64
331.53	-19.69
331.89	8.72
332.26	30.99
332.62	41.65
332.99	45.20
333.35	44.55
333.72	54.88
334.08	39.06
334.45	6.46
334.81	-1.61
335.17	-11.94
335.54	-6.78
335.90	-11.94
336.27	-22.60
336.63	-17.76
337.00	-5.81
337.36	-12.59
337.72	-13.56
338.09	-20.98
338.45	-11.94
338.82	8.39
339.18	7.10
339.54	13.88
339.91	23.89
340.27	27.12
340.63	24.21
341.00	10.65
341.36	16.79
341.73	-8.39
342.09	-0.65
342.45	-6.46
342.82	4.52
343.18	9.36
343.54	30.02
343.91	15.17
344.27	38.74
344.63	28.09
345.00	31.31
345.36	16.79
345.72	13.56
346.09	-2.58
346.45	13.24
346.81	11.94
347.18	27.76
347.54	37.45
347.90	43.91
348.27	36.48
348.63	33.90
348.99	13.56
349.36	21.95
349.72	4.20
350.08	-21.95
350.45	-32.93
350.81	-21.95
351.17	-14.85
351.53	-14.85
351.90	-26.47
352.26	-23.89
352.62	-4.52
352.98	-6.13
353.35	-9.36
353.71	-16.79
354.07	-3.55
354.44	-10.98
354.80	-4.52
355.16	-5.49
355.52	6.13
355.88	1.29
356.25	0.65
356.61	-12.59
356.97	-16.46
357.33	-29.38
357.70	-26.80
358.06	-28.09
358.42	-34.22
358.78	-47.13
359.15	-48.75
359.51	-38.42
359.87	-42.94
360.23	-49.07
360.59	-52.30
360.95	-34.22
361.32	-19.69
361.68	-4.20
362.04	-31.31
362.40	-14.85
362.76	-25.50
363.13	-24.86
363.49	-33.57
363.85	-15.50
364.21	-37.45
364.57	-4.84
364.93	-13.24
365.30	-1.61
365.66	-3.23
366.02	12.59
366.38	0.65
366.74	15.50
367.10	24.86
367.46	34.22
367.83	25.83
368.19	34.22
368.55	14.85
368.91	-0.32
369.27	1.61
369.63	-1.61
369.99	-19.05
370.35	-12.91
370.71	-5.17
371.08	1.94
371.44	16.79
371.80	21.31
372.16	32.61
372.52	44.87
372.88	42.61
373.24	32.61
373.60	27.44
373.96	19.69
374.32	3.23
374.68	-11.62
375.04	-14.20
375.40	-5.81
375.76	-0.65
376.13	13.88
376.49	29.05
376.85	40.68
377.21	38.74
377.57	47.13
377.93	27.12
378.29	22.92
378.65	29.38
379.01	26.15
379.37	24.21
379.73	11.62
380.09	11.30
380.45	27.44
380.81	21.31
381.17	-3.55
381.53	-1.94
381.89	3.23
382.25	18.72
382.61	3.55
382.97	0.97
383.33	-7.10
383.69	-0.97
384.05	-4.52
384.41	-4.84
384.77	2.91
385.13	21.63
385.49	12.91
385.85	25.83
386.20	46.17
386.56	33.90
386.92	22.28
387.28	3.55
387.64	3.87
388.00	7.75
388.36	3.87
388.72	-10.98
389.08	-20.02
389.44	-31.31
389.80	-36.48
390.16	-47.46
390.52	-55.85
390.88	-56.82
391.23	-58.43
391.59	-42.29
391.95	-19.69
392.31	-20.98
392.67	-30.99
393.03	-11.30
393.39	-15.82
393.75	-4.20
394.11	3.55
394.46	13.88
394.82	35.83
395.18	47.13
395.54	42.94
395.90	58.11
396.26	45.20
396.62	42.94
396.97	33.57
397.33	15.82
397.69	6.46
398.05	-7.10
398.41	-2.91
398.77	-12.59
399.12	-11.30
399.48	-11.30
399.84	-10.65
400.20	-6.13
400.56	0.65
400.91	-28.09
401.27	-25.50
401.63	-19.37
401.99	-22.92
402.35	-16.79
402.70	-24.21
403.06	-33.90
403.42	-20.66
403.78	-2.26
404.14	-17.43
404.49	-23.57
404.85	-24.21
405.21	-13.24
405.57	-2.58
405.92	0.32
406.28	-14.85
406.64	-13.56
407.00	-3.23
407.35	-4.52
407.71	-7.75
408.07	-14.20
408.43	-14.53
408.78	-14.53
409.14	-1.94
409.50	5.81
409.85	8.39
410.21	19.05
410.57	23.57
410.93	18.40
411.28	27.76
411.64	24.54
412.00	14.20
412.35	14.85
412.71	14.53
413.07	12.91
413.42	18.40
413.78	29.70
414.14	23.89
414.49	7.75
414.85	24.54
415.21	28.41
415.56	42.61
415.92	49.72
416.28	40.03
416.63	44.23
416.99	57.79
417.35	41.65
417.70	25.83
418.06	11.62
418.42	16.46
418.77	9.68
419.13	4.84
419.48	9.04
419.84	0.97
420.20	5.49
420.55	9.36
420.91	3.55
421.27	28.09
421.62	37.13
421.98	28.73
422.33	38.74
422.69	47.13
423.05	46.81
423.40	52.30
423.76	32.28
424.11	19.37
424.47	21.63
424.82	32.28
425.18	16.14
425.54	20.34
425.89	-5.17
426.25	-3.55
426.60	-7.75
426.96	-13.24
427.31	-13.56
427.67	-1.29
428.02	4.84
428.38	23.24
428.73	14.85
429.09	21.63
429.44	29.05
429.80	18.40
430.15	13.88
430.51	16.79
430.86	15.17
431.22	23.89
431.57	21.31
431.93	22.60
432.28	18.72
432.64	1.29
432.99	-9.04
433.35	6.46
433.70	-3.23
434.06	-5.49
434.41	-9.04
434.77	0.00
435.12	26.15
435.48	13.88
