SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-63.28
191.43	-63.28
191.81	-63.28
192.19	-41.65
192.56	-34.54
192.94	-34.22
193.31	-48.10
193.69	-68.44
194.07	-55.20
194.44	-43.26
194.82	-20.98
195.19	-18.72
195.57	-15.50
195.95	7.75
196.32	22.92
196.70	10.33
197.07	-5.81
197.45	-32.93
197.83	-21.95
198.20	-15.17
198.58	-24.21
198.95	-31.64
199.33	-13.56
199.70	-11.30
200.08	-5.49
200.46	-0.65
200.83	6.78
201.21	19.05
201.58	17.43
201.96	21.63
202.33	34.87
202.71	37.13
203.09	18.72
203.46	-0.65
203.84	-4.84
204.21	-6.46
204.59	-11.94
204.96	-25.50
205.34	-22.92
205.71	-22.60
206.09	-1.61
206.46	6.13
206.84	18.72
207.21	13.56
207.59	28.41
207.96	15.50
208.34	18.40
208.71	2.26
209.09	-16.46
209.46	-26.47
209.84	-8.07
210.21	-17.76
210.59	-9.68
210.96	-17.76
211.34	-11.94
211.71	-6.13
212.09	9.36
212.46	-12.59
212.84	-8.39
213.21	-26.15
213.59	-10.01
213.96	-16.46
214.34	-18.72
214.71	-32.93
215.08	-17.76
215.46	-5.17
215.83	32.93
216.21	11.30
216.58	20.98
216.96	30.99
217.33	42.94
217.70	28.73
218.08	10.98
218.45	-15.82
218.83	-5.81
219.20	-13.56
219.58	-19.05
219.95	-38.74
220.32	-22.28
220.70	-27.12
221.07	-27.12
221.45	-36.80
221.82	-34.22
222.19	-26.47
222.57	-24.54
222.94	-29.38
223.32	-27.12
223.69	-16.79
224.06	4.84
224.44	9.04
224.81	4.52
225.18	4.84
225.56	9.36
225.93	21.95
226.31	33.90
226.68	22.28
227.05	24.54
227.43	16.46
227.80	22.92
228.17	16.46
228.55	14.20
228.92	-3.55
229.29	-5.81
229.67	-9.04
230.04	-7.43
230.41	-8.07
230.79	-10.33
231.16	1.29
231.53	6.46
231.91	2.26
232.28	-1.94
232.65	7.43
233.03	6.13
233.40	22.60
233.77	-0.65
234.15	3.55
234.52	13.24
234.89	28.41
235.26	27.44
235.64	22.60
236.01	1.94
236.38	21.95
236.76	21.95
237.13	-7.10
237.50	-20.66
237.87	-33.25
238.25	-26.15
238.62	-16.79
238.99	-21.95
239.36	-15.17
239.74	13.24
240.11	10.33
240.48	22.92
240.85	34.54
241.23	25.50
241.60	21.95
241.97	22.28
242.34	2.26
242.72	10.98
243.09	11.30
243.46	-8.07
243.83	-12.27
244.20	-19.05
244.58	-31.96
244.95	-18.08
245.32	-30.67
245.69	-32.28
246.07	-24.54
246.44	-19.37
246.81	-17.11
247.18	-17.11
247.55	-6.13
247.92	-4.84
248.30	-7.75
248.67	4.84
249.04	-7.75
249.41	8.72
249.78	-2.58
250.16	2.58
250.53	18.72
250.90	10.65
251.27	-0.65
251.64	16.14
252.01	-8.39
252.39	12.27
252.76	-0.97
253.13	-11.62
253.50	-20.02
253.87	-15.82
254.24	-15.50
254.61	-9.36
254.98	-20.34
255.36	-13.88
255.73	-1.61
256.10	12.27
256.47	9.04
256.84	20.66
257.21	26.80
257.58	33.25
257.95	33.57
258.33	28.41
258.70	21.31
259.07	15.82
259.44	0.32
259.81	2.26
260.18	-15.82
260.55	-17.11
260.92	-28.73
261.29	-6.78
261.66	0.65
262.03	-3.55
262.40	-25.50
262.77	-13.24
263.15	-11.30
263.52	-7.75
263.89	-33.25
264.26	-32.93
264.63	-32.93
265.00	-27.76
265.37	-23.57
265.74	-24.21
266.11	-16.79
266.48	10.98
266.85	17.11
267.22	25.18
267.59	35.19
267.96	26.80
268.33	15.82
268.70	10.01
269.07	9.36
269.44	10.65
269.81	9.68
270.18	10.98
270.55	6.78
270.92	8.72
271.29	19.69
271.66	6.78
272.03	2.91
272.40	5.17
272.77	-3.55
273.14	14.53
273.51	24.21
273.88	2.91
274.25	-6.46
274.62	-15.17
274.99	-23.24
275.36	-0.00
275.73	-7.43
276.10	-5.17
276.47	14.20
276.84	45.20
277.21	36.48
277.58	29.05
277.94	27.12
278.31	24.21
278.68	19.05
279.05	0.32
279.42	-15.50
279.79	-7.10
280.16	-2.26
280.53	-22.28
280.90	-29.70
281.27	-33.25
281.64	-4.84
282.01	-19.37
282.37	-12.91
282.74	-2.91
283.11	-0.32
283.48	-4.20
283.85	-6.13
284.22	-23.57
284.59	-17.76
284.96	-19.69
285.33	-14.53
285.69	-5.17
286.06	8.72
286.43	7.43
286.80	19.37
287.17	29.05
287.54	37.77
287.91	25.18
288.27	17.11
288.64	15.82
289.01	34.22
289.38	30.99
289.75	21.95
290.12	28.09
290.48	24.54
290.85	40.03
291.22	31.96
291.59	5.81
291.96	4.20
292.33	7.43
292.69	-10.98
293.06	9.36
293.43	-3.55
293.80	-0.32
294.17	26.80
294.53	23.89
294.90	24.86
295.27	36.16
295.64	28.09
296.01	47.46
296.37	50.36
296.74	49.07
297.11	53.59
297.48	48.75
297.84	29.05
298.21	13.88
298.58	-3.55
298.95	2.26
299.31	-24.86
299.68	-16.79
300.05	3.87
300.42	24.21
300.78	24.21
301.15	26.47
301.52	21.31
301.89	54.56
302.25	40.35
302.62	36.48
302.99	20.66
303.35	14.85
303.72	9.04
304.09	7.10
304.46	-5.17
304.82	1.94
305.19	-11.62
305.56	-11.94
305.92	5.17
306.29	19.69
306.66	29.38
307.02	3.87
307.39	-14.85
307.76	-3.23
308.12	1.61
308.49	-9.68
308.86	-15.50
309.23	-12.91
309.59	0.00
309.96	6.13
310.32	-3.23
310.69	-9.68
311.06	5.81
311.42	2.91
311.79	-12.91
312.16	-16.14
312.52	-1.61
312.89	4.52
313.26	11.30
313.62	0.32
313.99	4.84
314.35	-1.29
314.72	7.75
315.09	-7.43
315.45	-4.20
315.82	-3.23
316.19	4.52
316.55	-9.68
316.92	2.26
317.28	2.91
317.65	14.53
318.02	0.97
318.38	-7.43
318.75	-12.59
319.11	0.00
319.48	10.65
319.84	21.95
320.21	12.27
320.58	17.43
320.94	41.65
321.31	38.09
321.67	32.93
322.04	22.92
322.40	15.82
322.77	17.43
323.13	22.60
323.50	10.65
323.86	11.62
324.23	36.16
324.60	41.97
324.96	31.96
325.33	15.50
325.69	12.59
326.06	-1.94
326.42	-4.52
326.79	-37.13
327.15	-42.94
327.52	-42.29
327.88	-19.69
328.25	-16.14
328.61	-6.46
328.98	7.10
329.34	16.14
329.71	0.97
330.07	1.94
330.44	-10.01
330.80	-18.08
331.16	-25.83
331.53	-24.54
331.89	-12.27
332.26	14.20
332.62	18.72
332.99	39.06
333.35	51.65
333.72	68.12
334.08	59.08
334.45	36.16
334.81	30.99
335.17	25.83
335.54	14.85
335.90	7.10
336.27	-6.13
336.63	-5.17
337.00	11.94
337.36	20.02
337.72	18.72
338.09	8.72
338.45	21.31
338.82	23.89
339.18	19.05
339.54	18.40
339.91	20.66
340.27	30.67
340.63	32.93
341.00	15.82
341.36	30.02
341.73	23.57
342.09	36.80
342.45	31.64
342.82	35.19
343.18	39.39
343.54	58.43
343.91	61.02
344.27	76.83
344.63	63.28
345.00	55.20
345.36	51.65
345.72	44.87
346.09	16.14
346.45	10.01
346.81	-0.00
347.18	15.82
347.54	19.37
347.90	10.33
348.27	2.58
348.63	2.91
348.99	0.00
349.36	3.55
349.72	-19.05
350.08	-26.80
350.45	-31.31
350.81	-19.05
351.17	-7.43
351.53	-10.33
351.90	-4.20
352.26	2.58
352.62	5.17
352.98	5.17
353.35	13.88
353.71	10.33
354.07	4.52
354.44	-12.59
354.80	-15.82
355.16	-20.98
355.52	-18.40
355.88	-4.84
356.25	-3.23
356.61	2.26
356.97	10.33
357.33	19.37
357.70	41.00
358.06	46.17
358.42	28.09
358.78	1.94
359.15	-3.23
359.51	-0.32
359.87	-29.05
360.23	-48.42
360.59	-48.75
360.95	-56.82
361.32	-34.22
361.68	-38.42
362.04	-46.17
362.40	-17.43
362.76	-18.08
363.13	-22.28
363.49	-16.14
363.85	-10.65
364.21	-21.31
364.57	-5.81
364.93	-7.43
365.30	16.46
365.66	23.57
366.02	19.37
366.38	16.79
366.74	42.61
367.10	41.97
367.46	29.70
367.83	16.79
368.19	28.73
368.55	35.51
368.91	33.57
369.27	24.21
369.63	19.37
369.99	22.60
370.35	12.27
370.71	-0.97
371.08	1.94
371.44	10.98
371.80	30.02
372.16	45.84
372.52	47.13
372.88	58.76
373.24	47.46
373.60	44.23
373.96	42.61
374.32	36.16
374.68	13.24
375.04	13.24
375.40	1.94
375.76	22.28
376.13	28.09
376.49	32.61
376.85	11.62
377.21	20.98
377.57	16.79
377.93	13.24
378.29	-2.58
378.65	-1.61
379.01	-6.13
379.37	-8.39
379.73	-11.30
380.09	2.26
380.45	5.49
380.81	2.26
381.17	-11.94
381.53	-5.81
381.89	9.68
382.25	18.40
382.61	8.39
382.97	17.11
383.33	13.56
383.69	12.91
384.05	7.75
384.41	7.75
384.77	0.97
385.13	10.65
385.49	-9.36
385.85	3.55
386.20	28.41
386.56	1.61
386.92	-0.32
387.28	-1.61
387.64	-0.97
388.00	-1.29
388.36	-14.53
388.72	-27.76
389.08	-9.68
389.44	-13.88
389.80	-9.36
390.16	-17.43
390.52	-7.75
390.88	3.87
391.23	3.87
391.59	15.82
391.95	18.40
392.31	15.17
392.67	-4.52
393.03	19.05
393.39	11.30
393.75	20.66
394.11	15.82
394.46	26.15
394.82	25.50
395.18	41.97
395.54	21.31
395.90	36.80
396.26	9.36
396.62	-1.29
396.97	-6.78
397.33	-4.20
397.69	-15.50
398.05	-16.79
398.41	-10.01
398.77	1.61
399.12	12.27
399.48	11.62
399.84	3.55
400.20	5.49
400.56	11.30
400.91	-10.01
401.27	-18.72
401.63	-18.08
401.99	-23.24
402.35	-12.27
402.70	-9.68
403.06	-8.07
403.42	2.58
403.78	19.69
404.14	8.07
404.49	12.27
404.85	10.65
405.21	3.23
405.57	4.20
405.92	11.94
406.28	8.07
406.64	13.56
407.00	9.68
407.35	5.81
407.71	17.76
408.07	15.50
408.43	1.94
408.78	2.91
409.14	18.72
409.50	36.16
409.85	34.87
410.21	42.29
410.57	45.84
410.93	48.75
411.28	44.23
411.64	22.28
412.00	3.23
412.35	18.08
412.71	20.02
413.07	15.82
413.42	19.37
413.78	18.08
414.14	24.54
414.49	14.53
414.85	15.17
415.21	-1.29
415.56	-6.46
415.92	9.36
416.28	8.07
416.63	15.17
416.99	24.86
417.35	12.91
417.70	8.39
418.06	4.52
418.42	-9.04
418.77	4.84
419.13	8.39
419.48	15.50
419.84	2.58
420.20	26.15
420.55	36.16
420.91	29.38
421.27	24.21
421.62	25.50
421.98	32.28
422.33	40.35
422.69	37.77
423.05	40.35
423.40	31.96
423.76	31.64
424.11	16.14
424.47	10.98
424.82	30.99
425.18	18.40
425.54	6.46
425.89	3.55
426.25	0.97
426.60	0.32
426.96	-19.05
427.31	-25.50
427.67	-31.96
428.02	-14.85
428.38	2.58
428.73	0.65
429.09	4.52
429.44	16.79
429.80	-0.32
430.15	23.57
430.51	19.05
430.86	12.27
431.22	18.08
431.57	10.98
431.93	20.98
432.28	15.17
432.64	-9.04
432.99	-3.23
433.35	15.17
433.70	-7.43
434.06	11.30
434.41	-2.58
434.77	5.49
435.12	17.43
435.48	-10.33
435.83	-23.24
436.19	9.68
436.54	0.32
436.89	8.07
437.25	10.65
437.60	2.58
437.96	18.08
438.31	25.18
438.67	13.24
439.02	11.62
439.37	0.97
439.73	1.29
440.08	10.65
440.44	2.58
440.79	-9.68
441.15	-19.05
441.50	-19.05
441.85	-16.14
442.21	-12.27
442.56	-7.75
442.91	3.23
443.27	9.68
443.62	16.14
443.98	14.20
444.33	17.11
444.68	1.94
445.04	-5.81
445.39	-9.36
445.74	-18.72
446.10	-17.11
446.45	-28.41
446.80	-9.36
447.16	4.52
447.51	7.43
447.86	12.59
448.22	25.83
448.57	17.43
448.92	21.63
449.28	4.20
449.63	-3.55
449.98	-18.72
450.34	-24.54
450.69	-29.38
451.04	-35.51
451.40	-21.95
451.75	-27.44
452.10	-21.31
452.45	-14.20
452.81	-14.85
453.16	-24.86
453.51	-14.85
453.86	-15.17
454.22	-11.62
454.57	-13.24
454.92	2.58
455.27	7.43
455.63	24.54
455.98	23.57
456.33	11.94
456.68	0.65
457.04	0.97
457.39	-4.84
457.74	-1.61
458.09	-15.82
458.45	-23.57
458.80	-30.99
459.15	-7.43
459.50	-19.37
459.85	-19.37
460.21	-14.85
460.56	-16.14
460.91	8.72
461.26	35.83
461.61	20.66
461.97	27.12
462.32	30.02
462.67	13.56
463.02	17.76
463.37	10.01
463.72	10.65
464.08	3.23
464.43	13.88
464.78	12.91
465.13	32.93
465.48	32.61
465.83	35.19
466.18	24.54
466.54	46.49
466.89	33.57
467.24	37.77
467.59	29.05
467.94	29.38
468.29	11.30
468.64	10.01
468.99	8.07
469.34	8.39
469.70	-10.65
470.05	-26.15
470.40	-30.67
470.75	-29.70
471.10	-20.02
471.45	-32.93
471.80	-26.80
472.15	-20.98
472.50	-9.68
472.85	-2.91
473.20	-2.58
473.55	-14.53
473.90	-10.65
474.25	-12.27
474.61	-4.20
474.96	-1.94
475.31	-11.94
475.66	-4.52
476.01	8.72
476.36	19.05
476.71	28.41
477.06	42.29
477.41	43.26
477.76	55.53
478.11	54.88
478.46	53.27
478.81	40.68
479.16	20.34
479.51	2.26
479.86	-8.72
480.21	-1.61
480.56	1.94
480.91	-3.55
481.26	-9.36
481.61	10.01
481.96	8.39
482.31	12.27
482.66	-6.13
483.00	-0.65
483.35	-8.39
483.70	-7.75
484.05	-14.20
484.40	-9.36
484.75	-9.36
485.10	-3.55
485.45	-27.76
485.80	-30.67
486.15	-20.02
486.50	-26.47
486.85	-31.96
487.20	-30.99
487.55	-20.66
487.89	-16.14
488.24	-5.81
488.59	5.81
488.94	14.53
489.29	21.95
489.64	28.73
489.99	21.63
490.34	32.28
490.68	34.54
491.03	13.56
491.38	30.02
491.73	24.21
492.08	28.09
492.43	20.98
492.78	7.43
493.12	-3.23
493.47	2.58
493.82	-29.05
494.17	-25.18
494.52	-36.48
494.87	-38.42
495.21	-30.67
495.56	-22.92
495.91	-13.88
496.26	10.01
496.61	23.57
496.95	26.80
497.30	37.45
497.65	40.35
498.00	36.48
498.35	28.09
498.69	9.36
499.04	-13.56
499.39	-13.88
499.74	-10.33
500.08	-12.59
500.43	-5.81
500.78	-13.56
501.13	-4.20
501.48	1.29
501.82	6.46
502.17	-9.68
502.52	-7.10
502.86	-28.41
503.21	-26.47
503.56	-29.05
503.91	-38.42
504.25	-45.84
504.60	-38.74
504.95	-42.29
505.30	-20.98
505.64	-13.56
505.99	-18.72
506.34	2.91
506.68	4.52
507.03	5.17
507.38	16.46
507.72	8.39
508.07	3.55
508.42	16.79
508.76	-3.23
509.11	7.10
509.46	13.88
509.80	11.62
510.15	12.91
510.50	26.47
510.84	33.25
511.19	41.00
511.54	42.94
511.88	43.91
512.23	49.39
512.57	56.82
512.92	39.39
513.27	28.09
513.61	38.74
513.96	20.98
514.31	20.02
514.65	0.32
515.00	-16.14
515.34	-6.13
515.69	-11.94
516.03	-20.98
516.38	-33.90
516.73	-62.31
517.07	-66.83
517.42	-51.98
517.76	-60.37
518.11	-44.23
518.45	-40.35
518.80	-22.60
519.15	-6.78
519.49	18.72
519.84	23.24
520.18	10.01
520.53	-15.82
520.87	-27.44
521.22	-28.09
521.56	-21.63
521.91	-36.16
522.25	-52.94
522.60	-24.21
522.94	1.94
523.29	4.52
523.63	-0.65
523.98	-13.88
524.32	-6.13
524.67	-7.43
525.01	-14.85
525.36	-12.27
525.70	-16.79
526.05	-10.01
526.39	-2.58
526.74	-0.65
527.08	-3.55
527.43	-23.57
527.77	-42.29
528.12	-21.63
528.46	-4.84
528.80	6.46
529.15	9.36
529.49	22.28
529.84	38.42
530.18	51.01
530.53	33.25
530.87	31.31
531.21	32.28
531.56	25.83
531.90	17.11
532.25	22.28
532.59	17.11
532.93	21.31
533.28	14.85
533.62	17.76
533.97	13.24
534.31	16.46
534.65	28.41
535.00	37.77
535.34	42.29
535.68	45.20
536.03	23.24
536.37	33.57
536.71	38.74
537.06	21.63
537.40	-8.72
537.74	-19.69
538.09	-30.99
538.43	-34.87
538.77	-41.65
539.12	-39.71
539.46	-32.93
539.80	-33.57
540.15	-28.73
540.49	-19.37
540.83	-2.91
541.18	56.82
541.52	66.83
541.86	69.73
542.20	94.91
542.55	100.40
542.89	105.57
543.23	114.61
543.58	49.07
543.92	36.80
544.26	36.16
544.60	29.05
544.95	26.80
545.29	6.13
545.63	1.94
545.97	1.29
546.32	1.94
546.66	-5.81
547.00	-0.65
547.34	-8.07
547.68	1.94
548.03	-6.46
548.37	-5.81
548.71	4.84
549.05	3.23
549.39	-6.46
549.74	-8.07
550.08	-12.91
550.42	-5.81
550.76	-1.29
551.10	-18.08
551.45	-10.65
551.79	-2.26
552.13	1.29
552.47	11.30
552.81	16.46
553.15	20.98
553.50	20.98
553.84	19.69
554.18	31.31
554.52	49.39
554.86	53.91
555.20	54.88
555.54	46.49
555.88	53.27
556.23	42.29
556.57	37.77
556.91	7.10
557.25	-5.49
557.59	-15.82
557.93	-6.78
558.27	-7.43
558.61	-0.97
558.95	-15.17
559.29	6.13
559.64	-4.84
559.98	-25.83
560.32	-27.12
560.66	-30.35
561.00	-20.98
561.34	-23.57
561.68	-27.12
562.02	-5.17
562.36	41.00
562.70	33.57
563.04	35.83
563.38	30.67
563.72	41.32
564.06	54.24
564.40	45.20
564.74	19.37
565.08	25.50
565.42	18.40
565.76	9.04
566.10	14.20
566.44	-14.53
566.78	-27.12
567.12	-22.60
567.46	-19.37
567.80	-10.98
568.14	1.29
568.48	-12.27
568.82	14.53
569.16	11.30
569.50	10.01
569.84	6.13
570.18	23.57
570.52	25.83
570.86	36.16
571.20	21.63
571.54	25.18
571.88	37.45
572.22	44.87
572.55	13.24
572.89	9.36
573.23	6.78
573.57	-6.13
573.91	1.61
574.25	-15.82
574.59	-28.41
574.93	-17.11
575.27	-28.41
575.61	-25.83
575.94	-8.72
576.28	-5.17
576.62	3.87
576.96	12.59
577.30	9.68
577.64	20.02
577.98	23.89
578.32	26.80
578.65	13.88
578.99	0.97
579.33	-6.13
579.67	-3.55
580.01	10.01
580.35	-11.30
580.68	-14.85
581.02	-6.78
581.36	-0.32
581.70	-10.01
582.04	-13.24
582.37	-31.31
582.71	-28.73
583.05	-35.19
583.39	-36.80
583.73	-35.51
584.06	-20.98
584.40	-16.46
584.74	-5.17
585.08	-14.85
585.41	-9.68
585.75	-6.78
586.09	-4.84
586.43	-13.56
586.76	-17.43
587.10	-30.99
587.44	-6.78
587.78	-10.01
588.11	-9.36
588.45	-19.37
588.79	-35.83
589.13	-39.39
589.46	-47.46
589.80	-58.43
590.14	-47.13
590.47	-56.17
590.81	-57.14
591.15	-48.42
591.48	-51.33
591.82	-34.54
592.16	-18.72
592.50	-22.28
592.83	-13.88
593.17	1.61
593.51	15.17
593.84	17.11
594.18	19.69
594.51	16.79
594.85	21.31
595.19	7.75
595.52	8.39
595.86	-1.29
596.20	19.05
596.53	25.50
596.87	20.66
597.21	7.43
597.54	30.35
597.88	16.79
598.21	33.90
598.55	34.87
598.89	20.34
599.22	22.92
599.56	25.50
599.89	24.86
600.23	28.41
600.57	9.36
600.90	-8.39
601.24	-7.75
601.57	-14.53
601.91	-15.82
602.24	-27.12
602.58	-27.12
602.91	-28.41
603.25	-27.12
603.58	-31.96
603.92	-39.06
604.26	-29.70
604.59	-37.77
604.93	-30.35
605.26	-25.18
605.60	-14.85
605.93	10.01
606.27	9.36
606.60	7.75
606.94	19.05
607.27	15.50
607.61	33.90
607.94	39.06
608.28	29.38
608.61	36.16
608.95	35.19
609.28	42.94
609.61	35.83
609.95	26.80
610.28	26.47
610.62	5.49
610.95	11.94
611.29	2.91
611.62	-13.56
611.96	-5.49
612.29	-3.23
612.62	-12.59
612.96	-8.72
613.29	-13.24
613.63	-8.39
613.96	3.23
614.29	-0.97
614.63	-1.94
614.96	-6.13
615.30	2.26
615.63	-0.97
615.96	-3.55
616.30	-9.36
616.63	-5.17
616.97	-2.58
617.30	7.10
617.63	7.43
617.97	18.08
618.30	0.32
618.63	-5.81
618.97	-9.04
619.30	-8.72
619.63	-20.98
619.97	-15.50
620.30	-3.23
620.63	22.28
620.97	31.96
621.30	45.20
621.63	32.93
621.97	50.04
622.30	56.17
622.63	37.45
622.96	35.51
623.30	38.09
623.63	32.28
623.96	38.42
624.30	32.61
624.63	15.17
624.96	8.07
625.29	7.75
625.63	0.32
625.96	-6.46
626.29	1.61
626.62	-8.39
626.96	-9.36
627.29	-3.55
627.62	-8.07
627.95	-5.49
628.28	7.43
628.62	-2.58
628.95	-5.17
629.28	-2.91
629.61	20.34
629.95	15.82
630.28	12.59
630.61	19.05
630.94	22.92
631.27	33.57
631.60	38.09
631.94	26.15
632.27	30.35
632.60	37.77
632.93	10.65
633.26	1.61
633.59	-8.07
633.93	-6.46
634.26	-14.53
634.59	-8.72
634.92	-20.34
635.25	-11.30
635.58	-9.04
635.91	-0.32
636.24	-5.81
636.58	15.17
636.91	8.07
637.24	9.36
637.57	-2.26
637.90	0.00
638.23	8.72
638.56	10.65
638.89	-9.68
639.22	-5.81
639.55	13.24
639.88	18.72
640.22	14.53
640.55	-4.52
640.88	4.20
641.21	-7.10
641.54	-1.94
641.87	-9.68
642.20	-5.81
642.53	-4.52
642.86	-4.52
643.19	0.65
643.52	2.26
643.85	-12.91
644.18	-10.65
644.51	-15.50
644.84	-7.75
645.17	0.97
645.50	-18.08
645.83	-11.62
646.16	12.27
646.49	9.68
646.82	26.47
647.15	33.57
647.48	25.18
647.81	14.85
648.14	1.29
648.47	-8.07
