SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-20.34
191.43	-20.34
191.81	-20.34
192.19	-12.91
192.56	-14.20
192.94	-15.17
193.31	-35.19
193.69	-30.02
194.07	-46.81
194.44	-38.74
194.82	-33.57
195.19	-28.73
195.57	-22.92
195.95	0.32
196.32	-9.04
196.70	-4.20
197.07	-7.10
197.45	-5.17
197.83	15.50
198.20	16.14
198.58	11.94
198.95	13.56
199.33	12.27
199.70	18.08
200.08	3.87
200.46	-14.53
200.83	-14.20
201.21	-0.32
201.58	13.56
201.96	28.09
202.33	21.95
202.71	34.54
203.09	29.05
203.46	20.66
203.84	9.04
204.21	3.23
204.59	2.26
204.96	12.59
205.34	11.94
205.71	24.86
206.09	22.92
206.46	17.11
206.84	11.30
207.21	8.07
207.59	3.55
207.96	-10.01
208.34	-20.66
208.71	-9.68
209.09	-5.49
209.46	-5.49
209.84	5.17
210.21	6.46
210.59	22.92
210.96	10.01
211.34	2.91
211.71	-8.39
212.09	-4.52
212.46	-16.79
212.84	-23.57
213.21	-43.26
213.59	-11.30
213.96	-3.87
214.34	3.87
214.71	7.43
215.08	-1.94
215.46	8.07
215.83	22.28
216.21	-0.32
216.58	-5.81
216.96	-5.49
217.33	-9.04
217.70	0.32
218.08	-10.65
218.45	-14.85
218.83	-14.85
219.20	-20.34
219.58	-14.20
219.95	-21.63
220.32	-10.65
220.70	0.97
221.07	-0.65
221.45	2.58
221.82	12.91
222.19	9.04
222.57	1.94
222.94	-11.30
223.32	-18.72
223.69	-5.81
224.06	-11.30
224.44	-10.01
224.81	-10.33
225.18	-5.49
225.56	6.13
225.93	10.01
226.31	1.29
226.68	3.87
227.05	-8.72
227.43	3.55
227.80	14.53
228.17	6.78
228.55	6.78
228.92	-6.78
229.29	-3.87
229.67	-3.87
230.04	-26.47
230.41	-22.92
230.79	-35.19
231.16	-23.24
231.53	-6.13
231.91	-4.84
232.28	5.81
232.65	33.57
233.03	30.99
233.40	66.50
233.77	47.13
234.15	43.91
234.52	46.49
234.89	59.08
235.26	48.42
235.64	40.68
236.01	12.91
236.38	26.15
236.76	23.89
237.13	-4.20
237.50	-12.91
237.87	-24.21
238.25	-19.05
238.62	-20.34
238.99	-18.72
239.36	-12.59
239.74	9.36
240.11	0.97
240.48	10.01
240.85	25.18
241.23	29.05
241.60	19.37
241.97	16.46
242.34	8.39
242.72	8.72
243.09	12.27
243.46	-16.14
243.83	-17.43
244.20	-7.10
244.58	-13.24
244.95	0.32
245.32	-4.20
245.69	-16.46
246.07	-5.81
246.44	-8.07
246.81	-7.75
247.18	-11.30
247.55	-16.46
247.92	-8.72
248.30	0.65
248.67	-1.61
249.04	-2.26
249.41	-10.33
249.78	-1.29
250.16	15.17
250.53	19.37
250.90	6.46
251.27	0.32
251.64	-1.94
252.01	7.43
252.39	6.46
252.76	-4.20
253.13	-14.20
253.50	-20.98
253.87	-12.59
254.24	-10.98
254.61	-15.17
254.98	-27.44
255.36	-33.90
255.73	-26.80
256.10	-4.84
256.47	0.65
256.84	19.37
257.21	17.43
257.58	23.24
257.95	22.60
258.33	31.64
258.70	21.31
259.07	15.82
259.44	2.91
259.81	3.23
260.18	3.55
260.55	13.88
260.92	-3.87
261.29	9.36
261.66	1.61
262.03	10.33
262.40	8.07
262.77	16.46
263.15	6.78
263.52	9.68
263.89	8.07
264.26	17.43
264.63	3.87
265.00	-3.87
265.37	10.01
265.74	17.11
266.11	14.53
266.48	22.28
266.85	24.21
267.22	10.33
267.59	7.10
267.96	-12.91
268.33	-15.50
268.70	-1.29
269.07	0.65
269.44	10.65
269.81	26.47
270.18	45.52
270.55	37.45
270.92	19.05
271.29	24.21
271.66	10.33
272.03	9.04
272.40	12.59
272.77	-20.34
273.14	3.55
273.51	32.28
273.88	-4.52
274.25	-11.62
274.62	-19.69
274.99	-6.78
275.36	28.73
275.73	12.59
276.10	10.33
276.47	28.09
276.84	42.29
277.21	30.35
277.58	3.55
277.94	-7.75
278.31	-2.26
278.68	-9.68
279.05	-3.23
279.42	-7.10
279.79	-9.36
280.16	-4.52
280.53	-3.23
280.90	-23.24
281.27	-31.31
281.64	-13.88
282.01	-26.47
282.37	-12.27
282.74	-2.26
283.11	-6.78
283.48	-7.10
283.85	-2.26
284.22	-8.39
284.59	-5.49
284.96	-19.05
285.33	-8.39
285.69	-4.52
286.06	1.94
286.43	2.26
286.80	-4.84
287.17	12.91
287.54	24.86
287.91	13.56
288.27	13.88
288.64	16.46
289.01	39.71
289.38	44.23
289.75	27.12
290.12	29.70
290.48	15.17
290.85	16.14
291.22	3.87
291.59	-18.08
291.96	-30.02
292.33	-31.64
292.69	-43.26
293.06	-15.50
293.43	-24.54
293.80	-15.50
294.17	-10.33
294.53	-24.21
294.90	-22.60
295.27	-9.36
295.64	-16.46
296.01	-3.87
296.37	4.84
296.74	4.84
297.11	17.76
297.48	12.91
297.84	2.58
298.21	-4.84
298.58	-4.52
298.95	-7.43
299.31	-22.92
299.68	-8.39
300.05	3.55
300.42	8.39
300.78	1.94
301.15	-2.26
301.52	-12.91
301.89	10.65
302.25	2.58
302.62	-5.17
302.99	1.94
303.35	4.52
303.72	-4.20
304.09	0.00
304.46	-9.68
304.82	-12.59
305.19	-1.29
305.56	-13.56
305.92	-1.61
306.29	16.14
306.66	24.54
307.02	5.17
307.39	11.62
307.76	7.10
308.12	14.20
308.49	-5.81
308.86	-18.08
309.23	-8.72
309.59	10.33
309.96	-1.94
310.32	-0.32
310.69	-0.32
311.06	12.59
311.42	11.94
311.79	9.04
312.16	-10.65
312.52	-14.53
312.89	-9.04
313.26	-18.08
313.62	-26.80
313.99	-25.18
314.35	-38.09
314.72	-18.72
315.09	-18.08
315.45	-20.34
315.82	-9.04
316.19	-9.68
316.55	-24.54
316.92	-17.76
317.28	-22.92
317.65	-20.34
318.02	-38.09
318.38	-48.10
318.75	-54.24
319.11	-45.20
319.48	-46.49
319.84	-21.95
320.21	-17.11
320.58	1.29
320.94	12.59
321.31	18.40
321.67	19.37
322.04	11.62
322.40	-10.98
322.77	-4.84
323.13	4.52
323.50	4.52
323.86	8.72
324.23	15.50
324.60	23.89
324.96	29.70
325.33	13.56
325.69	-8.72
326.06	-14.20
326.42	-15.82
326.79	-24.86
327.15	-16.46
327.52	-25.83
327.88	-11.62
328.25	-4.52
328.61	10.33
328.98	17.76
329.34	30.67
329.71	15.82
330.07	20.02
330.44	14.85
330.80	19.05
331.16	-13.24
331.53	-4.84
331.89	-9.36
332.26	16.14
332.62	18.40
332.99	36.16
333.35	31.64
333.72	52.62
334.08	50.04
334.45	50.36
334.81	43.26
335.17	37.77
335.54	19.05
335.90	9.04
336.27	-2.26
336.63	-5.81
337.00	-8.39
337.36	-14.20
337.72	-12.91
338.09	-15.50
338.45	-5.17
338.82	1.61
339.18	-11.94
339.54	-1.61
339.91	3.87
340.27	1.61
340.63	3.55
341.00	-7.10
341.36	1.94
341.73	1.29
342.09	-4.52
342.45	-9.68
342.82	-2.58
343.18	-1.29
343.54	20.66
343.91	22.28
344.27	35.19
344.63	33.57
345.00	51.98
345.36	51.65
345.72	50.36
346.09	39.39
346.45	47.78
346.81	40.35
347.18	50.68
347.54	29.70
347.90	25.50
348.27	20.34
348.63	5.49
