SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	31.64
191.43	31.64
191.81	31.64
192.19	14.20
192.56	17.11
192.94	14.53
193.31	-11.62
193.69	-17.76
194.07	-22.92
194.44	-4.84
194.82	-15.50
195.19	-30.35
195.57	-28.73
195.95	-0.97
196.32	8.39
196.70	-2.26
197.07	-14.20
197.45	-23.89
197.83	-3.55
198.20	-14.85
198.58	-17.11
198.95	-1.94
199.33	8.39
199.70	7.43
200.08	10.98
200.46	10.98
200.83	14.85
201.21	17.43
201.58	2.58
201.96	9.04
202.33	28.73
202.71	46.49
203.09	29.38
203.46	26.47
203.84	23.57
204.21	17.11
204.59	11.94
204.96	7.10
205.34	-7.43
205.71	6.13
206.09	21.63
206.46	13.56
206.84	24.21
207.21	22.60
207.59	15.50
207.96	11.94
208.34	-7.43
208.71	-11.30
209.09	-15.50
209.46	-30.67
209.84	-18.08
210.21	-14.20
210.59	2.91
210.96	2.26
211.34	-6.78
211.71	6.46
212.09	19.69
212.46	5.49
212.84	4.20
213.21	-14.85
213.59	0.32
213.96	1.29
214.34	-1.94
214.71	-13.56
215.08	0.65
215.46	2.91
215.83	8.07
216.21	2.91
216.58	13.24
216.96	18.08
217.33	28.73
217.70	10.98
218.08	-4.52
218.45	-1.94
218.83	-5.81
219.20	-20.66
219.58	-31.31
219.95	-34.22
220.32	-27.76
220.70	-23.89
221.07	-25.83
221.45	-23.57
221.82	-20.34
222.19	-15.17
222.57	-22.28
222.94	-11.62
223.32	-8.07
223.69	-7.10
224.06	-0.32
224.44	2.26
224.81	4.20
225.18	6.13
225.56	14.53
225.93	20.66
226.31	31.96
226.68	24.21
227.05	18.40
227.43	11.62
227.80	1.61
228.17	-16.14
228.55	-17.43
228.92	-30.02
229.29	-23.57
229.67	-4.52
230.04	-12.59
230.41	-2.26
230.79	-6.78
231.16	0.00
231.53	0.97
231.91	1.61
232.28	-6.13
232.65	0.97
233.03	7.43
233.40	28.09
233.77	19.37
234.15	23.24
234.52	30.35
234.89	35.83
235.26	32.61
235.64	29.70
236.01	4.84
236.38	7.75
236.76	2.58
237.13	-17.11
237.50	-28.41
237.87	-31.31
238.25	-24.86
238.62	-12.27
238.99	-18.72
239.36	-1.29
239.74	7.75
240.11	-0.00
240.48	2.91
240.85	-3.87
241.23	-0.97
241.60	-0.65
241.97	-17.11
242.34	-29.05
242.72	-14.53
243.09	-7.43
243.46	-25.83
243.83	-41.32
244.20	-41.00
244.58	-32.61
244.95	-20.66
245.32	-27.44
245.69	-39.71
246.07	-18.40
246.44	-26.47
246.81	-20.66
247.18	-25.18
247.55	-30.67
247.92	-24.54
248.30	-14.53
248.67	-19.69
249.04	-4.20
249.41	-0.97
249.78	-5.81
250.16	23.24
250.53	22.60
250.90	19.37
251.27	30.67
251.64	35.51
252.01	34.54
252.39	42.29
252.76	20.02
253.13	2.26
253.50	0.32
253.87	-10.01
254.24	-25.18
254.61	-30.35
254.98	-45.84
255.36	-52.62
255.73	-28.73
256.10	-20.34
256.47	-15.17
256.84	7.75
257.21	11.94
257.58	18.40
257.95	15.82
258.33	3.55
258.70	-3.55
259.07	-1.94
259.44	-7.43
259.81	-8.07
260.18	-4.52
260.55	4.20
260.92	1.29
261.29	6.13
261.66	4.52
262.03	-1.94
262.40	-16.46
262.77	-8.72
263.15	-20.02
263.52	-21.63
263.89	-28.09
264.26	-31.96
264.63	-41.65
265.00	-44.87
265.37	-42.61
265.74	-34.22
266.11	-34.54
266.48	-5.17
266.85	-1.94
267.22	5.81
267.59	20.34
267.96	17.11
268.33	14.53
268.70	23.24
269.07	2.91
269.44	-2.58
269.81	-2.58
270.18	8.72
270.55	4.20
270.92	7.43
271.29	21.31
271.66	28.09
272.03	38.42
272.40	42.61
272.77	24.86
273.14	25.83
273.51	27.12
273.88	0.32
274.25	-10.98
274.62	-23.24
274.99	-31.31
275.36	-15.50
275.73	-22.28
276.10	-15.50
276.47	-4.20
276.84	-1.94
277.21	1.94
277.58	-13.88
277.94	-12.59
278.31	-3.87
278.68	-1.61
279.05	-9.68
279.42	-22.92
279.79	-34.22
280.16	-8.07
280.53	-22.28
280.90	-49.39
281.27	-69.09
281.64	-51.98
282.01	-37.77
282.37	-34.87
282.74	-32.61
283.11	-24.21
283.48	-1.61
283.85	-6.13
284.22	-9.36
284.59	-22.28
284.96	-22.60
285.33	-10.01
285.69	-20.66
286.06	-20.66
286.43	-0.32
286.80	3.23
287.17	24.21
287.54	47.78
287.91	32.61
288.27	58.43
288.64	69.41
289.01	60.05
289.38	54.88
289.75	41.65
290.12	35.19
290.48	16.79
290.85	-7.75
291.22	-47.13
291.59	-56.82
291.96	-57.79
292.33	-71.35
292.69	-92.01
293.06	-75.54
293.43	-72.64
293.80	-51.01
294.17	-33.57
294.53	-40.03
294.90	-23.24
295.27	10.01
295.64	31.96
296.01	42.61
296.37	59.08
296.74	52.94
297.11	51.33
297.48	50.04
297.84	22.92
298.21	0.65
298.58	-22.60
298.95	-32.28
299.31	-36.80
299.68	-19.05
300.05	-10.33
300.42	-0.32
300.78	1.94
301.15	17.11
301.52	2.91
301.89	11.94
302.25	-9.04
302.62	-8.72
302.99	-11.62
303.35	-22.28
303.72	-23.57
304.09	-27.76
304.46	-31.96
304.82	-19.05
305.19	-13.56
305.56	-14.85
305.92	1.94
306.29	12.27
306.66	29.38
307.02	16.46
307.39	15.82
307.76	17.11
308.12	25.83
308.49	-4.84
308.86	-24.21
309.23	-28.41
309.59	-10.01
309.96	-16.46
310.32	-23.24
310.69	-35.83
311.06	-16.14
311.42	-11.62
311.79	-23.89
312.16	-40.35
312.52	-36.16
312.89	-40.68
313.26	-43.26
313.62	-51.33
313.99	-52.62
314.35	-39.39
314.72	-12.27
315.09	-15.82
315.45	-12.27
315.82	-1.94
316.19	-2.26
316.55	-0.65
316.92	13.88
317.28	1.61
317.65	-4.52
318.02	-12.91
318.38	-27.76
318.75	-16.14
319.11	-11.94
319.48	-36.48
319.84	-30.02
320.21	-27.76
320.58	-14.85
320.94	11.62
321.31	3.87
321.67	4.52
322.04	12.59
322.40	6.13
322.77	8.39
323.13	1.94
323.50	-9.04
323.86	-11.30
324.23	-7.10
324.60	-3.55
324.96	0.00
325.33	-20.98
325.69	-34.87
326.06	-34.87
326.42	-38.74
326.79	-55.53
327.15	-51.65
327.52	-62.63
327.88	-41.00
328.25	-29.38
328.61	-31.31
328.98	-12.59
329.34	-8.07
329.71	-29.70
330.07	-36.48
330.44	-40.68
330.80	-51.33
331.16	-67.47
331.53	-77.48
331.89	-59.40
332.26	-20.98
332.62	-2.26
332.99	14.20
333.35	35.51
333.72	59.72
334.08	61.34
334.45	48.42
334.81	39.71
335.17	31.31
335.54	27.12
335.90	2.58
336.27	-16.14
336.63	-12.91
337.00	-8.07
337.36	-23.57
337.72	-22.60
338.09	-23.89
338.45	-4.52
338.82	16.14
339.18	11.94
339.54	15.82
339.91	26.15
340.27	23.89
340.63	20.98
341.00	10.33
341.36	10.01
341.73	8.72
342.09	20.98
342.45	32.93
342.82	38.74
343.18	47.46
343.54	70.05
343.91	65.21
344.27	67.15
344.63	57.14
345.00	42.29
345.36	45.20
345.72	42.94
346.09	14.53
346.45	14.53
346.81	10.01
347.18	12.27
347.54	13.56
347.90	2.58
