SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-20.34
191.43	-20.34
191.81	-20.34
192.19	-15.82
192.56	-14.53
192.94	-21.63
193.31	-32.28
193.69	-42.94
194.07	-42.61
194.44	-36.16
194.82	-23.57
195.19	-26.47
195.57	-20.02
195.95	-1.61
196.32	-2.91
196.70	-12.27
197.07	-21.31
197.45	-40.68
197.83	-40.68
198.20	-39.39
198.58	-41.32
198.95	-30.02
199.33	-17.76
199.70	-8.07
200.08	-8.39
200.46	7.75
200.83	11.94
201.21	23.57
201.58	13.24
201.96	20.34
202.33	31.31
202.71	39.71
203.09	22.92
203.46	11.94
203.84	4.20
204.21	-1.29
204.59	-0.65
204.96	-2.26
205.34	-2.26
205.71	5.49
206.09	16.14
206.46	-1.94
206.84	13.88
207.21	1.94
207.59	4.20
207.96	-4.20
208.34	-1.94
208.71	1.94
209.09	8.07
209.46	-4.84
209.84	17.76
210.21	2.26
210.59	15.82
210.96	13.56
211.34	2.58
211.71	10.33
212.09	17.11
212.46	-1.94
212.84	-8.07
213.21	-31.31
213.59	-25.18
213.96	-11.94
214.34	-21.63
214.71	-21.63
215.08	-10.33
215.46	10.65
215.83	32.28
216.21	13.24
216.58	-1.29
216.96	9.04
217.33	11.30
217.70	-6.13
218.08	-23.24
218.45	-44.23
218.83	-28.73
219.20	-33.57
219.58	-46.17
219.95	-48.10
220.32	-24.21
220.70	-13.88
221.07	11.62
221.45	0.32
221.82	9.36
222.19	19.69
222.57	15.82
222.94	-1.61
223.32	-13.24
223.69	-20.66
224.06	-48.42
224.44	-49.72
224.81	-49.39
225.18	-48.42
225.56	-37.13
225.93	-23.57
226.31	-27.76
226.68	-2.58
227.05	-5.17
227.43	-10.01
227.80	-0.32
228.17	-10.98
228.55	-19.69
228.92	-24.54
229.29	-13.56
229.67	-3.23
230.04	-7.10
230.41	-19.05
230.79	-17.43
231.16	-10.33
231.53	-10.01
231.91	-25.83
232.28	-29.05
232.65	-20.34
233.03	-9.36
233.40	5.17
233.77	-8.07
234.15	7.43
234.52	27.44
234.89	24.86
235.26	13.56
235.64	4.84
236.01	-7.75
236.38	8.72
236.76	2.91
237.13	-26.47
237.50	-24.21
237.87	-35.19
238.25	-20.66
238.62	-7.75
238.99	-9.04
239.36	-1.94
239.74	19.37
240.11	9.36
240.48	30.35
240.85	28.73
241.23	19.69
241.60	4.52
241.97	4.52
242.34	-1.61
242.72	4.52
243.09	0.32
243.46	-18.40
243.83	-30.67
244.20	-27.76
244.58	-39.06
244.95	-31.64
245.32	-34.54
245.69	-42.94
246.07	-37.77
246.44	-28.73
246.81	-23.24
247.18	-24.21
247.55	-16.79
247.92	3.87
248.30	23.24
248.67	30.02
249.04	16.79
249.41	28.73
249.78	32.61
250.16	42.61
250.53	35.19
250.90	24.21
251.27	24.86
251.64	30.67
252.01	17.76
252.39	19.05
252.76	7.43
253.13	-17.76
253.50	-30.35
253.87	-30.35
254.24	-19.05
254.61	-20.66
254.98	-29.05
255.36	-34.22
255.73	-21.95
256.10	-9.36
256.47	-14.85
256.84	-19.05
257.21	-18.08
257.58	-6.13
257.95	-3.55
258.33	10.98
258.70	7.75
259.07	9.04
259.44	8.72
259.81	10.65
260.18	1.94
260.55	-4.84
260.92	-26.47
261.29	-17.76
261.66	-8.07
262.03	-6.13
262.40	-4.52
262.77	9.36
263.15	10.65
263.52	20.34
263.89	9.68
264.26	-7.10
264.63	-14.53
265.00	-11.62
265.37	-12.27
265.74	-12.91
266.11	-3.55
266.48	12.59
266.85	34.22
267.22	33.57
267.59	31.31
267.96	24.54
268.33	33.25
268.70	15.50
269.07	-2.26
269.44	1.94
269.81	6.78
270.18	8.39
270.55	-2.91
270.92	-20.34
271.29	7.10
271.66	17.11
272.03	22.60
272.40	21.63
272.77	4.84
273.14	22.28
273.51	48.75
273.88	25.50
274.25	25.83
274.62	-3.87
274.99	-1.61
275.36	25.50
275.73	13.24
276.10	8.72
276.47	26.15
276.84	37.77
277.21	45.52
277.58	37.45
277.94	30.35
278.31	37.13
278.68	35.51
279.05	14.53
279.42	8.07
279.79	9.36
280.16	23.24
280.53	15.50
280.90	-3.87
281.27	-13.24
281.64	14.53
282.01	10.65
282.37	16.79
282.74	18.72
283.11	20.34
283.48	20.02
283.85	25.50
284.22	6.78
284.59	-2.58
284.96	-14.53
285.33	-20.34
285.69	-22.28
286.06	-22.60
286.43	-31.96
286.80	-10.33
287.17	-2.91
287.54	15.82
287.91	16.46
288.27	27.44
288.64	30.35
289.01	54.88
289.38	43.26
289.75	51.65
290.12	48.10
290.48	41.65
290.85	30.35
291.22	32.61
291.59	5.17
291.96	1.29
292.33	-6.13
292.69	-17.76
293.06	-6.46
293.43	-0.00
293.80	10.01
294.17	23.24
294.53	11.30
294.90	20.34
295.27	24.21
295.64	37.77
296.01	44.55
296.37	51.01
296.74	54.56
297.11	58.11
297.48	59.72
297.84	45.52
298.21	27.44
298.58	18.08
298.95	1.61
299.31	-12.27
299.68	-4.20
300.05	-26.80
300.42	-11.62
300.78	-22.28
301.15	-13.88
301.52	-14.20
301.89	-5.81
302.25	-5.81
302.62	13.56
302.99	15.17
303.35	9.04
303.72	-10.01
304.09	-18.08
304.46	-16.46
304.82	-13.56
305.19	-19.05
305.56	-26.15
305.92	-11.30
306.29	9.36
306.66	21.31
307.02	10.01
307.39	4.20
307.76	15.17
308.12	22.92
308.49	19.37
308.86	4.84
309.23	21.63
309.59	38.74
309.96	31.31
310.32	19.37
310.69	13.24
311.06	20.34
311.42	25.18
311.79	5.81
312.16	-7.75
312.52	8.39
312.89	5.81
313.26	0.00
313.62	-10.33
313.99	-17.76
314.35	-17.43
314.72	-19.37
315.09	-26.80
315.45	-13.24
315.82	-16.46
316.19	-6.78
316.55	-8.07
316.92	0.00
317.28	1.61
317.65	-11.62
318.02	-24.21
318.38	-12.27
318.75	-19.37
319.11	-23.57
319.48	-20.66
319.84	-15.82
320.21	-24.86
320.58	-12.27
320.94	1.61
321.31	-2.58
321.67	10.33
322.04	7.43
322.40	-2.58
322.77	18.08
323.13	11.62
323.50	-1.29
323.86	7.43
324.23	18.40
324.60	10.01
324.96	20.66
325.33	5.81
325.69	-0.65
326.06	-3.55
326.42	-14.53
326.79	-38.42
327.15	-38.74
327.52	-39.39
327.88	-15.50
328.25	-6.13
328.61	-0.65
328.98	12.59
329.34	18.40
329.71	16.14
330.07	6.13
330.44	-8.07
330.80	-21.31
331.16	-28.73
331.53	-36.16
331.89	-24.54
332.26	3.23
332.62	6.46
332.99	21.95
333.35	39.39
333.72	45.20
334.08	39.06
334.45	22.92
334.81	11.94
335.17	18.08
335.54	22.60
335.90	3.23
336.27	-1.94
336.63	9.68
337.00	21.95
337.36	18.40
337.72	4.84
338.09	-26.80
338.45	-8.72
338.82	-3.23
339.18	-4.84
339.54	-0.32
339.91	6.78
340.27	24.86
340.63	27.76
341.00	16.79
341.36	16.14
341.73	-11.62
342.09	-21.63
342.45	-23.57
342.82	-21.31
343.18	-9.36
343.54	9.68
343.91	8.39
344.27	42.61
344.63	41.97
345.00	46.49
345.36	41.65
345.72	41.65
346.09	13.24
346.45	21.95
346.81	5.17
347.18	17.11
347.54	2.26
347.90	-1.61
348.27	3.23
348.63	-3.87
