SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	54.24
191.43	54.24
191.81	54.24
192.19	13.56
192.56	10.65
192.94	1.61
193.31	-22.60
193.69	-29.38
194.07	-26.47
194.44	-21.63
194.82	-19.69
195.19	-17.76
195.57	-30.35
195.95	-11.62
196.32	-1.29
196.70	-24.54
197.07	-40.03
197.45	-54.88
197.83	-52.94
198.20	-38.09
198.58	-38.42
198.95	-38.42
199.33	-10.65
199.70	-11.62
200.08	-3.55
200.46	4.20
200.83	5.49
201.21	7.10
201.58	11.30
201.96	6.78
202.33	20.02
202.71	33.25
203.09	14.20
203.46	3.23
203.84	7.43
204.21	-2.26
204.59	-6.13
204.96	-5.17
205.34	-27.12
205.71	-17.11
206.09	-7.43
206.46	-17.43
206.84	-7.10
207.21	-6.46
207.59	-3.87
207.96	-1.61
208.34	-13.56
208.71	-20.66
209.09	-23.89
209.46	-34.22
209.84	-21.63
210.21	-22.92
210.59	-6.46
210.96	-1.61
211.34	-4.52
211.71	2.91
212.09	19.69
212.46	20.98
212.84	15.82
213.21	-2.91
213.59	2.58
213.96	16.14
214.34	15.50
214.71	0.97
215.08	-4.84
215.46	1.61
215.83	17.11
216.21	23.57
216.58	19.05
216.96	14.20
217.33	9.04
217.70	4.52
218.08	-10.33
218.45	-24.21
218.83	-19.69
219.20	-22.92
219.58	-20.66
219.95	-22.28
220.32	-0.97
220.70	10.01
221.07	15.50
221.45	-8.39
221.82	-4.52
222.19	-5.81
222.57	4.84
222.94	-10.01
223.32	-12.91
223.69	-6.46
224.06	-6.13
224.44	-8.07
224.81	-6.13
225.18	-17.43
225.56	-14.20
225.93	-8.72
226.31	-1.29
226.68	9.04
227.05	-0.32
227.43	-12.91
227.80	8.72
228.17	8.72
228.55	9.04
228.92	-3.55
229.29	-8.72
229.67	0.97
230.04	2.58
230.41	-15.82
230.79	-20.34
231.16	-20.66
231.53	-9.68
231.91	1.61
232.28	13.24
232.65	20.66
233.03	28.73
233.40	49.07
233.77	51.33
234.15	58.11
234.52	57.14
234.89	46.49
235.26	51.98
235.64	51.33
236.01	20.98
236.38	20.02
236.76	12.91
237.13	-7.75
237.50	-19.37
237.87	-31.96
238.25	-31.64
238.62	-19.37
238.99	-16.14
239.36	-21.95
239.74	-12.27
240.11	1.61
240.48	9.04
240.85	17.43
241.23	17.43
241.60	1.94
241.97	-7.10
242.34	-10.33
242.72	-13.56
243.09	-5.17
243.46	-17.43
243.83	-21.95
244.20	-14.53
244.58	-10.65
244.95	-8.07
245.32	-18.08
245.69	-32.93
246.07	-31.64
246.44	-33.90
246.81	-27.12
247.18	-20.02
247.55	-7.75
247.92	-0.32
248.30	14.20
248.67	19.05
249.04	22.92
249.41	18.72
249.78	8.39
250.16	20.02
250.53	23.24
250.90	21.31
251.27	14.53
251.64	6.13
252.01	31.64
252.39	45.84
252.76	23.24
253.13	11.94
253.50	-1.61
253.87	13.88
254.24	24.86
254.61	-10.01
254.98	-31.31
255.36	-28.73
255.73	-16.46
256.10	-8.72
256.47	-18.08
256.84	-7.75
257.21	-1.61
257.58	1.61
257.95	3.23
258.33	13.24
258.70	5.49
259.07	11.30
259.44	7.43
259.81	14.20
260.18	22.92
260.55	25.50
260.92	17.11
261.29	35.83
261.66	37.13
262.03	29.38
262.40	18.72
262.77	26.47
263.15	20.02
263.52	12.59
263.89	-9.68
264.26	-20.34
264.63	-25.83
265.00	-32.61
265.37	-25.18
265.74	-36.48
266.11	-18.40
266.48	5.81
266.85	13.56
267.22	18.40
267.59	19.05
267.96	4.52
268.33	16.14
268.70	1.29
269.07	-10.33
269.44	1.94
269.81	-16.79
270.18	15.17
270.55	6.78
270.92	-0.65
271.29	14.20
271.66	17.43
272.03	-1.29
272.40	9.04
272.77	-20.98
273.14	-8.07
273.51	2.58
273.88	-16.14
274.25	-17.43
274.62	-18.08
274.99	-17.76
275.36	-0.97
275.73	0.32
276.10	7.10
276.47	8.72
276.84	21.31
277.21	18.72
277.58	19.05
277.94	24.21
278.31	18.72
278.68	10.01
279.05	19.69
279.42	3.87
279.79	8.07
280.16	8.39
280.53	0.65
280.90	-16.79
281.27	-23.89
281.64	-12.91
282.01	-9.04
282.37	2.91
282.74	11.30
283.11	3.87
283.48	20.34
283.85	17.76
284.22	6.78
284.59	1.94
284.96	-18.40
285.33	-10.98
285.69	-12.91
286.06	-18.40
286.43	-2.91
286.80	4.20
287.17	10.33
287.54	30.99
287.91	24.21
288.27	35.51
288.64	42.61
289.01	54.56
289.38	55.53
289.75	47.78
290.12	50.68
290.48	41.32
290.85	35.19
291.22	16.79
291.59	-10.65
291.96	-36.48
292.33	-34.54
292.69	-58.43
293.06	-49.72
293.43	-58.76
293.80	-37.77
294.17	-20.98
294.53	-13.88
294.90	-23.24
295.27	9.36
295.64	27.12
296.01	52.30
296.37	47.78
296.74	42.61
297.11	53.27
297.48	61.34
297.84	41.65
298.21	24.54
298.58	1.94
298.95	6.46
299.31	5.81
299.68	18.72
300.05	26.80
300.42	19.69
300.78	8.72
301.15	20.02
301.52	16.46
301.89	29.05
302.25	1.61
302.62	-8.72
302.99	-1.94
303.35	3.87
303.72	-6.78
304.09	-17.43
304.46	-31.64
304.82	-31.64
305.19	-21.31
305.56	-34.54
305.92	-23.89
306.29	-16.79
306.66	-12.27
307.02	-37.13
307.39	-31.31
307.76	-25.83
308.12	-8.39
308.49	-25.83
308.86	-34.22
309.23	-16.46
309.59	2.58
309.96	3.87
310.32	8.39
310.69	-0.97
311.06	3.55
311.42	12.91
311.79	-10.98
312.16	-8.72
