SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-9.04
191.43	-9.04
191.81	-9.04
192.19	-34.22
192.56	-26.80
192.94	-32.28
193.31	-54.56
193.69	-63.28
194.07	-60.37
194.44	-35.19
194.82	-28.09
195.19	-38.09
195.57	-35.51
195.95	-10.01
196.32	-10.33
196.70	-13.24
197.07	-30.02
197.45	-48.75
197.83	-38.74
198.20	-35.51
198.58	-38.74
198.95	-31.64
199.33	-25.18
199.70	-15.82
200.08	0.32
200.46	0.32
200.83	9.36
201.21	16.79
201.58	20.02
201.96	19.69
202.33	25.50
202.71	17.11
203.09	8.07
203.46	-5.49
203.84	-3.87
204.21	-1.61
204.59	-3.23
204.96	-4.20
205.34	-6.46
205.71	-0.97
206.09	11.94
206.46	-7.43
206.84	-10.98
207.21	0.32
207.59	12.91
207.96	21.95
208.34	17.76
208.71	-1.94
209.09	2.91
209.46	-3.55
209.84	3.23
210.21	-23.24
210.59	-12.91
210.96	-14.85
211.34	-13.56
211.71	-21.95
212.09	-16.79
212.46	-23.24
212.84	-11.62
213.21	-46.81
213.59	-33.57
213.96	-28.41
214.34	-29.38
214.71	-29.05
215.08	-32.61
215.46	-22.28
215.83	0.65
216.21	-7.43
216.58	8.72
216.96	27.44
217.33	27.12
217.70	24.86
218.08	10.01
218.45	0.97
218.83	-8.07
219.20	-30.67
219.58	-41.65
219.95	-47.13
220.32	-35.83
220.70	-46.17
221.07	-46.49
221.45	-49.39
221.82	-23.24
222.19	-12.27
222.57	-13.88
222.94	-16.79
223.32	-13.56
223.69	10.65
224.06	21.95
224.44	15.82
224.81	14.53
225.18	5.49
225.56	12.91
225.93	29.05
226.31	22.92
226.68	21.63
227.05	19.37
227.43	10.65
227.80	22.28
228.17	13.56
228.55	17.43
228.92	1.29
229.29	10.01
229.67	1.29
230.04	6.13
230.41	11.30
230.79	9.68
231.16	8.39
231.53	15.17
231.91	-8.07
232.28	-0.65
232.65	3.55
233.03	-6.78
233.40	5.17
233.77	-1.61
234.15	2.58
234.52	22.28
234.89	18.72
235.26	10.98
235.64	18.08
236.01	-4.84
236.38	0.97
236.76	8.39
237.13	-12.27
237.50	-26.80
237.87	-19.37
238.25	-11.62
238.62	-2.91
238.99	-0.32
239.36	-5.81
239.74	12.59
240.11	14.85
240.48	9.04
240.85	9.04
241.23	7.75
241.60	-0.32
241.97	-8.72
242.34	-23.89
242.72	-18.72
243.09	-10.33
243.46	-17.11
243.83	-18.72
244.20	-28.09
244.58	-28.41
244.95	-22.92
245.32	-22.92
245.69	-44.55
246.07	-46.17
246.44	-44.23
246.81	-30.35
247.18	-34.22
247.55	-32.93
247.92	-20.66
248.30	-2.58
248.67	0.97
249.04	-3.23
249.41	-0.97
249.78	7.10
250.16	29.70
250.53	26.15
250.90	17.76
251.27	19.05
251.64	6.13
252.01	-6.13
252.39	0.65
252.76	-20.66
