SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-13.88
192.56	-11.62
192.94	-2.91
193.31	-14.53
193.69	-21.95
194.07	-30.67
194.44	-28.41
194.82	-14.85
195.19	-15.50
195.57	-20.02
195.95	-0.97
196.32	17.11
196.70	20.34
197.07	17.11
197.45	-6.78
197.83	13.56
198.20	17.43
198.58	15.82
198.95	10.65
199.33	22.92
199.70	24.21
200.08	37.13
200.46	36.16
200.83	28.73
201.21	38.74
201.58	42.29
201.96	45.84
202.33	56.17
202.71	51.98
203.09	41.00
203.46	39.39
203.84	27.12
204.21	24.54
204.59	12.91
204.96	10.65
205.34	23.24
205.71	14.85
206.09	29.05
206.46	28.73
206.84	25.18
207.21	17.43
207.59	16.46
207.96	14.20
208.34	13.88
208.71	0.32
209.09	-4.20
209.46	-11.62
209.84	10.01
210.21	6.46
210.59	7.10
210.96	2.91
211.34	-3.87
211.71	-6.46
212.09	3.55
212.46	-3.87
212.84	-2.26
213.21	-14.20
213.59	0.65
213.96	10.65
214.34	10.01
214.71	6.13
215.08	2.26
215.46	6.78
215.83	11.62
216.21	-4.52
216.58	-10.98
216.96	5.49
217.33	6.46
217.70	3.87
218.08	-6.13
218.45	-19.05
218.83	-11.94
219.20	-20.98
219.58	-40.68
219.95	-45.84
220.32	-38.42
220.70	-32.28
221.07	-12.59
221.45	-21.31
221.82	-6.78
222.19	10.01
222.57	14.85
222.94	7.10
223.32	-3.55
223.69	-18.40
224.06	-24.86
224.44	-22.28
224.81	-37.45
225.18	-41.00
225.56	-25.50
225.93	-15.17
226.31	-8.39
226.68	2.58
227.05	-5.49
227.43	1.61
227.80	4.52
228.17	-13.24
228.55	-11.62
228.92	-12.91
229.29	-7.75
229.67	2.26
230.04	-11.62
230.41	-5.49
230.79	-6.78
231.16	-1.29
231.53	7.10
231.91	-17.76
232.28	-13.88
232.65	3.87
233.03	7.75
233.40	36.16
233.77	30.35
234.15	30.35
234.52	56.17
234.89	45.84
235.26	38.74
235.64	24.21
236.01	-8.39
236.38	-1.29
236.76	-4.20
237.13	-18.72
237.50	-10.65
237.87	-22.60
238.25	-10.98
238.62	6.46
238.99	6.13
239.36	10.98
239.74	28.09
240.11	27.12
240.48	45.20
240.85	60.05
241.23	53.91
241.60	45.84
241.97	46.49
242.34	30.02
242.72	21.63
243.09	20.66
243.46	-10.65
243.83	-8.72
244.20	-7.43
244.58	-10.98
244.95	2.58
245.32	-0.32
245.69	-15.50
246.07	-9.68
246.44	-19.05
246.81	-4.20
247.18	-3.87
247.55	-9.04
247.92	0.97
248.30	11.62
248.67	15.50
249.04	16.79
249.41	5.49
249.78	-0.32
