SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	22.60
191.43	22.60
191.81	22.60
192.19	-5.81
192.56	-6.78
192.94	-15.50
193.31	-39.71
193.69	-46.17
194.07	-48.75
194.44	-31.96
194.82	-25.50
195.19	-34.54
195.57	-28.41
195.95	-8.39
196.32	5.81
196.70	-2.26
197.07	-15.17
197.45	-34.87
197.83	-16.79
198.20	-9.36
198.58	-5.49
198.95	-11.30
199.33	4.84
199.70	6.78
200.08	6.46
200.46	1.61
200.83	-1.94
201.21	-4.84
201.58	-5.81
201.96	-11.94
202.33	-15.17
202.71	-1.29
203.09	-10.65
203.46	-20.98
203.84	-11.94
204.21	-9.04
204.59	-5.49
204.96	4.84
205.34	-3.55
205.71	11.30
206.09	29.38
206.46	27.44
206.84	22.60
207.21	35.51
207.59	42.94
207.96	44.55
208.34	30.99
208.71	15.17
209.09	0.00
209.46	1.61
209.84	-4.84
210.21	-12.59
210.59	-5.17
210.96	-9.68
211.34	-10.01
211.71	-0.65
212.09	20.98
212.46	4.84
212.84	9.36
213.21	2.26
213.59	12.91
213.96	18.40
214.34	13.88
214.71	-12.59
215.08	0.00
215.46	4.52
215.83	4.52
216.21	-2.58
216.58	-11.62
216.96	0.32
217.33	14.85
217.70	0.65
218.08	-11.62
218.45	-9.04
218.83	-2.26
219.20	-3.23
219.58	-20.98
219.95	-24.21
220.32	-12.59
220.70	-1.61
221.07	-5.81
221.45	-13.24
221.82	-1.29
222.19	-4.84
222.57	-15.50
222.94	-11.62
223.32	-24.21
223.69	-6.13
224.06	4.84
224.44	-3.23
224.81	6.78
225.18	9.04
225.56	3.87
225.93	18.08
226.31	24.86
226.68	14.53
227.05	20.02
227.43	16.14
227.80	20.66
228.17	27.12
228.55	20.98
228.92	-3.87
229.29	-5.81
229.67	-5.17
230.04	-1.61
230.41	2.91
230.79	-5.49
231.16	-2.26
231.53	-9.04
231.91	-7.43
232.28	-3.23
232.65	-7.10
233.03	-6.46
233.40	16.14
233.77	10.01
234.15	17.43
234.52	28.41
234.89	28.73
235.26	40.68
235.64	43.58
236.01	16.46
236.38	19.37
236.76	33.90
237.13	1.94
237.50	-6.78
237.87	-26.80
238.25	-34.54
238.62	-22.28
238.99	-10.33
239.36	-6.13
239.74	6.13
240.11	6.13
240.48	24.54
240.85	34.22
241.23	39.06
241.60	20.66
241.97	11.62
242.34	18.72
242.72	16.14
243.09	19.37
243.46	7.75
243.83	-7.75
244.20	-12.59
244.58	-24.54
244.95	-23.57
245.32	-21.95
245.69	-35.19
246.07	-37.77
246.44	-38.74
246.81	-19.37
247.18	-22.60
247.55	-3.87
247.92	7.75
248.30	10.98
248.67	15.82
249.04	16.46
249.41	12.27
249.78	22.28
250.16	19.69
250.53	22.92
250.90	18.40
251.27	27.12
251.64	24.54
252.01	33.57
252.39	32.61
252.76	14.53
253.13	-4.52
253.50	-22.60
253.87	-26.80
254.24	-31.64
254.61	-54.88
254.98	-60.69
255.36	-58.11
255.73	-43.26
256.10	-23.89
256.47	-39.06
256.84	-19.05
257.21	-11.30
257.58	-16.14
257.95	-17.43
258.33	-22.28
258.70	-19.37
259.07	-4.84
259.44	-1.61
259.81	14.20
260.18	15.82
260.55	23.57
260.92	8.72
261.29	11.94
261.66	10.33
262.03	-7.75
262.40	-22.28
262.77	-13.24
263.15	-27.12
263.52	-21.31
263.89	-30.02
264.26	-37.77
264.63	-34.87
265.00	-33.90
265.37	-19.69
265.74	-9.68
266.11	-2.58
266.48	3.87
266.85	22.60
267.22	9.68
267.59	7.43
267.96	4.20
268.33	13.56
268.70	16.46
269.07	31.31
269.44	40.03
269.81	55.20
270.18	64.89
270.55	45.52
270.92	32.61
271.29	28.41
271.66	15.50
272.03	3.23
272.40	7.75
272.77	-14.53
273.14	-0.65
273.51	1.61
273.88	-3.23
274.25	-3.55
274.62	-7.10
274.99	-10.01
275.36	8.39
275.73	-0.32
276.10	8.39
276.47	21.63
276.84	27.12
277.21	23.89
277.58	15.17
277.94	16.46
278.31	23.89
278.68	19.37
279.05	-9.36
279.42	-11.30
279.79	-4.52
280.16	-0.65
280.53	-21.63
280.90	-34.22
281.27	-35.19
281.64	-1.61
282.01	-4.84
282.37	-11.30
282.74	-0.65
283.11	5.49
283.48	10.01
283.85	14.53
284.22	10.98
284.59	1.94
284.96	-9.36
285.33	-19.37
285.69	-15.17
286.06	-27.76
286.43	-39.39
286.80	-40.68
287.17	-22.92
287.54	0.32
287.91	-4.84
288.27	7.75
288.64	33.25
289.01	41.65
289.38	39.06
289.75	35.19
290.12	37.45
290.48	32.93
290.85	29.38
291.22	4.52
291.59	-10.01
291.96	-14.53
292.33	-32.61
292.69	-61.98
293.06	-33.90
293.43	-38.42
293.80	-26.80
294.17	-8.39
294.53	-4.84
294.90	8.07
295.27	28.41
295.64	29.70
296.01	43.58
296.37	43.58
296.74	42.61
297.11	35.83
297.48	39.06
297.84	37.77
298.21	30.35
298.58	7.75
298.95	2.26
299.31	-6.46
299.68	5.49
300.05	2.26
300.42	0.00
300.78	-10.01
301.15	16.46
301.52	26.15
301.89	29.38
302.25	15.82
302.62	10.98
302.99	5.17
303.35	3.55
303.72	-17.11
304.09	-23.24
304.46	-11.30
304.82	-1.94
305.19	2.91
305.56	3.87
305.92	14.85
306.29	27.44
306.66	30.67
307.02	2.91
307.39	-10.33
307.76	-5.49
308.12	5.17
308.49	-16.14
308.86	-34.54
309.23	-40.68
309.59	-20.34
309.96	-0.97
310.32	12.27
310.69	-1.94
311.06	17.11
311.42	31.96
311.79	25.83
312.16	22.28
312.52	14.85
312.89	-4.20
313.26	4.52
313.62	-9.36
313.99	-16.79
314.35	-3.23
314.72	-6.13
315.09	-15.82
315.45	-13.56
315.82	-11.94
316.19	-0.65
316.55	3.55
316.92	16.79
317.28	19.69
317.65	24.86
318.02	18.08
318.38	7.75
318.75	5.81
319.11	-10.33
319.48	-20.02
319.84	-9.04
320.21	-5.81
320.58	-1.61
320.94	19.37
321.31	6.78
321.67	27.44
322.04	26.80
322.40	15.17
322.77	14.20
323.13	19.37
323.50	-5.17
323.86	-6.13
324.23	-17.43
324.60	-9.68
324.96	-1.94
325.33	-21.95
325.69	-28.09
326.06	-8.39
326.42	-1.94
326.79	-8.72
327.15	-22.92
327.52	-28.73
327.88	-6.46
328.25	-6.46
328.61	-24.21
328.98	-10.01
329.34	-0.97
329.71	-16.14
330.07	-31.96
330.44	-33.57
330.80	-22.92
331.16	-22.92
331.53	-28.73
331.89	-28.09
332.26	1.94
332.62	9.04
332.99	9.36
333.35	7.43
333.72	16.79
334.08	6.78
334.45	12.27
334.81	14.53
335.17	10.33
335.54	21.63
335.90	13.24
336.27	6.78
336.63	14.20
337.00	14.53
337.36	-7.10
337.72	-6.13
338.09	-24.21
338.45	-16.79
338.82	0.97
339.18	-7.10
339.54	0.65
339.91	12.91
340.27	21.63
340.63	11.30
341.00	4.20
341.36	-7.43
341.73	-5.81
342.09	-1.94
342.45	11.30
342.82	11.30
343.18	31.64
343.54	39.71
343.91	40.03
344.27	51.33
344.63	38.42
345.00	23.57
345.36	23.24
345.72	17.11
346.09	13.88
346.45	34.22
346.81	23.57
347.18	37.77
347.54	24.54
347.90	19.37
348.27	28.09
348.63	16.46
348.99	-18.40
349.36	-5.49
349.72	-15.50
350.08	-6.78
350.45	-6.46
350.81	-28.09
351.17	-22.60
351.53	-16.79
351.90	-20.98
352.26	-17.76
352.62	-3.23
352.98	-20.98
353.35	-12.91
353.71	-11.94
354.07	3.87
354.44	-7.10
354.80	-15.17
355.16	-29.05
355.52	-13.88
355.88	-16.79
356.25	-9.68
356.61	-15.17
356.97	-23.89
357.33	-28.73
357.70	-27.12
358.06	-29.05
358.42	-29.70
358.78	-54.88
359.15	-67.15
359.51	-51.33
359.87	-61.02
360.23	-55.53
360.59	-43.58
360.95	-35.83
361.32	-20.98
361.68	-25.18
362.04	-44.87
362.40	-28.73
362.76	-42.29
363.13	-46.17
363.49	-47.13
363.85	-37.77
364.21	-36.16
364.57	-15.82
364.93	-15.17
365.30	-10.98
365.66	-4.20
366.02	1.61
366.38	6.13
366.74	30.67
367.10	25.18
367.46	18.72
367.83	31.31
368.19	27.44
368.55	15.50
368.91	9.36
369.27	-12.27
369.63	-3.87
369.99	-13.24
370.35	-13.56
370.71	-2.58
371.08	19.05
371.44	13.88
371.80	41.65
372.16	52.94
372.52	67.15
372.88	65.86
373.24	53.91
373.60	48.75
373.96	62.95
374.32	46.81
374.68	34.22
375.04	30.02
375.40	25.18
375.76	29.05
376.13	21.95
376.49	17.76
376.85	14.85
377.21	15.50
377.57	6.78
377.93	7.75
378.29	15.50
378.65	21.63
379.01	17.76
379.37	14.85
379.73	7.75
380.09	24.54
380.45	16.14
380.81	2.26
381.17	-1.94
381.53	8.72
381.89	13.24
382.25	20.34
382.61	7.43
382.97	9.68
383.33	10.98
383.69	16.79
384.05	17.76
384.41	22.92
384.77	21.95
385.13	44.55
385.49	47.78
385.85	39.39
386.20	41.00
386.56	20.34
386.92	7.10
387.28	10.01
387.64	-3.87
388.00	-6.78
388.36	-16.14
388.72	-23.57
389.08	-33.25
389.44	-35.83
389.80	-52.30
390.16	-53.91
390.52	-55.53
390.88	-54.56
391.23	-46.49
391.59	-25.83
391.95	-13.24
392.31	-10.65
392.67	-15.50
393.03	-11.94
393.39	-0.32
393.75	-5.49
394.11	-8.39
394.46	-0.65
394.82	27.44
395.18	31.96
395.54	37.13
395.90	40.68
396.26	39.06
396.62	27.12
396.97	9.04
397.33	-14.53
397.69	-29.05
398.05	-37.45
398.41	-37.45
398.77	-49.39
399.12	-37.45
399.48	-31.96
399.84	-24.54
400.20	-24.21
400.56	-16.14
400.91	-10.65
401.27	-16.14
401.63	-5.49
401.99	2.91
402.35	5.17
402.70	0.00
403.06	-5.49
403.42	2.26
403.78	31.31
404.14	25.18
404.49	14.53
404.85	10.01
405.21	24.21
405.57	26.80
405.92	19.37
406.28	5.49
406.64	10.65
407.00	6.46
407.35	8.72
407.71	5.17
408.07	4.52
408.43	4.20
408.78	8.07
409.14	11.62
409.50	33.90
409.85	24.21
410.21	47.78
410.57	58.11
410.93	50.04
411.28	51.33
411.64	29.38
412.00	16.46
412.35	23.89
412.71	1.94
413.07	-8.72
413.42	2.26
413.78	3.55
414.14	16.79
414.49	17.43
414.85	19.37
415.21	32.61
415.56	30.67
415.92	31.31
416.28	24.86
416.63	27.12
416.99	20.98
417.35	25.83
417.70	14.53
418.06	6.13
418.42	16.14
418.77	25.50
419.13	15.82
419.48	13.56
419.84	5.17
420.20	8.72
420.55	14.85
420.91	2.58
421.27	-0.97
421.62	13.24
421.98	12.91
422.33	12.59
422.69	20.34
423.05	20.66
423.40	4.20
423.76	1.29
424.11	-18.72
424.47	-4.52
424.82	8.39
425.18	0.65
425.54	7.43
425.89	11.94
426.25	11.62
426.60	11.62
426.96	-1.94
427.31	-7.43
427.67	-15.50
428.02	-13.88
428.38	-13.56
428.73	-25.83
429.09	-30.02
429.44	-30.35
429.80	-35.51
430.15	-20.02
430.51	-26.80
430.86	-17.11
431.22	-11.62
431.57	-5.17
431.93	2.26
432.28	1.94
432.64	-14.85
432.99	0.32
433.35	9.68
433.70	-11.94
434.06	15.82
434.41	12.91
434.77	10.33
435.12	24.54
435.48	3.23
435.83	1.29
