SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-40.68
191.43	-40.68
191.81	-40.68
192.19	-45.52
192.56	-35.19
192.94	-30.02
193.31	-38.74
193.69	-52.30
194.07	-55.53
194.44	-25.18
194.82	-24.21
195.19	-33.57
195.57	-35.51
195.95	-22.92
196.32	-12.59
196.70	-2.26
197.07	-23.57
197.45	-25.18
197.83	-18.40
198.20	-8.07
198.58	-7.75
198.95	-4.84
199.33	-4.20
199.70	5.49
200.08	8.07
200.46	22.28
200.83	25.18
201.21	30.02
201.58	27.12
201.96	36.48
202.33	45.84
202.71	56.17
203.09	45.84
203.46	30.02
203.84	31.64
204.21	25.50
204.59	10.65
204.96	9.68
205.34	-2.91
205.71	-9.04
206.09	-0.65
206.46	-8.72
206.84	0.97
207.21	0.00
207.59	2.26
207.96	4.84
208.34	6.78
208.71	2.58
209.09	1.61
209.46	-11.94
209.84	2.58
210.21	-13.56
210.59	7.43
210.96	9.04
211.34	1.29
211.71	16.14
212.09	20.98
212.46	2.26
212.84	7.75
213.21	-33.90
213.59	-30.02
213.96	-21.63
214.34	-38.42
214.71	-38.74
215.08	-27.44
215.46	-26.47
215.83	7.10
216.21	-4.52
216.58	-15.50
216.96	-11.62
217.33	-4.84
217.70	-5.17
218.08	-15.82
218.45	-33.57
218.83	-19.37
219.20	-6.46
219.58	-10.33
219.95	-23.57
220.32	-16.14
220.70	-9.68
221.07	-0.65
221.45	-19.37
221.82	-30.67
222.19	-30.67
222.57	-31.64
222.94	-34.22
223.32	-35.19
223.69	-45.84
224.06	-39.06
224.44	-31.96
224.81	-18.40
225.18	-6.13
225.56	-13.88
225.93	-2.58
226.31	9.04
226.68	-3.87
227.05	-1.94
