SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	-21.31
192.56	-16.46
192.94	-8.72
193.31	-30.35
193.69	-25.18
194.07	-16.14
194.44	-8.72
194.82	-2.26
195.19	-23.57
195.57	-39.71
195.95	-26.15
196.32	-25.50
196.70	-26.47
197.07	-47.78
197.45	-65.86
197.83	-47.13
198.20	-41.65
198.58	-31.96
198.95	-24.86
199.33	-9.36
199.70	12.91
200.08	28.73
200.46	36.16
200.83	36.80
201.21	36.80
201.58	46.17
201.96	38.09
202.33	37.77
202.71	46.49
203.09	33.90
203.46	22.92
203.84	37.45
204.21	26.80
204.59	20.02
204.96	23.24
205.34	7.43
205.71	24.21
206.09	43.26
206.46	11.30
206.84	18.08
207.21	28.09
207.59	26.47
207.96	28.09
208.34	7.10
208.71	-8.39
209.09	3.87
209.46	-20.98
209.84	-18.72
210.21	-21.95
210.59	-8.72
210.96	-6.78
211.34	-14.20
211.71	-12.59
212.09	9.36
212.46	-2.26
212.84	-6.46
213.21	-28.41
213.59	-15.17
213.96	1.61
214.34	0.65
214.71	-3.87
215.08	1.94
215.46	20.02
215.83	41.00
216.21	30.67
216.58	26.15
216.96	34.22
217.33	31.64
217.70	20.98
218.08	3.55
218.45	-9.68
218.83	-13.56
219.20	-20.34
219.58	-35.51
219.95	-46.17
220.32	-33.90
220.70	-29.38
221.07	-27.12
221.45	-23.24
221.82	-14.20
222.19	-9.68
222.57	-1.61
222.94	-4.20
223.32	-13.56
223.69	-11.30
224.06	0.97
224.44	-8.07
224.81	2.58
