SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-29.38
191.43	-29.38
191.81	-29.38
192.19	-11.94
192.56	-14.53
192.94	-13.56
193.31	-12.59
193.69	-14.85
194.07	-12.91
194.44	-10.33
194.82	-9.68
195.19	-5.49
195.57	-9.04
195.95	-1.61
196.32	1.94
196.70	-12.27
197.07	-26.80
197.45	-37.77
197.83	-27.76
198.20	-24.54
198.58	-41.97
198.95	-45.20
199.33	-12.91
199.70	-8.72
200.08	-4.84
200.46	-4.84
200.83	6.46
201.21	18.40
201.58	22.60
201.96	0.97
202.33	18.40
202.71	20.66
203.09	8.07
203.46	0.32
203.84	9.04
204.21	8.39
204.59	10.65
204.96	0.65
205.34	-0.00
205.71	11.30
206.09	24.54
206.46	23.24
206.84	20.66
207.21	16.14
207.59	27.12
207.96	29.70
208.34	18.08
208.71	3.23
209.09	-15.50
209.46	-21.95
209.84	-11.30
210.21	-31.96
210.59	-27.12
210.96	-28.41
211.34	-38.74
211.71	-35.51
212.09	-24.54
212.46	-38.09
212.84	-26.47
213.21	-42.94
213.59	-36.48
213.96	-23.24
214.34	-24.54
214.71	-27.12
215.08	-18.72
215.46	-15.17
215.83	1.94
216.21	0.32
216.58	-5.17
216.96	10.01
217.33	19.69
217.70	10.33
218.08	-0.97
218.45	-8.72
218.83	-15.17
219.20	-10.65
219.58	-11.30
219.95	-27.44
220.32	-14.53
220.70	-6.13
221.07	-4.20
221.45	2.58
221.82	1.94
222.19	-6.46
222.57	-8.72
222.94	-12.27
223.32	-23.89
223.69	-25.50
224.06	-11.94
224.44	-14.20
224.81	-10.01
225.18	-9.68
225.56	1.94
225.93	10.65
226.31	14.53
226.68	-6.46
227.05	-8.72
227.43	-11.62
227.80	-6.46
228.17	-26.80
228.55	-30.67
228.92	-47.13
229.29	-35.83
229.67	-28.09
230.04	-46.17
230.41	-49.39
230.79	-45.84
231.16	-30.35
231.53	-29.05
231.91	-42.61
232.28	-46.17
232.65	-12.27
233.03	-7.10
233.40	13.88
233.77	11.62
234.15	24.54
234.52	45.84
234.89	58.11
235.26	48.75
235.64	51.33
236.01	22.28
236.38	21.31
236.76	37.77
237.13	14.53
237.50	3.23
237.87	-5.17
238.25	-7.75
238.62	3.55
238.99	2.58
239.36	-3.23
239.74	13.88
240.11	13.88
240.48	11.62
240.85	21.95
241.23	25.50
241.60	10.98
241.97	-0.32
242.34	-14.85
242.72	-23.24
243.09	-14.53
243.46	-35.19
243.83	-36.80
244.20	-39.06
244.58	-41.65
244.95	-28.73
245.32	-20.34
245.69	-29.05
246.07	-14.85
246.44	-13.88
246.81	0.97
247.18	7.10
247.55	21.95
247.92	32.93
248.30	42.29
248.67	53.27
249.04	40.68
249.41	35.51
249.78	14.85
250.16	16.79
250.53	4.20
250.90	-0.97
251.27	-8.72
251.64	-6.13
252.01	-0.65
252.39	23.89
252.76	-1.61
253.13	-10.01
253.50	-19.05
253.87	-19.37
254.24	-14.20
254.61	-15.82
254.98	-37.77
255.36	-29.70
255.73	-26.80
256.10	-14.20
256.47	-29.38
256.84	-29.38
257.21	-38.09
257.58	-39.71
257.95	-45.52
258.33	-32.61
258.70	-51.01
259.07	-47.46
259.44	-34.87
259.81	-25.18
260.18	-12.91
260.55	-6.78
260.92	-24.54
261.29	-16.14
261.66	-7.75
262.03	-14.85
262.40	-16.14
262.77	-8.07
263.15	-18.40
263.52	-12.27
263.89	-7.43
264.26	-11.62
264.63	-15.82
265.00	-20.34
265.37	-12.27
265.74	-6.78
266.11	1.94
266.48	10.98
266.85	31.96
267.22	42.94
267.59	34.22
267.96	22.92
268.33	26.47
268.70	20.02
269.07	11.94
269.44	-0.97
269.81	-22.28
270.18	7.75
270.55	-14.20
270.92	-10.98
271.29	10.98
271.66	8.72
272.03	7.75
272.40	12.27
272.77	-14.20
273.14	4.20
273.51	-7.10
273.88	-41.00
274.25	-30.02
274.62	-27.12
274.99	-23.24
