SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	97.17
191.43	97.17
191.81	97.17
192.19	30.02
192.56	17.43
192.94	14.20
193.31	-16.79
193.69	-5.81
194.07	-3.23
194.44	4.20
194.82	6.13
195.19	4.20
195.57	-16.14
195.95	-3.87
196.32	-4.84
196.70	-17.76
197.07	-23.89
197.45	-35.83
197.83	-22.92
198.20	0.97
198.58	4.84
198.95	-7.75
199.33	10.01
199.70	8.39
200.08	6.78
200.46	-2.58
200.83	-11.30
201.21	-11.62
201.58	0.32
201.96	-4.52
202.33	22.92
202.71	29.70
203.09	10.98
203.46	-2.58
203.84	-6.46
204.21	0.97
204.59	-1.29
204.96	-10.98
205.34	-11.30
205.71	20.98
206.09	33.25
206.46	43.26
206.84	39.71
207.21	40.03
207.59	41.65
207.96	39.39
208.34	19.05
208.71	19.37
209.09	2.91
209.46	-19.05
209.84	-10.01
210.21	-22.60
210.59	-15.17
210.96	-22.92
211.34	-34.22
211.71	-24.21
212.09	-15.82
212.46	-26.15
212.84	-23.24
213.21	-41.00
213.59	-14.85
213.96	-8.72
214.34	-10.01
214.71	-1.61
215.08	7.75
215.46	20.02
215.83	33.25
216.21	12.27
216.58	13.56
216.96	10.98
217.33	12.27
217.70	7.10
218.08	-1.94
218.45	-8.72
218.83	-10.98
219.20	-4.84
219.58	-0.32
219.95	-11.62
220.32	-7.43
220.70	-18.72
221.07	-33.57
221.45	-18.08
221.82	-25.18
222.19	-15.82
222.57	-16.79
222.94	-27.44
223.32	-20.34
223.69	-5.49
224.06	-20.34
224.44	-19.37
224.81	-26.47
225.18	-23.89
225.56	-10.33
225.93	-5.49
226.31	5.49
226.68	10.01
227.05	2.58
227.43	3.23
227.80	6.46
228.17	-5.81
228.55	-8.39
228.92	-24.86
229.29	-25.50
229.67	-5.49
230.04	-19.69
230.41	-10.98
230.79	-9.04
231.16	-2.91
231.53	4.20
231.91	5.81
232.28	-10.01
232.65	-2.91
233.03	-8.39
233.40	7.75
233.77	3.87
234.15	23.89
234.52	38.09
234.89	46.17
235.26	47.13
235.64	54.24
236.01	27.44
236.38	30.67
236.76	22.60
237.13	-0.32
237.50	-3.23
237.87	-19.69
238.25	-12.59
238.62	-8.07
238.99	-2.91
239.36	-1.94
239.74	8.72
240.11	7.75
240.48	17.76
240.85	9.04
241.23	14.85
241.60	7.43
241.97	-8.72
242.34	-24.21
242.72	-36.16
243.09	-28.73
243.46	-39.06
243.83	-45.52
244.20	-41.00
244.58	-36.16
244.95	-29.38
245.32	-20.02
245.69	-29.05
246.07	-26.15
246.44	-27.44
246.81	-36.80
247.18	-44.87
247.55	-43.58
247.92	-36.80
248.30	-23.24
248.67	-14.85
249.04	-9.68
249.41	-2.91
249.78	8.72
250.16	36.80
250.53	38.09
250.90	34.54
251.27	33.90
251.64	31.64
252.01	29.38
252.39	23.57
252.76	0.32
253.13	-19.37
253.50	-45.84
253.87	-43.58
254.24	-40.35
254.61	-42.61
254.98	-49.39
255.36	-45.84
255.73	-13.24
256.10	8.39
256.47	13.56
256.84	21.63
257.21	25.18
257.58	25.50
257.95	12.59
258.33	7.10
258.70	8.72
259.07	-9.68
259.44	-22.28
259.81	-22.60
260.18	-19.05
260.55	0.32
260.92	-22.60
261.29	-20.34
261.66	-12.59
262.03	-8.07
262.40	-33.90
262.77	-22.92
263.15	-30.02
263.52	-18.40
263.89	-25.18
264.26	-32.28
264.63	-32.28
265.00	-22.60
265.37	-13.88
265.74	-13.24
266.11	-22.92
266.48	1.94
266.85	12.27
267.22	13.56
267.59	19.37
267.96	3.23
268.33	-3.55
268.70	2.91
269.07	-11.62
269.44	-11.94
269.81	-2.91
270.18	5.49
270.55	-10.65
270.92	-7.10
271.29	1.29
271.66	5.49
272.03	8.39
272.40	-11.62
272.77	-23.89
273.14	-1.94
273.51	1.94
273.88	-16.79
274.25	-32.93
274.62	-33.25
274.99	-31.31
275.36	-13.56
275.73	-23.24
276.10	-17.11
276.47	-6.13
276.84	16.46
277.21	15.82
277.58	25.83
277.94	29.38
278.31	38.74
278.68	41.65
279.05	26.15
279.42	31.64
279.79	25.50
280.16	29.38
280.53	7.10
280.90	-10.98
281.27	-22.92
281.64	6.78
282.01	-9.68
282.37	-11.30
282.74	-12.59
283.11	3.23
283.48	11.94
283.85	3.55
284.22	-12.59
284.59	-17.43
284.96	-22.28
285.33	-10.98
285.69	1.61
286.06	7.43
286.43	30.67
286.80	35.19
287.17	53.59
287.54	65.21
287.91	51.65
288.27	40.35
288.64	27.44
289.01	35.83
289.38	40.35
289.75	31.31
290.12	44.23
290.48	38.42
290.85	31.64
291.22	26.47
291.59	-6.46
291.96	-21.63
292.33	-39.06
292.69	-53.59
293.06	-43.26
293.43	-38.74
293.80	-24.21
294.17	-10.65
294.53	-2.91
294.90	3.23
295.27	12.91
295.64	26.80
296.01	35.83
296.37	43.26
296.74	30.67
297.11	36.16
297.48	45.52
297.84	31.31
298.21	27.12
298.58	8.39
298.95	2.58
299.31	3.23
299.68	4.52
300.05	-0.65
300.42	-3.55
300.78	-32.93
301.15	-20.66
301.52	-12.91
301.89	16.46
302.25	13.56
302.62	16.14
302.99	24.21
303.35	22.60
303.72	21.95
304.09	11.30
304.46	-1.94
304.82	-10.65
305.19	-6.78
305.56	-6.46
305.92	5.17
306.29	18.40
306.66	28.09
307.02	6.78
307.39	2.91
307.76	12.59
308.12	20.34
308.49	10.65
308.86	-15.50
309.23	-20.34
309.59	-16.79
309.96	-10.33
310.32	-14.85
310.69	-18.40
311.06	-1.29
311.42	9.36
311.79	11.94
312.16	8.39
312.52	15.50
312.89	13.56
313.26	3.23
313.62	4.52
313.99	8.39
314.35	-6.13
314.72	0.65
315.09	-8.39
315.45	-7.43
315.82	0.97
316.19	-3.87
316.55	-10.01
316.92	-9.68
317.28	1.94
317.65	5.81
318.02	0.97
318.38	-13.24
318.75	-16.14
319.11	-17.76
319.48	-9.68
319.84	-6.46
320.21	-10.65
320.58	0.97
320.94	34.22
321.31	38.09
321.67	46.81
322.04	48.75
322.40	45.52
322.77	44.87
323.13	31.31
323.50	7.43
323.86	-7.43
324.23	-7.75
324.60	-7.75
324.96	-2.58
325.33	-7.10
325.69	-9.36
326.06	-24.21
326.42	-16.14
326.79	-27.44
327.15	-36.16
327.52	-37.77
327.88	-12.91
328.25	1.29
328.61	4.84
328.98	3.87
329.34	5.17
329.71	9.36
330.07	5.81
330.44	-19.37
330.80	-28.09
331.16	-25.18
331.53	-8.72
331.89	16.14
332.26	22.92
332.62	27.12
332.99	39.39
333.35	40.68
333.72	53.59
334.08	42.29
334.45	12.91
334.81	22.60
335.17	12.91
335.54	9.68
335.90	11.94
336.27	-2.91
336.63	-2.58
337.00	18.08
337.36	19.37
337.72	18.08
338.09	11.94
338.45	8.39
338.82	20.34
339.18	16.79
339.54	11.94
339.91	2.58
340.27	9.04
340.63	11.94
341.00	15.82
341.36	27.76
341.73	21.63
342.09	14.53
342.45	20.34
342.82	16.79
343.18	38.42
343.54	51.01
343.91	34.54
344.27	47.13
344.63	53.59
345.00	45.84
345.36	50.36
345.72	30.99
346.09	-2.91
346.45	14.53
346.81	12.91
347.18	11.94
347.54	14.85
347.90	9.68
348.27	12.27
348.63	10.65
348.99	-8.72
349.36	-17.43
349.72	-22.28
350.08	-27.76
350.45	-29.70
350.81	-29.70
351.17	-19.05
351.53	-18.08
351.90	-8.72
352.26	3.55
352.62	-6.46
352.98	-21.95
353.35	-24.54
353.71	-25.50
354.07	-29.05
354.44	-43.26
354.80	-44.87
355.16	-32.61
355.52	-17.11
355.88	-22.28
356.25	-29.05
356.61	-29.70
356.97	-31.96
357.33	-51.98
357.70	-38.09
358.06	-44.23
358.42	-45.20
358.78	-59.08
359.15	-55.20
359.51	-43.58
359.87	-40.68
360.23	-45.20
360.59	-41.32
360.95	-33.90
361.32	-6.13
361.68	1.61
362.04	1.94
362.40	10.98
362.76	-0.97
363.13	-8.72
363.49	-19.05
363.85	-10.98
364.21	-24.21
364.57	-17.76
364.93	-27.44
365.30	-22.28
365.66	-12.59
366.02	7.75
366.38	2.58
366.74	25.83
367.10	27.44
367.46	29.38
367.83	28.73
368.19	44.23
368.55	36.16
368.91	30.67
369.27	14.20
369.63	0.00
369.99	-1.61
370.35	-7.10
370.71	-25.18
371.08	-22.60
371.44	-27.76
371.80	-19.69
372.16	-4.52
372.52	2.91
372.88	23.57
373.24	34.22
373.60	37.77
373.96	48.42
374.32	50.36
374.68	47.78
375.04	43.91
375.40	34.87
375.76	40.68
376.13	43.58
376.49	41.00
376.85	24.54
377.21	35.83
377.57	30.02
377.93	16.79
378.29	6.13
378.65	16.79
379.01	20.98
379.37	18.72
379.73	4.52
380.09	30.02
380.45	36.16
380.81	27.44
381.17	9.04
381.53	5.49
381.89	-13.24
382.25	-23.57
382.61	-39.06
382.97	-49.07
383.33	-48.42
383.69	-43.26
384.05	-48.42
384.41	-2.91
384.77	-0.32
385.13	0.00
385.49	-9.68
385.85	-3.55
386.20	-5.17
386.56	-28.41
386.92	-58.76
387.28	-66.83
387.64	-73.61
388.00	-72.64
388.36	-67.79
388.72	-51.98
389.08	-36.80
389.44	-31.64
389.80	-11.30
390.16	3.87
390.52	15.17
390.88	4.20
391.23	-13.56
391.59	9.36
391.95	18.40
392.31	3.23
392.67	-21.31
393.03	-8.72
393.39	-2.26
393.75	-3.55
394.11	-7.10
394.46	-0.65
394.82	16.46
395.18	26.80
395.54	27.76
395.90	20.34
396.26	14.20
396.62	3.55
396.97	-2.58
397.33	-9.36
397.69	-14.53
398.05	-24.21
398.41	-11.94
398.77	-12.27
399.12	4.84
399.48	4.20
399.84	7.43
400.20	17.76
400.56	19.05
400.91	4.20
401.27	-0.97
401.63	-4.84
401.99	-1.29
402.35	0.32
402.70	-18.72
403.06	-17.43
403.42	-9.36
403.78	6.13
404.14	7.10
404.49	-3.55
404.85	-9.04
405.21	10.65
405.57	12.59
405.92	21.63
406.28	8.72
406.64	-1.94
407.00	8.07
407.35	15.50
407.71	9.04
408.07	3.87
408.43	-4.20
408.78	-2.26
409.14	4.52
409.50	20.34
409.85	14.53
410.21	14.53
410.57	6.46
410.93	2.58
411.28	9.36
411.64	8.07
412.00	-2.91
412.35	-3.87
412.71	4.84
413.07	11.30
413.42	4.20
413.78	1.61
414.14	-12.27
414.49	-25.18
414.85	-16.79
415.21	-13.24
415.56	-11.62
415.92	23.89
416.28	30.67
416.63	32.93
416.99	36.16
417.35	26.47
417.70	12.91
418.06	22.28
418.42	14.53
418.77	17.76
419.13	31.96
419.48	38.74
419.84	23.89
420.20	34.87
420.55	2.26
420.91	-7.75
421.27	-1.29
421.62	2.91
421.98	-7.10
422.33	8.72
422.69	12.59
423.05	30.67
423.40	16.79
423.76	9.04
424.11	-0.97
424.47	2.26
424.82	19.37
425.18	0.32
425.54	9.68
425.89	12.27
426.25	10.65
426.60	0.97
426.96	-7.10
427.31	-25.18
427.67	-25.18
428.02	-17.11
428.38	-12.59
428.73	-14.85
429.09	-9.36
429.44	3.23
429.80	12.27
430.15	29.38
430.51	23.89
430.86	29.70
431.22	11.62
431.57	0.65
431.93	-3.55
432.28	-4.20
432.64	-13.24
432.99	-12.27
433.35	-2.26
433.70	-5.81
434.06	16.14
434.41	11.30
434.77	9.04
435.12	23.57
435.48	11.30
435.83	12.59
436.19	34.22
436.54	20.02
436.89	23.89
437.25	19.69
437.60	2.58
437.96	7.75
438.31	9.36
438.67	-0.00
439.02	2.58
439.37	11.62
439.73	7.43
440.08	15.50
440.44	24.54
440.79	12.59
441.15	18.40
441.50	30.02
441.85	31.31
442.21	47.13
442.56	50.68
442.91	39.39
443.27	37.13
443.62	38.09
443.98	24.54
444.33	18.08
444.68	6.13
445.04	-10.65
445.39	-2.91
445.74	-8.07
446.10	-11.30
446.45	-24.54
446.80	0.00
447.16	1.94
447.51	9.36
447.86	8.39
448.22	19.37
448.57	8.39
448.92	18.40
449.28	-11.30
449.63	-20.34
449.98	-20.98
450.34	-10.98
450.69	-17.76
451.04	-12.27
451.40	-13.88
451.75	-5.17
452.10	10.33
452.45	21.95
452.81	16.79
453.16	20.02
453.51	25.18
453.86	30.02
454.22	18.40
454.57	11.30
454.92	5.81
455.27	-12.91
455.63	-17.76
455.98	-14.85
456.33	-30.02
456.68	-35.51
457.04	-36.16
457.39	-42.94
457.74	-26.47
458.09	-32.93
458.45	-29.38
458.80	-22.92
459.15	-3.23
459.50	-8.72
459.85	-19.69
460.21	-22.92
460.56	-14.85
460.91	-12.27
461.26	-1.94
461.61	-18.08
461.97	-4.52
462.32	0.65
462.67	-4.84
463.02	18.72
463.37	8.39
463.72	10.98
464.08	19.05
464.43	6.13
464.78	31.96
465.13	45.20
465.48	24.21
465.83	28.09
