SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-24.54
192.56	-24.21
192.94	-26.15
193.31	-46.81
193.69	-53.91
194.07	-60.69
194.44	-62.63
194.82	-58.43
195.19	-53.59
195.57	-49.39
195.95	-26.80
196.32	-16.46
196.70	-18.40
197.07	-23.57
197.45	-38.09
197.83	-34.54
198.20	-22.28
198.58	-20.66
198.95	-10.65
199.33	4.20
199.70	7.10
200.08	25.50
200.46	23.89
200.83	20.98
201.21	22.28
201.58	13.56
201.96	9.04
202.33	31.64
202.71	37.77
203.09	32.61
203.46	4.20
203.84	10.98
204.21	8.72
204.59	3.23
204.96	-8.07
205.34	-20.98
205.71	-12.27
206.09	13.24
206.46	-0.32
206.84	0.97
207.21	4.52
207.59	3.87
207.96	17.43
208.34	6.78
208.71	2.26
209.09	0.65
209.46	-11.30
209.84	-0.97
210.21	-10.98
210.59	-4.52
210.96	-14.20
211.34	-31.96
211.71	-28.09
212.09	-11.94
212.46	-22.92
212.84	-22.60
213.21	-52.94
213.59	-23.57
213.96	-9.68
214.34	-19.37
214.71	-30.67
215.08	-21.63
215.46	-6.78
215.83	14.20
216.21	-2.58
216.58	-1.61
216.96	18.72
217.33	46.17
217.70	38.09
218.08	27.76
218.45	13.24
218.83	4.52
219.20	-1.61
219.58	-9.68
219.95	-44.55
220.32	-41.00
220.70	-44.87
221.07	-41.00
221.45	-34.22
221.82	-34.22
222.19	-38.09
222.57	-36.16
222.94	-33.25
223.32	-36.48
223.69	-20.02
224.06	-21.63
224.44	-14.53
224.81	-17.11
225.18	-14.53
225.56	-18.72
225.93	-10.98
226.31	-22.28
226.68	-16.46
227.05	-24.86
227.43	-20.34
227.80	-11.62
228.17	2.58
228.55	8.07
228.92	-1.61
229.29	-5.81
229.67	5.81
230.04	-14.20
230.41	-16.14
230.79	-20.98
231.16	-19.69
231.53	-22.28
231.91	-21.63
232.28	-25.83
232.65	-6.13
233.03	0.65
233.40	21.31
233.77	15.17
234.15	27.76
234.52	31.96
234.89	28.73
235.26	29.70
235.64	26.15
236.01	6.13
236.38	21.95
236.76	32.28
237.13	9.04
237.50	0.97
237.87	-11.62
238.25	-5.17
238.62	-13.88
238.99	-23.57
239.36	-36.80
239.74	-22.92
240.11	0.97
240.48	15.50
240.85	15.50
241.23	16.14
241.60	-9.68
241.97	-8.07
242.34	9.04
242.72	-11.30
243.09	-19.05
243.46	-25.50
243.83	-32.61
244.20	-15.82
244.58	-9.68
244.95	-19.37
245.32	-13.88
245.69	-16.46
246.07	-14.53
246.44	-1.94
246.81	11.62
247.18	6.78
247.55	11.94
247.92	26.47
248.30	45.84
248.67	42.61
