SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	-9.68
192.56	-12.27
192.94	-9.68
193.31	-33.25
193.69	-44.87
194.07	-51.33
194.44	-42.29
194.82	-38.74
195.19	-43.58
195.57	-53.91
195.95	-37.13
196.32	-26.80
196.70	-30.99
197.07	-39.39
197.45	-42.29
197.83	-22.92
198.20	-20.34
198.58	-11.30
198.95	-2.26
199.33	13.56
199.70	8.07
200.08	8.72
200.46	18.72
200.83	17.43
201.21	17.76
201.58	17.76
201.96	21.31
202.33	36.48
202.71	45.52
203.09	17.76
203.46	17.11
203.84	17.43
204.21	14.20
204.59	7.43
204.96	0.65
205.34	-6.46
205.71	8.39
206.09	30.35
206.46	20.34
206.84	17.11
207.21	22.60
207.59	25.18
207.96	20.02
208.34	-0.97
208.71	-20.02
209.09	-24.21
209.46	-25.18
209.84	-16.79
210.21	-18.40
210.59	-6.78
210.96	-8.07
211.34	-23.24
211.71	-2.91
212.09	5.49
212.46	-11.30
212.84	-22.60
213.21	-28.73
213.59	-14.20
213.96	7.43
214.34	-8.07
214.71	-16.14
215.08	0.00
215.46	15.17
215.83	21.95
216.21	15.82
216.58	11.30
216.96	20.02
217.33	27.44
217.70	10.01
218.08	0.00
218.45	-13.56
218.83	-22.92
219.20	-25.83
219.58	-28.73
219.95	-34.22
220.32	-16.46
220.70	-11.94
221.07	-17.76
221.45	-2.91
221.82	-8.72
222.19	-10.01
222.57	-17.11
222.94	-31.64
223.32	-45.20
223.69	-22.92
224.06	-26.15
224.44	-23.57
