SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:14 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	38.42
191.43	38.42
191.81	38.42
192.19	4.84
192.56	-2.26
192.94	-15.50
193.31	-35.83
193.69	-42.94
194.07	-57.79
194.44	-33.57
194.82	-25.50
195.19	-28.41
195.57	-19.69
195.95	-3.87
196.32	3.23
196.70	7.43
197.07	-3.23
197.45	-16.79
197.83	-2.26
198.20	-0.32
198.58	-2.91
198.95	-12.59
199.33	-6.13
199.70	-10.01
200.08	-1.94
200.46	-2.91
200.83	-10.33
201.21	-13.88
201.58	-11.62
201.96	-6.13
202.33	1.29
202.71	10.01
203.09	-4.84
203.46	-26.15
203.84	-12.91
204.21	-2.58
204.59	-10.98
204.96	-1.61
205.34	-19.05
205.71	-5.81
206.09	29.05
206.46	26.15
206.84	41.65
207.21	41.00
207.59	35.83
207.96	33.57
208.34	15.50
208.71	1.94
209.09	-13.56
209.46	-37.13
209.84	-31.31
210.21	-40.03
210.59	-19.05
210.96	-11.62
211.34	-14.53
211.71	-11.94
212.09	-4.20
212.46	-8.39
212.84	-10.33
213.21	-24.21
213.59	-17.11
213.96	0.32
214.34	9.04
214.71	5.81
215.08	6.46
215.46	13.88
215.83	28.41
216.21	20.98
216.58	4.52
216.96	5.49
217.33	-5.81
217.70	-13.88
218.08	-22.28
218.45	-31.96
218.83	-30.67
219.20	-25.83
219.58	-27.76
219.95	-28.73
220.32	-22.60
220.70	-18.40
221.07	-27.44
221.45	-25.50
221.82	-28.09
222.19	-25.18
222.57	-23.89
222.94	-16.14
223.32	-22.60
223.69	4.52
224.06	3.55
224.44	7.75
224.81	-8.72
225.18	-11.94
225.56	-17.11
225.93	2.58
226.31	-16.46
226.68	-16.46
227.05	-18.72
227.43	-4.84
227.80	4.84
228.17	0.32
228.55	-7.10
228.92	-12.27
229.29	-19.05
229.67	0.97
230.04	-1.61
230.41	3.87
230.79	11.94
231.16	16.46
231.53	23.89
231.91	27.44
232.28	17.76
232.65	10.98
233.03	-1.29
233.40	23.57
233.77	2.58
234.15	13.56
234.52	16.46
234.89	16.14
235.26	30.99
235.64	32.61
236.01	6.78
236.38	24.86
236.76	17.76
237.13	6.46
237.50	3.55
237.87	-14.85
238.25	-2.26
238.62	0.32
238.99	-2.91
239.36	-0.65
239.74	9.68
240.11	-5.49
240.48	-6.46
240.85	-1.94
241.23	-5.49
241.60	-7.43
241.97	-11.30
242.34	-22.92
242.72	-14.85
243.09	-11.62
243.46	-37.13
243.83	-33.57
244.20	-43.26
244.58	-40.03
244.95	-33.25
245.32	-34.54
245.69	-31.96
246.07	-19.69
246.44	-18.40
246.81	4.52
247.18	6.13
247.55	-0.00
247.92	10.33
248.30	13.88
248.67	25.18
249.04	8.39
249.41	19.69
249.78	10.65
250.16	33.90
250.53	41.65
250.90	35.51
251.27	20.66
251.64	25.83
252.01	4.20
252.39	7.10
252.76	2.91
253.13	-22.60
253.50	-33.57
253.87	-22.60
254.24	-27.12
254.61	-33.57
254.98	-38.09
255.36	-52.94
255.73	-52.62
256.10	-33.57
256.47	-47.13
256.84	-33.57
257.21	-25.83
257.58	-23.89
257.95	-7.10
258.33	10.01
258.70	14.20
259.07	28.73
259.44	29.05
259.81	30.67
260.18	27.44
260.55	23.57
260.92	9.68
261.29	11.30
261.66	9.36
262.03	6.46
262.40	1.61
262.77	0.32
263.15	-6.46
263.52	-7.10
263.89	-18.08
264.26	-27.76
264.63	-31.64
265.00	-39.06
265.37	-23.89
265.74	-17.11
266.11	-10.01
266.48	4.84
266.85	16.46
267.22	21.95
267.59	24.86
267.96	23.89
268.33	11.62
268.70	12.27
269.07	4.84
269.44	11.30
269.81	9.04
270.18	28.41
270.55	12.59
270.92	6.46
271.29	18.08
271.66	20.34
272.03	6.46
272.40	-10.33
272.77	-35.83
273.14	-21.31
273.51	-2.91
273.88	-29.70
274.25	-40.03
274.62	-42.94
274.99	-47.13
275.36	-28.09
275.73	-31.64
276.10	-23.57
276.47	-11.62
276.84	-3.23
277.21	4.84
277.58	7.75
277.94	-3.55
278.31	6.78
278.68	-0.32
279.05	-3.23
279.42	-3.23
279.79	-4.84
280.16	13.56
280.53	14.20
280.90	-17.76
281.27	-27.12
281.64	-15.17
282.01	-21.31
282.37	-20.98
282.74	-15.82
283.11	-15.50
283.48	2.26
283.85	14.53
284.22	14.20
284.59	18.72
284.96	10.01
285.33	9.68
285.69	13.56
286.06	20.02
286.43	13.88
286.80	20.66
287.17	37.45
287.54	52.30
287.91	38.42
288.27	44.23
288.64	30.67
289.01	41.97
289.38	32.93
289.75	26.47
290.12	17.11
290.48	15.17
290.85	7.75
291.22	11.62
291.59	-7.75
291.96	-6.78
292.33	-21.63
292.69	-22.60
293.06	-1.94
293.43	1.29
