SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	29.38
191.43	29.38
191.81	29.38
192.19	-14.53
192.56	-24.21
192.94	-28.73
193.31	-45.20
193.69	-45.52
194.07	-36.80
194.44	-28.09
194.82	-15.50
195.19	-3.55
195.57	-12.91
195.95	1.29
196.32	19.69
196.70	10.01
197.07	13.88
197.45	-14.53
197.83	-3.87
198.20	9.68
198.58	-3.23
198.95	-29.38
199.33	-7.75
199.70	-18.40
200.08	-7.75
200.46	-8.72
200.83	-8.39
201.21	16.14
201.58	21.31
201.96	18.40
202.33	33.57
202.71	38.42
203.09	20.98
203.46	14.20
203.84	0.32
204.21	0.32
204.59	2.91
204.96	-1.29
205.34	-15.50
205.71	-5.81
206.09	-3.23
206.46	-2.26
206.84	4.52
207.21	-10.65
207.59	-3.23
207.96	-8.07
208.34	-16.79
208.71	-30.02
209.09	-26.47
209.46	-39.71
209.84	-18.40
210.21	-34.22
210.59	-23.57
210.96	-22.92
211.34	-19.37
211.71	-32.28
212.09	-16.46
212.46	-28.73
212.84	-22.60
213.21	-37.45
213.59	-27.12
213.96	-12.59
214.34	-15.17
214.71	-23.24
215.08	-21.95
215.46	-10.65
215.83	12.27
216.21	0.32
216.58	-13.24
216.96	11.62
217.33	17.43
217.70	10.98
218.08	-2.91
218.45	-10.33
218.83	-6.78
219.20	4.52
219.58	-12.59
219.95	-16.79
220.32	-12.59
220.70	-15.17
221.07	-11.30
221.45	-28.09
221.82	-37.13
222.19	-35.83
222.57	-34.54
222.94	-37.45
223.32	-41.65
223.69	-38.09
224.06	-25.50
224.44	-21.63
224.81	-24.21
225.18	-28.09
225.56	-18.08
225.93	-4.52
226.31	-6.13
226.68	0.00
227.05	-7.43
227.43	-2.58
227.80	8.39
228.17	12.91
228.55	10.65
228.92	-3.55
229.29	1.94
229.67	12.91
230.04	11.94
230.41	10.65
230.79	-2.91
231.16	4.84
231.53	22.92
231.91	9.36
232.28	12.91
232.65	11.62
233.03	11.30
233.40	36.16
233.77	24.21
234.15	23.24
234.52	30.35
234.89	36.80
235.26	38.74
235.64	37.77
236.01	11.94
236.38	30.99
236.76	20.98
237.13	-4.20
237.50	-16.14
237.87	-27.76
238.25	-33.25
238.62	-30.02
238.99	-39.71
239.36	-30.02
239.74	-0.97
240.11	-4.84
240.48	4.20
240.85	10.98
241.23	26.80
241.60	25.83
241.97	9.68
242.34	-8.39
242.72	-4.52
243.09	13.56
243.46	5.17
243.83	-10.33
244.20	-17.11
244.58	-7.75
244.95	-2.26
245.32	-23.57
245.69	-46.17
246.07	-26.80
246.44	-26.80
246.81	-18.72
247.18	-16.46
247.55	1.61
247.92	36.48
248.30	39.39
248.67	22.28
249.04	24.54
249.41	24.86
249.78	18.40
250.16	15.17
250.53	12.27
250.90	24.21
251.27	23.57
251.64	8.72
252.01	10.33
252.39	9.68
252.76	1.29
253.13	-14.20
253.50	-35.51
253.87	-22.92
254.24	-8.07
254.61	-19.37
254.98	-25.83
255.36	-26.80
255.73	-18.08
256.10	-14.20
256.47	-30.67
256.84	-30.35
257.21	-29.38
257.58	-20.34
257.95	-23.24
258.33	-19.37
258.70	-12.91
259.07	-3.55
259.44	0.32
259.81	0.65
260.18	-1.94
260.55	0.32
260.92	-21.63
261.29	-28.09
261.66	-20.34
262.03	-16.79
262.40	-13.88
262.77	-10.01
263.15	-13.56
263.52	-5.49
263.89	-4.52
264.26	-5.81
264.63	-20.02
265.00	-17.11
265.37	0.32
265.74	5.49
266.11	19.37
266.48	30.35
266.85	32.61
267.22	55.20
267.59	58.43
267.96	48.10
268.33	36.16
268.70	30.02
269.07	28.09
269.44	29.05
269.81	10.01
270.18	18.08
270.55	-2.58
270.92	7.75
271.29	16.46
271.66	15.17
272.03	8.07
272.40	7.75
272.77	-30.99
273.14	-6.46
273.51	6.13
273.88	-10.98
274.25	-10.98
274.62	-15.50
274.99	-16.14
275.36	16.79
275.73	4.52
