SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-6.78
191.43	-6.78
191.81	-6.78
192.19	-30.99
192.56	-28.73
192.94	-19.37
193.31	-31.96
193.69	-41.00
194.07	-42.29
194.44	-30.02
194.82	-20.34
195.19	-24.54
195.57	-38.09
195.95	-13.88
196.32	7.10
196.70	-3.23
197.07	4.52
197.45	-11.94
197.83	0.97
198.20	6.78
198.58	-12.59
198.95	-22.60
199.33	2.58
199.70	1.61
200.08	14.85
200.46	9.04
200.83	15.50
201.21	22.92
201.58	34.87
201.96	28.73
202.33	33.57
202.71	35.19
203.09	20.66
203.46	-4.52
203.84	9.36
204.21	-7.10
204.59	-11.94
204.96	-27.12
205.34	-31.64
205.71	-14.20
206.09	17.11
206.46	3.87
206.84	12.27
207.21	10.65
207.59	31.31
207.96	30.99
208.34	17.11
208.71	6.13
209.09	0.32
209.46	-11.94
209.84	-0.97
210.21	-12.59
210.59	-4.84
210.96	-6.13
211.34	-24.54
211.71	-17.76
212.09	4.52
212.46	-3.55
212.84	-1.61
213.21	-20.02
213.59	-11.94
213.96	2.91
214.34	-7.75
214.71	-11.62
215.08	-13.88
215.46	-4.84
215.83	5.17
216.21	-4.84
216.58	-3.23
216.96	8.39
217.33	9.04
217.70	-9.04
218.08	-26.80
218.45	-34.22
218.83	-39.06
219.20	-53.59
219.58	-72.96
219.95	-78.45
220.32	-42.61
220.70	-31.64
221.07	-24.21
221.45	-9.36
221.82	6.13
222.19	19.69
222.57	8.07
222.94	-1.61
223.32	-6.78
223.69	-2.58
224.06	-5.49
224.44	-3.87
224.81	2.58
225.18	12.27
225.56	7.75
225.93	7.10
226.31	0.00
226.68	0.97
227.05	-13.24
227.43	-10.01
227.80	-8.07
228.17	-4.52
228.55	3.23
228.92	1.94
229.29	8.72
229.67	16.46
230.04	8.07
230.41	14.20
230.79	5.17
231.16	-5.49
231.53	7.43
231.91	-1.29
232.28	4.52
232.65	10.01
233.03	-0.32
233.40	19.05
233.77	32.28
234.15	23.57
234.52	24.86
234.89	39.06
235.26	30.67
235.64	28.73
236.01	12.91
236.38	23.24
236.76	30.99
237.13	26.80
237.50	6.46
237.87	11.62
238.25	20.02
238.62	18.08
238.99	10.98
239.36	13.88
239.74	25.83
240.11	29.05
240.48	24.86
240.85	28.73
241.23	24.54
241.60	13.56
241.97	3.55
242.34	-19.05
242.72	-32.93
243.09	-21.31
243.46	-30.99
243.83	-21.31
244.20	-29.38
244.58	-26.80
244.95	-11.30
245.32	-3.87
245.69	-27.44
246.07	-23.89
246.44	-37.77
246.81	-31.96
247.18	-30.02
247.55	-33.90
247.92	-24.21
248.30	-10.01
248.67	-19.37
249.04	-6.46
249.41	3.55
249.78	-5.17
250.16	25.18
250.53	23.57
250.90	21.95
251.27	29.70
251.64	19.69
252.01	9.36
252.39	12.27
252.76	-15.17
253.13	-27.76
253.50	-45.20
253.87	-53.27
254.24	-57.14
254.61	-67.15
254.98	-70.70
255.36	-59.40
255.73	-37.77
256.10	-16.46
256.47	-10.01
256.84	16.14
257.21	21.95
257.58	29.70
257.95	20.02
258.33	19.05
258.70	1.61
259.07	6.46
259.44	-6.46
259.81	0.32
260.18	-0.65
260.55	-0.32
260.92	-29.05
261.29	-13.88
261.66	-11.30
262.03	-20.02
262.40	-16.14
262.77	-15.50
263.15	-14.85
263.52	-8.07
263.89	-22.60
264.26	-26.15
264.63	-23.24
265.00	-41.65
265.37	-32.28
265.74	-31.96
266.11	-17.43
266.48	20.98
266.85	31.31
267.22	26.80
267.59	31.96
267.96	16.46
268.33	8.72
268.70	6.78
269.07	-3.87
