SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-31.64
191.43	-31.64
191.81	-31.64
192.19	-29.70
192.56	-24.54
192.94	-25.83
193.31	-32.93
193.69	-33.90
194.07	-31.64
194.44	-31.31
194.82	-28.09
195.19	-32.61
195.57	-25.83
195.95	-3.87
196.32	3.55
196.70	-10.98
197.07	-6.46
197.45	-16.14
197.83	2.58
198.20	6.46
198.58	-20.66
198.95	-20.02
199.33	-12.91
199.70	-17.76
200.08	-13.24
200.46	-10.65
200.83	-16.79
201.21	4.20
201.58	16.14
201.96	23.57
202.33	39.71
202.71	26.47
203.09	11.62
203.46	10.01
203.84	0.32
204.21	-11.30
204.59	-3.87
204.96	-0.97
205.34	13.24
205.71	16.46
206.09	21.63
206.46	23.89
206.84	32.93
207.21	26.47
207.59	26.80
207.96	29.05
208.34	12.59
208.71	-2.91
209.09	-7.10
209.46	-17.76
209.84	-10.65
210.21	-28.09
210.59	-22.28
210.96	-16.79
211.34	-14.85
211.71	-10.33
212.09	2.58
212.46	-8.07
212.84	8.39
213.21	-12.27
213.59	-1.94
213.96	13.88
214.34	6.46
214.71	1.61
215.08	4.84
215.46	8.07
215.83	20.66
216.21	16.46
216.58	21.95
216.96	26.80
217.33	26.47
217.70	22.92
218.08	9.36
218.45	-1.94
218.83	-1.29
219.20	-12.91
219.58	-14.53
219.95	-19.69
220.32	-12.27
220.70	-9.36
221.07	-1.94
221.45	-12.59
221.82	-9.04
222.19	3.23
222.57	-8.39
222.94	-14.53
223.32	-23.89
223.69	-21.31
224.06	-17.11
224.44	-21.31
224.81	-28.41
225.18	-27.76
225.56	-29.70
225.93	-9.68
226.31	-10.33
226.68	-13.88
227.05	-11.62
227.43	-8.72
227.80	14.53
228.17	14.85
228.55	6.13
228.92	-0.00
229.29	-13.88
229.67	-21.63
230.04	-33.25
230.41	-50.68
230.79	-53.27
231.16	-55.20
231.53	-51.01
231.91	-38.74
232.28	-35.51
232.65	-22.60
233.03	-7.75
233.40	15.82
233.77	16.46
234.15	17.43
234.52	19.37
234.89	30.02
235.26	23.24
235.64	12.27
236.01	-6.13
236.38	-0.32
236.76	-7.10
237.13	-2.26
237.50	1.29
237.87	3.87
238.25	16.79
238.62	22.28
238.99	27.12
239.36	44.23
239.74	53.27
240.11	38.74
240.48	37.45
240.85	34.87
241.23	30.02
241.60	6.78
241.97	-0.65
242.34	-12.27
242.72	-14.85
243.09	0.32
243.46	-20.66
243.83	-25.83
244.20	-18.08
244.58	-16.79
244.95	-13.88
245.32	-22.92
245.69	-41.00
246.07	-33.57
246.44	-38.42
246.81	-41.00
247.18	-50.68
247.55	-41.32
247.92	-25.83
248.30	-28.41
248.67	-20.34
249.04	-18.72
249.41	-7.10
249.78	-3.55
250.16	12.59
250.53	25.83
250.90	22.28
251.27	24.54
251.64	7.75
252.01	1.61
252.39	6.13
252.76	-9.36
253.13	-32.28
253.50	-35.83
253.87	-39.06
254.24	-23.57
254.61	-36.80
254.98	-42.61
255.36	-42.94
255.73	-34.54
256.10	-25.83
256.47	-22.60
256.84	-16.46
257.21	-7.43
257.58	5.17
257.95	1.61
258.33	20.34
258.70	11.94
259.07	3.55
259.44	19.69
259.81	28.41
260.18	21.31
260.55	38.42
260.92	8.07
261.29	25.83
261.66	34.22
262.03	24.54
262.40	10.65
262.77	17.11
263.15	-6.78
263.52	7.75
263.89	-13.24
264.26	-32.61
264.63	-45.52
265.00	-30.02
265.37	-10.98
265.74	-7.10
266.11	-12.59
266.48	10.33
266.85	31.96
267.22	39.71
267.59	30.35
267.96	12.27
268.33	4.84
268.70	10.65
269.07	7.43
269.44	12.59
269.81	3.87
270.18	14.53
270.55	-5.81
270.92	0.00
271.29	6.78
271.66	13.56
272.03	1.61
272.40	12.59
272.77	-3.87
273.14	13.24
273.51	20.34
273.88	11.62
274.25	0.65
274.62	-6.78
274.99	-2.26
275.36	12.91
275.73	5.81
276.10	5.17
276.47	4.84
276.84	24.54
277.21	23.89
277.58	1.94
277.94	9.04
278.31	17.43
278.68	15.82
279.05	6.46
279.42	-4.84
279.79	6.13
280.16	16.46
280.53	7.10
280.90	-16.79
281.27	-26.47
281.64	-7.10
282.01	-17.43
282.37	-10.98
282.74	-5.17
283.11	-12.59
283.48	-3.23
283.85	0.32
284.22	-1.29
284.59	0.00
284.96	-22.28
285.33	-17.43
285.69	-8.07
286.06	-5.49
286.43	-0.97
286.80	10.01
287.17	31.64
287.54	56.17
287.91	49.07
288.27	46.81
288.64	57.79
289.01	60.69
289.38	45.84
289.75	25.18
290.12	15.82
290.48	11.30
290.85	9.04
291.22	-15.50
291.59	-38.74
291.96	-51.33
292.33	-51.98
292.69	-56.50
293.06	-46.49
293.43	-31.31
293.80	-16.79
294.17	-1.29
294.53	15.17
294.90	22.92
295.27	41.65
295.64	53.59
296.01	46.81
296.37	53.59
296.74	57.79
297.11	51.65
297.48	41.65
297.84	29.70
298.21	16.46
298.58	10.65
298.95	-3.55
299.31	-12.91
299.68	-6.46
300.05	-0.65
300.42	-2.26
300.78	-16.79
301.15	-19.69
301.52	-14.85
301.89	6.46
302.25	-12.59
302.62	-9.36
302.99	-15.50
303.35	-14.53
303.72	-25.50
304.09	-36.80
304.46	-42.61
304.82	-28.41
305.19	-19.37
305.56	-17.11
305.92	-1.61
306.29	21.95
306.66	48.75
307.02	22.92
307.39	23.57
307.76	24.21
308.12	35.19
308.49	20.02
308.86	8.39
309.23	0.65
309.59	26.47
309.96	27.76
310.32	24.54
310.69	18.08
311.06	27.76
311.42	26.80
311.79	11.30
312.16	-9.36
312.52	3.23
312.89	-10.98
313.26	-30.35
313.62	-32.93
313.99	-37.13
314.35	-27.44
314.72	-10.01
315.09	-26.15
315.45	-17.11
315.82	5.81
316.19	6.13
316.55	10.01
316.92	7.10
317.28	2.26
317.65	-5.81
318.02	-17.43
318.38	-38.74
318.75	-46.49
319.11	-51.33
319.48	-44.87
319.84	-21.95
320.21	-12.59
320.58	0.97
320.94	41.65
321.31	49.07
321.67	51.65
322.04	40.03
322.40	24.54
322.77	23.24
323.13	22.92
323.50	-5.49
323.86	-14.85
324.23	-8.07
324.60	-9.04
324.96	-19.69
325.33	-45.20
325.69	-53.59
326.06	-51.33
326.42	-49.07
326.79	-61.98
327.15	-59.08
327.52	-58.11
327.88	-29.05
328.25	-28.41
328.61	-16.79
328.98	0.97
329.34	5.81
329.71	13.56
330.07	14.20
330.44	9.04
330.80	10.01
331.16	-8.07
331.53	-5.49
331.89	9.04
332.26	25.83
332.62	30.99
332.99	46.17
333.35	65.54
333.72	77.80
334.08	64.24
334.45	47.78
334.81	35.19
335.17	28.73
335.54	10.33
335.90	-0.97
336.27	-10.65
336.63	-4.84
337.00	0.65
337.36	11.62
337.72	5.49
338.09	4.20
338.45	-3.55
338.82	-1.61
339.18	-11.30
339.54	4.84
339.91	0.32
340.27	10.33
340.63	20.98
341.00	13.24
341.36	30.67
341.73	23.57
342.09	17.43
342.45	15.50
342.82	29.70
343.18	38.42
343.54	54.56
343.91	38.09
344.27	53.59
344.63	46.81
345.00	47.46
345.36	26.15
345.72	18.72
346.09	10.65
346.45	33.57
346.81	31.31
347.18	49.07
347.54	48.42
347.90	48.10
348.27	19.37
348.63	4.52
348.99	-22.92
349.36	-22.28
