SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	6.78
191.43	6.78
191.81	6.78
192.19	4.52
192.56	-0.32
192.94	-10.65
193.31	-28.41
193.69	-34.22
194.07	-43.91
194.44	-41.65
194.82	-44.23
195.19	-36.80
195.57	-27.44
195.95	-6.78
196.32	-2.26
196.70	-12.27
197.07	-29.05
197.45	-30.35
197.83	-29.05
198.20	-37.13
198.58	-47.13
198.95	-53.27
199.33	-38.42
199.70	-33.90
200.08	-38.74
200.46	-37.45
200.83	-27.76
201.21	-25.83
201.58	-23.24
201.96	-24.54
202.33	-14.20
202.71	-6.78
203.09	-15.82
203.46	-23.89
203.84	-15.17
204.21	-20.02
204.59	-19.69
204.96	-8.72
205.34	-5.49
205.71	6.78
206.09	17.43
206.46	15.82
206.84	23.24
207.21	32.93
207.59	33.25
207.96	37.45
208.34	24.54
208.71	14.85
209.09	-1.94
209.46	-5.17
209.84	4.84
210.21	-4.84
210.59	-5.81
210.96	-5.49
211.34	-13.56
211.71	2.91
212.09	17.76
212.46	1.61
212.84	-1.94
213.21	-15.50
213.59	-7.10
213.96	17.43
214.34	13.24
214.71	-0.97
215.08	4.84
215.46	15.82
215.83	27.76
216.21	23.24
216.58	19.05
216.96	26.15
217.33	39.71
217.70	23.89
218.08	10.65
218.45	3.23
218.83	-4.84
219.20	-17.76
219.58	-32.61
219.95	-48.75
220.32	-34.22
220.70	-45.52
221.07	-44.23
221.45	-36.80
221.82	-30.99
222.19	-20.02
222.57	-19.37
222.94	-5.49
223.32	-2.26
223.69	1.29
224.06	5.81
224.44	3.55
224.81	0.32
225.18	5.17
225.56	-10.01
225.93	-5.17
226.31	-6.46
226.68	-18.72
227.05	-24.54
227.43	-20.98
227.80	-23.57
228.17	-22.60
228.55	-12.91
228.92	-14.20
229.29	-10.33
229.67	-5.81
230.04	-10.33
230.41	-10.98
230.79	-15.82
231.16	-9.36
231.53	-0.32
231.91	-8.07
232.28	-5.81
232.65	-2.26
233.03	4.84
233.40	18.40
233.77	9.36
234.15	12.91
234.52	28.41
234.89	33.57
235.26	37.77
235.64	23.57
236.01	15.17
236.38	22.60
236.76	15.17
237.13	-4.20
237.50	-0.65
237.87	-19.37
238.25	2.26
238.62	-5.81
238.99	-12.59
239.36	-9.68
239.74	-2.58
240.11	-14.85
240.48	-3.87
240.85	-5.17
241.23	3.55
241.60	0.65
241.97	-4.20
242.34	-6.13
242.72	1.29
243.09	15.50
243.46	4.20
243.83	0.97
244.20	-1.94
244.58	-11.62
244.95	0.32
245.32	-13.24
245.69	-35.51
246.07	-35.83
246.44	-35.51
246.81	-26.15
247.18	-12.59
247.55	-15.82
247.92	-12.27
248.30	-1.29
248.67	16.14
249.04	10.33
249.41	27.44
249.78	26.47
250.16	44.23
250.53	49.07
250.90	38.74
251.27	29.05
251.64	22.28
252.01	-2.26
252.39	-7.43
252.76	-18.40
253.13	-20.34
253.50	-22.60
253.87	-21.63
254.24	-13.24
254.61	-5.49
254.98	-7.10
255.36	-7.10
255.73	-6.46
256.10	-5.49
256.47	-7.43
256.84	-3.55
257.21	-16.46
257.58	-17.43
257.95	-27.12
258.33	-14.85
258.70	-2.91
259.07	-16.79
259.44	-8.72
259.81	6.78
260.18	11.62
260.55	10.98
260.92	-6.46
261.29	-0.32
261.66	12.27
262.03	5.17
262.40	-9.36
262.77	1.29
263.15	0.65
263.52	6.78
263.89	-13.56
264.26	-22.92
264.63	-26.80
265.00	-18.72
265.37	-22.60
265.74	-7.10
266.11	-1.94
266.48	13.56
266.85	22.60
267.22	14.53
267.59	0.65
267.96	-0.97
268.33	-4.20
