SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	9.04
191.43	9.04
191.81	9.04
192.19	2.26
192.56	2.26
192.94	-5.81
193.31	-24.54
193.69	-32.61
194.07	-42.29
194.44	-39.39
194.82	-28.09
195.19	-28.41
195.57	-29.05
195.95	-8.39
196.32	-4.52
196.70	-25.18
197.07	-22.60
197.45	-46.17
197.83	-35.51
198.20	-8.07
198.58	-12.59
198.95	-4.20
199.33	33.90
199.70	25.83
200.08	32.61
200.46	32.61
200.83	23.24
201.21	37.13
201.58	28.73
201.96	24.21
202.33	23.57
202.71	30.67
203.09	18.08
203.46	1.29
203.84	-13.24
204.21	-13.56
204.59	-11.94
204.96	6.46
205.34	-3.55
205.71	-2.58
206.09	10.33
206.46	13.24
206.84	28.09
207.21	16.79
207.59	15.17
207.96	15.50
208.34	8.39
208.71	2.26
209.09	-15.50
209.46	-39.06
209.84	-16.79
210.21	-26.47
210.59	-25.18
210.96	-3.55
211.34	-15.17
211.71	-6.13
212.09	11.94
212.46	-15.50
212.84	-20.02
213.21	-25.18
213.59	-37.13
213.96	-27.44
214.34	-20.34
214.71	-21.31
215.08	-4.84
215.46	9.36
215.83	11.30
216.21	0.65
216.58	-1.61
216.96	-2.58
217.33	2.91
217.70	-9.36
218.08	-21.63
218.45	-32.61
218.83	-25.83
219.20	-30.02
219.58	-25.18
219.95	-36.16
220.32	-28.41
220.70	-31.31
221.07	-23.89
221.45	-27.12
221.82	-17.43
222.19	-17.43
222.57	-17.43
222.94	-13.24
223.32	-5.81
223.69	11.94
224.06	23.57
224.44	23.57
224.81	22.28
225.18	16.14
225.56	19.69
225.93	27.12
226.31	20.66
226.68	16.79
227.05	8.39
227.43	6.13
227.80	11.94
228.17	-2.26
228.55	2.58
228.92	2.26
229.29	0.32
229.67	8.39
230.04	-2.91
230.41	14.20
230.79	18.40
231.16	17.11
231.53	18.08
231.91	14.53
232.28	12.91
232.65	30.67
233.03	19.37
233.40	49.39
233.77	47.78
234.15	44.87
234.52	48.75
234.89	47.46
235.26	36.16
235.64	25.50
236.01	-8.39
236.38	-8.07
236.76	12.27
237.13	0.00
237.50	-0.32
237.87	-1.94
238.25	16.46
238.62	28.09
238.99	20.34
239.36	9.36
239.74	19.69
240.11	25.18
240.48	22.92
240.85	26.47
241.23	23.89
241.60	13.56
241.97	-0.65
242.34	-21.63
242.72	-36.80
243.09	-32.61
243.46	-61.02
243.83	-77.48
244.20	-64.57
244.58	-65.53
244.95	-44.55
245.32	-36.48
245.69	-43.26
246.07	-25.83
246.44	-16.79
246.81	-7.10
247.18	-2.91
247.55	-0.32
247.92	4.52
248.30	9.36
248.67	9.04
249.04	-0.32
249.41	-9.68
249.78	-2.26
250.16	18.72
250.53	22.60
250.90	19.69
251.27	19.69
251.64	23.89
252.01	22.92
252.39	26.47
252.76	6.13
253.13	4.20
253.50	3.55
253.87	-3.87
