SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	13.56
191.43	13.56
191.81	13.56
192.19	11.30
192.56	11.62
192.94	-1.61
193.31	-19.05
193.69	-30.99
194.07	-25.18
194.44	-35.51
194.82	-34.87
195.19	-40.35
195.57	-31.31
195.95	-12.27
196.32	2.91
196.70	-7.43
197.07	-18.40
197.45	-23.24
197.83	-3.55
198.20	1.61
198.58	-7.10
198.95	-11.94
199.33	3.87
199.70	15.82
200.08	13.56
200.46	7.43
200.83	1.29
201.21	10.01
201.58	7.75
201.96	19.69
202.33	22.28
202.71	28.09
203.09	23.24
203.46	25.18
203.84	23.57
204.21	21.95
204.59	4.20
204.96	5.17
205.34	-3.87
205.71	-3.87
206.09	7.43
206.46	13.56
206.84	27.76
207.21	39.06
207.59	38.09
207.96	38.42
208.34	34.54
208.71	25.50
209.09	0.32
209.46	-15.17
209.84	-19.69
210.21	-22.60
210.59	-7.10
210.96	-2.26
211.34	-6.78
211.71	28.41
212.09	29.05
212.46	21.63
212.84	18.08
213.21	-2.91
213.59	-0.65
213.96	5.81
214.34	-22.60
214.71	-23.24
215.08	-5.17
215.46	9.04
215.83	23.57
216.21	10.98
216.58	6.13
216.96	20.34
217.33	31.64
217.70	20.02
218.08	-0.32
218.45	-9.04
218.83	-5.49
219.20	-11.62
219.58	-18.08
219.95	-33.25
220.32	-26.15
220.70	-4.20
221.07	8.07
221.45	7.10
221.82	11.30
222.19	13.56
222.57	9.36
222.94	11.30
223.32	-12.27
223.69	-6.13
224.06	-11.30
224.44	-4.52
224.81	-9.68
225.18	-11.62
225.56	-18.72
225.93	0.00
226.31	1.61
226.68	3.87
227.05	-3.23
227.43	5.49
227.80	14.20
228.17	24.54
228.55	17.11
228.92	4.52
229.29	8.72
229.67	13.56
230.04	-1.61
230.41	-0.32
230.79	-23.89
231.16	-23.89
231.53	-23.89
231.91	-30.02
232.28	-30.99
232.65	-16.79
233.03	-9.68
233.40	23.57
233.77	25.83
234.15	36.48
234.52	40.68
234.89	49.72
235.26	41.00
235.64	28.09
236.01	-3.23
236.38	1.29
236.76	0.97
237.13	-17.76
237.50	-36.16
237.87	-39.06
238.25	-20.02
238.62	-9.68
238.99	-7.43
239.36	-3.87
239.74	11.94
240.11	22.28
240.48	26.47
240.85	24.54
241.23	17.76
241.60	9.36
241.97	-5.81
242.34	-13.56
242.72	-21.31
243.09	-8.39
243.46	-26.15
243.83	-20.66
244.20	-15.50
244.58	-13.88
244.95	-4.20
245.32	1.61
245.69	-18.72
246.07	-12.27
246.44	-30.35
246.81	-30.02
247.18	-28.41
247.55	-20.98
247.92	-14.53
248.30	-7.75
248.67	7.10
249.04	14.20
249.41	11.94
249.78	7.43
250.16	21.63
250.53	22.28
250.90	21.63
251.27	12.91
251.64	10.33
252.01	16.14
252.39	27.76
252.76	9.68
253.13	-0.65
253.50	-8.72
253.87	-9.36
254.24	-7.10
254.61	-19.05
254.98	-40.03
255.36	-41.32
255.73	-46.81
256.10	-41.32
256.47	-40.35
256.84	-16.14
257.21	-10.98
257.58	-4.20
257.95	-20.34
258.33	-13.88
258.70	-10.65
259.07	-6.78
259.44	-10.98
259.81	-9.36
260.18	-9.36
260.55	16.79
260.92	18.72
261.29	13.88
261.66	5.49
262.03	-3.23
262.40	-12.59
262.77	10.33
263.15	-3.55
263.52	-4.20
263.89	-10.33
264.26	-14.53
264.63	-12.27
265.00	-3.23
265.37	-0.97
265.74	-5.49
266.11	-11.62
266.48	23.89
266.85	36.16
267.22	30.35
267.59	29.05
267.96	17.43
268.33	28.73
268.70	37.77
269.07	26.47
269.44	25.83
269.81	19.37
270.18	24.54
270.55	13.24
270.92	6.78
271.29	20.34
271.66	5.17
272.03	10.98
272.40	16.79
272.77	3.23
273.14	6.78
273.51	16.46
273.88	-7.43
274.25	4.20
274.62	-17.11
274.99	-20.34
275.36	-1.29
275.73	-3.87
276.10	9.68
276.47	19.05
276.84	16.14
277.21	21.63
277.58	8.39
277.94	-4.52
278.31	6.46
278.68	-17.43
279.05	-27.76
279.42	-32.93
279.79	-37.45
280.16	-30.67
280.53	-33.90
280.90	-63.92
281.27	-71.02
281.64	-44.87
282.01	-42.94
282.37	-37.13
282.74	-25.83
283.11	-15.82
283.48	13.88
283.85	31.96
284.22	19.05
284.59	27.12
284.96	18.72
285.33	26.80
285.69	19.69
286.06	8.72
286.43	0.32
286.80	16.46
287.17	24.86
287.54	49.72
287.91	37.77
288.27	51.98
288.64	51.01
289.01	60.37
289.38	41.97
289.75	26.80
290.12	28.41
290.48	25.83
290.85	22.60
291.22	19.69
291.59	3.55
291.96	5.17
292.33	-7.75
292.69	-19.69
293.06	3.23
293.43	1.61
293.80	5.49
294.17	20.98
294.53	17.43
294.90	29.05
295.27	32.61
295.64	36.80
296.01	41.00
296.37	42.29
296.74	41.00
297.11	42.61
297.48	36.16
297.84	37.13
298.21	18.40
298.58	13.24
298.95	5.81
299.31	-2.26
299.68	14.20
300.05	20.02
300.42	9.04
300.78	0.97
301.15	2.91
301.52	9.36
301.89	15.82
302.25	0.97
302.62	3.23
302.99	13.24
303.35	8.07
303.72	-6.13
304.09	-13.88
304.46	-10.65
304.82	-13.24
305.19	-8.72
305.56	-19.69
305.92	-10.98
306.29	13.56
306.66	20.66
307.02	-15.17
307.39	-21.63
307.76	-26.47
308.12	-19.69
308.49	-25.18
308.86	-44.87
309.23	-31.64
309.59	-9.68
309.96	5.81
310.32	8.72
310.69	-3.87
311.06	5.17
311.42	8.39
311.79	-7.10
312.16	-7.43
312.52	1.94
312.89	-3.23
313.26	-18.08
313.62	-20.66
313.99	-36.16
314.35	-34.54
314.72	-21.95
315.09	-36.48
315.45	-29.70
315.82	-5.81
316.19	-10.01
316.55	-4.84
316.92	2.58
317.28	-3.87
317.65	-17.43
318.02	-28.73
318.38	-33.57
318.75	-24.54
319.11	-22.60
319.48	-24.54
319.84	-21.63
320.21	-9.04
320.58	3.55
320.94	30.35
321.31	20.66
321.67	20.02
322.04	20.02
322.40	22.92
322.77	15.50
323.13	11.94
323.50	-8.39
323.86	-7.10
324.23	18.72
324.60	18.40
324.96	11.30
325.33	4.84
325.69	-4.84
326.06	1.94
326.42	-8.39
326.79	-32.93
327.15	-37.45
327.52	-51.01
327.88	-33.90
328.25	-35.83
328.61	-47.46
328.98	-18.08
329.34	-9.36
329.71	-18.08
330.07	-19.05
330.44	-36.16
330.80	-25.50
331.16	-35.19
331.53	-53.91
331.89	-49.72
332.26	-37.13
332.62	-23.57
332.99	-3.23
333.35	7.10
333.72	17.11
334.08	21.63
334.45	15.82
334.81	17.43
