SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:14 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	103.95
191.43	103.95
191.81	103.95
192.19	34.54
192.56	18.40
192.94	0.00
193.31	-28.09
193.69	-43.91
194.07	-44.23
194.44	-55.53
194.82	-42.29
195.19	-35.83
195.57	-32.28
195.95	-19.37
196.32	-2.91
196.70	-2.91
197.07	1.61
197.45	-11.30
197.83	-12.59
198.20	-8.72
198.58	-9.04
198.95	-18.08
199.33	-4.20
199.70	0.32
200.08	5.81
200.46	10.01
200.83	-5.49
201.21	1.61
201.58	5.81
201.96	2.58
202.33	12.59
202.71	15.82
203.09	11.30
203.46	13.88
203.84	10.65
204.21	6.78
204.59	8.07
204.96	-4.84
205.34	-16.46
205.71	-14.53
206.09	8.07
206.46	13.24
206.84	17.43
207.21	11.30
207.59	22.60
207.96	40.35
208.34	25.50
208.71	-6.46
209.09	-18.40
209.46	-28.73
209.84	-30.99
210.21	-53.27
210.59	-47.46
210.96	-37.77
211.34	-22.60
211.71	-11.94
212.09	11.94
212.46	14.85
212.84	28.73
213.21	-2.58
213.59	1.94
213.96	4.20
214.34	1.61
214.71	-25.83
215.08	-19.69
215.46	-15.17
215.83	6.78
216.21	-2.26
216.58	0.65
216.96	0.97
217.33	10.98
217.70	-4.20
218.08	-3.87
218.45	-15.17
218.83	-18.08
219.20	-30.99
219.58	-32.28
219.95	-35.83
220.32	-11.62
220.70	-9.04
221.07	-12.59
221.45	-5.49
221.82	3.23
222.19	8.07
222.57	-4.20
222.94	-16.46
223.32	-41.00
223.69	-24.21
224.06	-29.05
224.44	-27.12
224.81	-43.58
225.18	-18.08
225.56	-11.62
225.93	-3.87
226.31	0.00
226.68	6.13
227.05	2.58
227.43	10.65
227.80	5.17
228.17	6.13
228.55	22.60
228.92	7.43
229.29	3.87
229.67	9.36
230.04	-3.23
230.41	-6.13
230.79	-18.40
231.16	-18.40
231.53	-18.08
231.91	-14.85
232.28	-10.01
232.65	3.55
233.03	15.17
233.40	36.80
233.77	34.22
234.15	54.24
234.52	63.28
234.89	57.79
235.26	58.76
235.64	39.39
236.01	16.46
236.38	20.34
236.76	8.72
237.13	-11.30
237.50	-9.04
237.87	-24.86
238.25	-8.39
238.62	1.61
238.99	-11.62
239.36	-8.72
239.74	3.87
240.11	6.78
240.48	6.78
240.85	13.88
241.23	20.66
241.60	16.14
241.97	10.98
242.34	3.23
242.72	-13.24
243.09	-1.29
243.46	-11.30
243.83	-24.54
244.20	-23.57
244.58	-21.31
244.95	-12.91
245.32	-0.65
245.69	-2.91
246.07	-5.17
246.44	-6.78
246.81	6.46
247.18	3.55
247.55	-7.75
247.92	-4.52
248.30	-5.17
248.67	-5.49
249.04	-9.68
249.41	-10.01
249.78	-10.98
250.16	12.59
250.53	15.82
250.90	32.93
251.27	30.67
251.64	18.08
252.01	15.17
252.39	18.08
252.76	4.84
253.13	-15.50
253.50	-42.61
253.87	-45.52
254.24	-27.12
254.61	-38.42
254.98	-54.24
255.36	-56.82
255.73	-50.68
256.10	-35.51
256.47	-33.25
256.84	-10.33
257.21	1.94
257.58	7.10
257.95	15.17
258.33	30.99
258.70	23.24
259.07	31.96
259.44	15.17
259.81	10.98
260.18	15.17
260.55	16.14
260.92	1.29
261.29	10.98
261.66	4.52
262.03	2.91
262.40	1.61
262.77	8.07
263.15	-3.87
263.52	-13.88
263.89	-18.40
264.26	-26.47
264.63	-30.99
265.00	-31.64
265.37	-24.54
265.74	-31.64
266.11	-9.36
266.48	-4.84
266.85	4.84
267.22	12.59
267.59	13.88
267.96	10.01
268.33	13.88
268.70	4.20
269.07	12.27
269.44	15.82
269.81	9.36
270.18	17.43
270.55	8.07
270.92	0.97
271.29	4.20
271.66	-9.04
272.03	-6.78
272.40	-8.07
272.77	-17.11
273.14	-6.78
273.51	25.83
273.88	12.91
274.25	15.50
274.62	17.43
274.99	15.82
275.36	22.92
275.73	24.86
276.10	28.09
276.47	41.65
276.84	55.20
277.21	42.29
277.58	39.06
277.94	50.04
278.31	48.10
278.68	25.83
279.05	17.43
279.42	3.23
279.79	2.58
280.16	-5.81
280.53	-28.73
280.90	-43.58
281.27	-54.24
281.64	-32.61
282.01	-33.90
282.37	-21.95
282.74	-7.10
283.11	-1.61
283.48	0.32
283.85	6.13
284.22	-4.84
284.59	-18.08
284.96	-32.93
285.33	-28.41
285.69	-20.66
286.06	-5.49
286.43	-8.07
286.80	-8.39
287.17	4.52
287.54	23.89
287.91	24.21
288.27	24.21
288.64	19.69
289.01	40.03
289.38	43.58
289.75	36.80
290.12	34.22
290.48	17.11
290.85	14.85
291.22	-9.04
291.59	-39.39
291.96	-34.87
292.33	-26.47
292.69	-32.28
293.06	-4.84
293.43	-5.81
293.80	20.34
294.17	55.53
294.53	47.13
294.90	45.84
295.27	63.60
295.64	55.85
296.01	68.76
296.37	54.56
296.74	37.77
297.11	37.77
297.48	42.61
297.84	18.40
298.21	12.91
298.58	-4.52
298.95	1.29
299.31	-4.52
299.68	1.61
300.05	0.32
300.42	2.58
300.78	-7.10
301.15	0.97
301.52	-8.39
301.89	14.20
302.25	8.39
302.62	17.11
302.99	12.59
303.35	5.49
303.72	-6.78
304.09	-12.59
304.46	-21.31
304.82	-29.38
305.19	-33.25
305.56	-22.60
305.92	-2.91
306.29	24.21
306.66	43.91
307.02	22.28
307.39	7.75
307.76	9.68
308.12	3.87
308.49	-1.61
308.86	-29.70
309.23	-35.83
309.59	-20.02
309.96	4.20
310.32	0.32
310.69	-8.72
311.06	-10.33
311.42	3.55
311.79	-4.84
312.16	-14.85
312.52	-16.79
312.89	-19.37
313.26	-13.24
313.62	-11.62
313.99	-15.17
314.35	-3.87
314.72	15.82
315.09	17.43
315.45	27.12
315.82	21.31
316.19	8.72
316.55	10.33
316.92	11.30
317.28	-2.58
317.65	-12.91
318.02	-30.67
318.38	-25.83
318.75	-17.11
319.11	-16.79
319.48	-26.80
319.84	-12.27
320.21	-15.50
320.58	2.91
320.94	15.50
321.31	23.24
321.67	19.37
322.04	26.80
322.40	24.54
322.77	23.24
323.13	15.82
323.50	14.20
323.86	18.08
324.23	35.19
324.60	37.45
324.96	16.79
325.33	12.27
325.69	4.84
326.06	2.58
326.42	-17.43
326.79	-42.94
327.15	-52.62
327.52	-51.65
327.88	-30.99
328.25	-40.68
328.61	-52.62
328.98	-32.61
329.34	-43.58
329.71	-43.91
330.07	-35.83
330.44	-47.46
330.80	-31.64
331.16	-35.83
331.53	-40.35
331.89	-8.07
332.26	16.79
332.62	15.82
332.99	26.80
333.35	37.13
333.72	51.01
334.08	38.09
334.45	20.98
334.81	10.98
335.17	15.82
335.54	13.24
335.90	-2.91
336.27	-11.62
336.63	-0.32
337.00	6.13
337.36	-6.13
337.72	-12.27
338.09	-22.60
338.45	-18.72
338.82	-1.61
339.18	-9.36
339.54	12.59
339.91	25.18
340.27	34.87
340.63	39.39
341.00	31.31
341.36	28.09
341.73	20.34
342.09	8.72
342.45	13.56
342.82	8.39
343.18	16.79
343.54	39.06
343.91	40.03
344.27	59.72
344.63	48.75
345.00	42.94
345.36	43.58
345.72	44.87
346.09	20.98
346.45	29.05
346.81	26.80
347.18	30.99
347.54	36.16
347.90	31.64
348.27	14.85
348.63	15.82
348.99	-8.07
349.36	-8.72
349.72	-13.24
350.08	-17.76
350.45	-30.67
350.81	-16.46
351.17	0.00
351.53	2.58
351.90	7.10
352.26	0.65
352.62	-1.94
352.98	-7.75
353.35	-14.20
353.71	-32.28
354.07	-35.19
354.44	-45.52
354.80	-35.83
355.16	-44.23
355.52	-32.61
355.88	-26.80
356.25	-12.59
356.61	-13.56
356.97	-24.54
357.33	-25.83
357.70	-13.24
358.06	-4.20
358.42	-17.76
358.78	-43.58
359.15	-35.19
359.51	-27.12
359.87	-42.29
360.23	-51.33
360.59	-55.53
360.95	-49.07
361.32	-23.57
361.68	-22.92
362.04	-27.12
362.40	-10.98
362.76	-8.07
363.13	-7.10
363.49	-5.49
363.85	6.46
364.21	3.23
364.57	27.12
364.93	27.76
365.30	41.32
365.66	53.91
366.02	70.38
366.38	52.94
366.74	72.96
367.10	61.98
367.46	65.54
367.83	53.27
368.19	48.10
368.55	27.76
368.91	25.50
369.27	10.65
369.63	20.02
369.99	9.68
370.35	20.66
370.71	20.66
371.08	33.57
371.44	32.93
371.80	41.00
372.16	38.09
372.52	33.90
372.88	26.80
373.24	20.98
373.60	24.54
373.96	33.57
374.32	31.64
374.68	18.72
375.04	29.70
375.40	18.72
375.76	32.61
376.13	24.86
376.49	22.28
376.85	24.86
377.21	31.64
377.57	23.57
377.93	27.76
378.29	23.89
378.65	35.83
379.01	35.83
379.37	20.34
379.73	15.17
380.09	30.35
380.45	21.63
380.81	3.23
381.17	-1.94
381.53	10.33
381.89	19.69
382.25	21.95
382.61	11.62
382.97	20.02
383.33	23.57
383.69	19.37
384.05	10.98
384.41	9.04
384.77	20.02
385.13	34.22
385.49	25.50
385.85	21.63
386.20	26.15
386.56	9.36
386.92	-4.20
387.28	-26.80
387.64	-43.26
388.00	-41.32
388.36	-34.87
388.72	-32.93
389.08	-36.80
389.44	-27.76
389.80	-24.54
390.16	-19.69
390.52	-11.94
390.88	-20.02
391.23	-31.64
391.59	-5.49
391.95	-4.84
392.31	-0.00
392.67	-32.93
393.03	-24.21
393.39	-13.88
393.75	-12.59
394.11	-19.37
394.46	-14.85
394.82	-1.61
395.18	25.50
395.54	14.20
395.90	7.10
396.26	1.61
396.62	-15.50
396.97	-13.24
397.33	-22.92
397.69	-30.02
398.05	-37.77
398.41	-17.43
398.77	-15.50
399.12	-3.87
399.48	-0.65
399.84	-0.97
400.20	0.97
400.56	13.88
400.91	-6.78
401.27	-29.38
401.63	-26.47
401.99	-32.93
402.35	-35.51
402.70	-31.96
403.06	-36.80
403.42	-29.05
403.78	13.88
404.14	16.46
404.49	21.95
404.85	33.90
405.21	31.31
405.57	34.87
405.92	44.87
406.28	36.16
406.64	22.28
407.00	17.76
407.35	12.91
407.71	17.43
408.07	12.59
408.43	11.30
408.78	4.52
409.14	30.99
409.50	43.58
409.85	38.42
410.21	48.10
410.57	49.39
410.93	36.48
411.28	33.90
411.64	13.24
412.00	-11.62
412.35	-16.14
412.71	-18.08
413.07	-14.53
413.42	-15.50
413.78	-2.26
414.14	5.81
414.49	3.87
414.85	13.56
415.21	5.49
415.56	0.97
415.92	28.09
416.28	21.95
416.63	15.82
416.99	44.23
417.35	38.74
417.70	36.16
418.06	39.39
418.42	25.18
418.77	26.47
419.13	16.14
419.48	1.94
419.84	-4.52
420.20	3.55
420.55	0.32
420.91	0.00
421.27	0.97
421.62	23.57
421.98	14.53
422.33	19.69
422.69	17.43
423.05	15.82
423.40	12.91
423.76	10.65
424.11	-14.20
424.47	-8.39
424.82	19.37
425.18	13.24
425.54	36.16
425.89	30.02
426.25	20.66
426.60	28.09
426.96	20.98
427.31	1.94
427.67	3.55
428.02	-3.87
428.38	8.39
428.73	16.46
429.09	19.37
429.44	23.89
429.80	12.91
430.15	20.34
430.51	10.98
430.86	4.52
431.22	0.97
431.57	-15.82
431.93	-10.33
432.28	11.30
432.64	-2.58
432.99	3.23
433.35	9.04
433.70	-7.10
434.06	27.44
434.41	26.15
434.77	9.04
435.12	24.86
435.48	12.59
435.83	14.20
436.19	37.13
436.54	23.24
436.89	12.27
437.25	9.36
437.60	-2.58
437.96	6.13
438.31	12.27
438.67	2.58
439.02	-4.20
439.37	7.75
439.73	7.43
440.08	20.02
440.44	2.91
440.79	0.65
441.15	-2.26
441.50	6.46
441.85	4.20
442.21	18.40
442.56	9.68
442.91	23.89
443.27	13.56
443.62	18.08
443.98	13.88
444.33	10.01
444.68	2.91
445.04	1.61
445.39	7.43
445.74	4.84
446.10	-0.97
446.45	-7.75
446.80	8.39
447.16	-1.29
447.51	3.23
447.86	5.81
448.22	9.68
448.57	6.78
448.92	7.43
449.28	1.29
449.63	3.23
449.98	-9.04
450.34	-17.43
450.69	-29.38
451.04	-20.66
451.40	-13.24
451.75	-18.08
452.10	-5.49
452.45	0.00
452.81	17.76
453.16	35.51
453.51	33.25
453.86	41.00
454.22	33.57
454.57	22.28
454.92	21.63
455.27	5.81
455.63	4.52
455.98	14.20
456.33	-4.84
456.68	-4.52
457.04	5.49
457.39	9.68
457.74	8.07
458.09	-15.82
458.45	-9.04
458.80	-13.88
459.15	8.39
459.50	-1.29
459.85	-3.55
460.21	10.65
460.56	29.38
460.91	27.12
461.26	40.03
461.61	15.17
461.97	10.33
462.32	7.75
462.67	-13.56
463.02	-4.20
463.37	-11.62
463.72	-7.43
464.08	-6.46
464.43	-12.91
464.78	-0.97
465.13	10.01
465.48	8.07
465.83	7.75
466.18	-1.94
466.54	4.52
466.89	15.50
467.24	24.54
467.59	24.21
467.94	14.53
