SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-11.30
191.43	-11.30
191.81	-11.30
192.19	-20.98
192.56	-18.40
192.94	-30.67
193.31	-33.57
193.69	-23.89
194.07	-13.88
194.44	-13.56
194.82	3.55
195.19	-2.58
195.57	9.04
195.95	16.79
196.32	13.56
196.70	1.61
197.07	-5.17
197.45	-33.25
197.83	-13.88
198.20	-8.39
198.58	-9.04
198.95	-11.30
199.33	-15.17
199.70	-19.37
200.08	-10.65
200.46	-21.95
200.83	-24.86
201.21	-29.70
201.58	-30.35
201.96	-12.27
202.33	14.53
202.71	23.89
203.09	10.65
203.46	7.10
203.84	20.66
204.21	23.24
204.59	27.76
204.96	17.76
205.34	13.24
205.71	31.64
206.09	31.96
206.46	21.95
206.84	28.41
207.21	15.17
207.59	19.37
207.96	7.75
208.34	0.65
208.71	-3.55
209.09	-20.02
209.46	-45.20
209.84	-23.57
210.21	-21.31
210.59	6.78
210.96	6.78
211.34	11.94
211.71	32.61
212.09	50.68
212.46	32.93
212.84	26.15
213.21	-1.94
213.59	5.49
213.96	0.00
214.34	-14.85
214.71	-21.63
215.08	-35.19
215.46	-27.44
215.83	-10.98
216.21	-18.72
216.58	-13.88
216.96	2.26
217.33	2.58
217.70	19.37
218.08	0.32
218.45	-10.33
218.83	-8.39
219.20	-6.78
219.58	-18.08
219.95	-10.65
220.32	2.58
220.70	11.62
221.07	17.43
221.45	5.81
221.82	-1.29
222.19	4.52
222.57	-4.84
222.94	-22.28
223.32	-25.50
223.69	-20.98
224.06	-20.66
224.44	-20.98
224.81	-25.18
225.18	-33.57
225.56	-22.92
225.93	-9.68
226.31	-8.07
226.68	-2.26
227.05	8.07
227.43	0.00
227.80	8.07
228.17	-4.84
228.55	-26.80
228.92	-36.16
229.29	-33.57
229.67	-45.84
230.04	-42.61
230.41	-29.70
230.79	-29.38
231.16	-9.68
231.53	-5.81
231.91	-6.46
232.28	9.68
232.65	15.50
233.03	7.43
233.40	28.09
233.77	18.40
234.15	20.34
234.52	22.92
234.89	26.47
235.26	32.93
235.64	32.61
236.01	8.72
236.38	23.57
236.76	18.40
237.13	3.23
237.50	-8.07
237.87	-25.50
238.25	-13.56
238.62	1.61
238.99	-1.61
239.36	6.46
239.74	23.57
240.11	20.98
240.48	25.83
240.85	31.64
241.23	24.54
241.60	7.10
241.97	-3.23
242.34	-33.57
242.72	-28.73
243.09	-14.85
243.46	-40.68
243.83	-53.27
244.20	-42.29
244.58	-40.03
244.95	-11.30
245.32	-16.46
245.69	-27.12
246.07	-16.79
246.44	-16.79
246.81	-6.13
247.18	-1.29
247.55	-5.17
247.92	-6.46
248.30	-6.46
248.67	2.26
249.04	3.23
249.41	-1.61
249.78	-9.68
250.16	9.36
250.53	27.76
250.90	41.65
251.27	31.31
251.64	37.45
252.01	33.57
252.39	48.42
252.76	34.87
253.13	8.07
253.50	-16.46
253.87	-15.17
254.24	-23.89
254.61	-26.15
254.98	-46.81
255.36	-44.87
255.73	-32.28
256.10	-20.34
256.47	-10.98
256.84	5.81
257.21	3.23
257.58	12.91
257.95	-0.65
258.33	12.27
258.70	-0.65
259.07	-5.81
259.44	-10.33
259.81	-5.17
260.18	-19.69
260.55	-6.13
260.92	-8.07
261.29	15.82
261.66	25.83
262.03	32.93
262.40	20.34
262.77	28.73
263.15	12.91
263.52	2.91
263.89	-10.33
264.26	-28.73
264.63	-39.71
265.00	-37.77
265.37	-28.73
265.74	-26.80
266.11	-27.76
266.48	-24.54
266.85	-12.59
267.22	-9.04
267.59	-8.72
267.96	2.26
268.33	9.68
268.70	15.82
269.07	24.54
269.44	27.76
269.81	21.31
270.18	36.16
270.55	15.82
270.92	10.01
271.29	18.08
271.66	25.18
272.03	23.24
272.40	29.05
272.77	8.72
273.14	21.31
273.51	38.74
273.88	18.72
274.25	-1.61
274.62	5.49
274.99	-0.32
275.36	25.83
275.73	17.76
276.10	24.21
276.47	36.48
276.84	52.62
277.21	40.68
277.58	33.25
277.94	29.70
278.31	42.94
278.68	35.19
279.05	16.79
279.42	1.29
279.79	-3.23
280.16	2.58
280.53	-3.55
280.90	-29.38
281.27	-46.49
281.64	-21.95
282.01	-23.89
282.37	-21.95
282.74	-23.57
283.11	-30.99
283.48	-12.91
283.85	-10.01
284.22	-21.31
284.59	-35.19
284.96	-41.65
285.33	-26.47
285.69	-22.60
286.06	-30.35
286.43	-34.54
286.80	-18.72
287.17	5.81
287.54	19.37
287.91	10.33
288.27	18.72
288.64	24.54
289.01	42.61
289.38	23.24
289.75	9.68
290.12	5.49
290.48	-1.29
290.85	-17.11
291.22	-20.02
291.59	-38.74
291.96	-35.19
292.33	-28.73
292.69	-33.25
293.06	-13.88
293.43	-13.88
293.80	-10.98
294.17	-3.23
294.53	3.23
294.90	5.81
295.27	18.40
295.64	19.05
296.01	32.61
296.37	23.24
296.74	25.83
297.11	19.05
297.48	10.98
297.84	9.04
298.21	5.17
298.58	-4.20
298.95	-0.65
299.31	-8.07
299.68	9.36
300.05	21.31
300.42	10.33
300.78	-7.75
301.15	-4.52
301.52	-8.07
301.89	1.61
302.25	-14.53
302.62	-9.68
302.99	-3.55
303.35	-10.33
303.72	-14.85
304.09	-19.37
304.46	-12.91
304.82	-14.53
305.19	-11.62
305.56	-27.76
305.92	-14.20
