SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	-16.46
192.56	-11.30
192.94	-9.04
193.31	-35.19
193.69	-38.74
194.07	-45.20
194.44	-22.28
194.82	-9.68
195.19	-31.96
195.57	-32.28
195.95	-1.61
196.32	13.88
196.70	10.01
197.07	-5.81
197.45	-27.12
197.83	-9.68
198.20	6.78
198.58	-0.97
198.95	-12.27
199.33	-4.52
199.70	-3.55
200.08	15.17
200.46	34.54
200.83	17.76
201.21	34.87
201.58	29.70
201.96	36.16
202.33	50.04
202.71	55.53
203.09	30.02
203.46	21.95
203.84	9.68
204.21	1.61
204.59	5.49
204.96	-5.17
205.34	-21.63
205.71	-10.33
206.09	-1.61
206.46	2.91
206.84	9.36
207.21	3.23
207.59	15.17
207.96	19.37
208.34	-2.26
208.71	-3.55
209.09	-21.63
209.46	-16.46
209.84	-13.88
210.21	-32.93
210.59	-25.83
210.96	-17.11
211.34	-21.63
211.71	-21.31
212.09	-16.46
212.46	-31.31
212.84	-32.28
213.21	-46.49
213.59	-30.99
213.96	-15.50
214.34	-14.85
214.71	-35.19
215.08	-21.63
215.46	-4.84
215.83	10.33
216.21	-3.23
216.58	-16.14
216.96	-8.07
217.33	6.78
217.70	3.87
218.08	-12.27
218.45	-24.21
218.83	-24.86
219.20	-28.09
219.58	-23.57
219.95	-31.96
220.32	-31.96
220.70	-22.60
221.07	-10.33
221.45	2.26
221.82	-2.58
222.19	-4.52
222.57	5.17
222.94	11.30
223.32	0.00
223.69	-12.59
224.06	-16.46
224.44	-13.56
