SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-97.17
191.43	-97.17
191.81	-97.17
192.19	-61.98
192.56	-48.10
192.94	-29.38
193.31	-33.25
193.69	-30.99
194.07	-29.05
194.44	-20.02
194.82	-4.52
195.19	-9.04
195.57	-20.98
195.95	-0.97
196.32	10.33
196.70	5.17
197.07	0.65
197.45	-18.40
197.83	-6.78
198.20	5.81
198.58	5.17
198.95	-5.49
199.33	11.30
199.70	-0.97
200.08	1.61
200.46	-3.23
200.83	5.49
201.21	4.84
201.58	12.59
201.96	14.53
202.33	45.52
202.71	56.50
203.09	51.65
203.46	15.82
203.84	15.50
204.21	20.02
204.59	10.33
204.96	0.32
205.34	-2.91
205.71	10.65
206.09	48.10
206.46	50.04
206.84	47.78
207.21	37.45
207.59	32.28
207.96	28.09
208.34	18.40
208.71	-5.17
209.09	-10.65
209.46	-25.18
209.84	-2.91
210.21	-3.87
210.59	-1.94
210.96	-4.84
211.34	-3.23
211.71	1.29
212.09	11.62
212.46	-5.49
212.84	-6.13
213.21	-29.70
213.59	-23.89
213.96	-14.20
214.34	-16.79
214.71	-17.76
215.08	-13.56
215.46	-8.39
215.83	12.27
216.21	16.79
216.58	3.23
216.96	15.17
217.33	21.95
217.70	27.12
218.08	20.66
218.45	1.29
218.83	-7.43
219.20	8.07
219.58	-9.68
219.95	-16.46
220.32	-15.82
220.70	-14.85
221.07	10.33
221.45	0.97
221.82	-10.33
222.19	-4.52
222.57	-18.08
222.94	-20.66
223.32	-30.02
223.69	-34.87
224.06	-28.09
224.44	-40.03
224.81	-40.03
225.18	-37.77
225.56	-33.57
225.93	-15.50
226.31	-11.62
226.68	-16.14
227.05	4.84
227.43	-0.65
227.80	17.43
228.17	20.34
228.55	3.87
228.92	-1.61
229.29	7.75
229.67	0.65
230.04	2.91
230.41	-6.13
230.79	-15.82
231.16	2.91
231.53	4.84
231.91	-1.94
232.28	2.26
232.65	9.68
233.03	6.46
233.40	27.12
233.77	4.20
234.15	14.20
234.52	25.83
234.89	34.87
235.26	34.87
235.64	38.09
236.01	20.66
236.38	53.27
236.76	43.91
237.13	18.08
237.50	2.91
237.87	-5.81
238.25	0.97
238.62	8.07
238.99	-7.43
239.36	-6.13
239.74	2.26
240.11	0.97
240.48	2.58
240.85	15.82
241.23	12.91
241.60	10.33
241.97	17.11
242.34	7.75
242.72	8.72
243.09	12.27
243.46	-17.43
243.83	-18.08
244.20	-25.50
244.58	-31.31
244.95	-13.56
245.32	-10.33
245.69	-10.33
246.07	8.39
246.44	-4.52
246.81	5.49
247.18	-0.32
247.55	1.61
247.92	-0.32
248.30	-6.46
248.67	-9.36
249.04	-1.29
249.41	-2.58
249.78	-11.94
250.16	2.58
250.53	10.33
250.90	13.88
251.27	27.12
251.64	17.76
252.01	22.28
252.39	35.19
252.76	33.90
253.13	31.31
253.50	16.79
253.87	-2.26
254.24	5.81
254.61	5.17
254.98	-15.17
255.36	-28.09
255.73	-34.22
256.10	-19.69
256.47	-15.50
256.84	-13.88
257.21	-24.54
257.58	-14.20
257.95	-17.76
258.33	-6.13
258.70	-22.60
259.07	-23.57
259.44	-19.05
259.81	-0.97
260.18	5.81
260.55	17.11
260.92	-6.46
261.29	3.87
261.66	-1.61
262.03	-6.46
262.40	-27.12
262.77	-10.33
263.15	-12.27
263.52	-0.32
263.89	13.24
264.26	10.98
264.63	6.46
265.00	12.91
265.37	10.98
265.74	4.52
266.11	10.65
266.48	10.33
266.85	13.56
267.22	17.11
267.59	9.68
267.96	6.46
268.33	-1.61
268.70	-1.61
269.07	-1.29
269.44	7.43
269.81	-1.29
270.18	14.85
270.55	-7.10
270.92	2.26
271.29	14.85
271.66	22.60
272.03	27.12
272.40	44.23
272.77	22.28
273.14	33.25
273.51	31.64
273.88	4.84
274.25	-9.36
274.62	-22.28
274.99	-31.64
275.36	-13.88
275.73	-9.36
276.10	1.29
276.47	13.24
276.84	21.95
277.21	15.82
277.58	13.56
277.94	20.34
278.31	28.09
278.68	18.40
279.05	0.65
279.42	-6.13
279.79	-0.65
280.16	-11.94
280.53	-31.64
280.90	-56.82
281.27	-57.14
281.64	-33.25
282.01	-39.06
282.37	-23.89
282.74	-7.75
283.11	12.27
283.48	20.66
283.85	20.66
284.22	23.89
284.59	23.89
284.96	8.39
285.33	8.39
285.69	-6.46
286.06	-6.46
286.43	7.10
286.80	9.04
287.17	21.31
287.54	34.87
287.91	27.44
288.27	39.39
288.64	48.10
289.01	40.35
289.38	29.38
289.75	26.80
290.12	31.96
290.48	32.61
290.85	30.02
291.22	14.85
291.59	-3.23
291.96	-8.07
292.33	-13.56
292.69	-25.50
293.06	-12.27
293.43	-17.76
293.80	0.32
294.17	22.60
294.53	22.92
294.90	25.83
295.27	22.28
295.64	28.09
296.01	41.00
296.37	37.77
296.74	30.35
297.11	39.06
297.48	37.77
297.84	31.96
298.21	28.41
298.58	17.11
298.95	5.49
299.31	-6.78
299.68	-9.68
300.05	-1.29
300.42	9.68
300.78	-10.01
301.15	-13.56
301.52	-16.46
301.89	5.49
302.25	3.55
302.62	-8.07
302.99	-4.20
303.35	-7.75
303.72	-1.29
304.09	0.65
304.46	-5.17
304.82	1.61
305.19	16.46
305.56	-0.00
305.92	16.14
306.29	19.69
306.66	18.72
307.02	-5.49
307.39	-26.47
307.76	-26.80
308.12	-13.24
308.49	-26.47
308.86	-31.64
309.23	-7.10
309.59	9.04
309.96	21.31
310.32	17.76
310.69	12.27
311.06	23.89
311.42	16.14
311.79	-3.55
312.16	-13.24
312.52	7.10
312.89	-13.24
313.26	-16.46
313.62	-21.95
313.99	-22.60
314.35	-20.66
314.72	-8.07
315.09	-17.43
315.45	-5.17
315.82	1.29
316.19	3.87
316.55	7.43
316.92	13.56
317.28	10.65
317.65	-9.04
318.02	-19.69
318.38	-31.96
318.75	-48.10
319.11	-38.42
319.48	-35.51
319.84	-41.32
320.21	-34.22
320.58	-12.59
320.94	19.37
321.31	26.47
321.67	21.95
322.04	11.94
322.40	9.04
322.77	11.62
323.13	16.79
323.50	-12.59
323.86	-8.72
324.23	0.32
324.60	12.27
324.96	30.02
325.33	11.30
325.69	-4.20
326.06	-5.81
326.42	-15.82
326.79	-34.54
327.15	-48.75
327.52	-57.14
327.88	-26.15
328.25	-24.21
328.61	-12.27
328.98	8.07
329.34	10.01
329.71	8.07
330.07	1.61
330.44	-15.50
330.80	-13.88
331.16	-34.54
331.53	-14.20
331.89	8.39
332.26	33.90
332.62	27.12
332.99	38.09
333.35	40.35
333.72	60.37
334.08	31.31
334.45	14.20
334.81	-5.81
335.17	-4.84
335.54	-9.04
335.90	-19.69
336.27	-21.95
336.63	-15.17
337.00	-13.88
337.36	-10.33
337.72	-1.29
338.09	-11.30
338.45	-4.20
338.82	0.65
339.18	-0.65
339.54	-6.13
339.91	-2.26
340.27	9.04
340.63	6.13
341.00	-6.13
341.36	0.97
341.73	-16.46
342.09	-16.14
342.45	-13.56
342.82	-10.98
343.18	10.65
343.54	25.83
343.91	16.79
344.27	40.35
344.63	41.97
345.00	38.09
345.36	37.77
345.72	24.86
346.09	15.17
346.45	22.60
346.81	16.46
347.18	30.99
347.54	39.06
347.90	21.31
348.27	26.15
348.63	27.44
348.99	11.62
349.36	-4.52
349.72	-17.43
350.08	-27.12
350.45	-30.02
350.81	-39.39
351.17	-29.38
351.53	-23.57
351.90	-4.20
352.26	-11.62
352.62	-7.10
352.98	-1.94
353.35	6.46
353.71	3.55
354.07	-1.61
354.44	-22.60
354.80	-14.85
355.16	-30.67
355.52	-30.99
355.88	-25.50
356.25	-36.16
356.61	-37.77
356.97	-31.96
357.33	-31.31
357.70	-12.59
358.06	-4.52
358.42	-14.20
358.78	-22.92
359.15	-23.24
359.51	-21.31
359.87	-38.74
360.23	-46.17
360.59	-40.68
360.95	-33.25
361.32	-13.56
361.68	-10.01
362.04	-20.34
362.40	-4.84
362.76	-1.61
363.13	-9.68
363.49	-10.01
363.85	-10.98
364.21	-22.92
364.57	-1.29
364.93	0.65
365.30	15.17
365.66	16.14
366.02	8.07
366.38	5.49
366.74	32.93
367.10	37.13
367.46	37.45
367.83	16.46
368.19	20.34
368.55	30.67
368.91	20.66
369.27	11.30
369.63	-1.29
369.99	-5.81
370.35	12.59
370.71	23.89
371.08	30.02
371.44	43.91
371.80	39.39
372.16	49.72
372.52	49.07
372.88	41.65
373.24	21.31
373.60	16.46
373.96	23.57
374.32	38.74
374.68	35.19
375.04	43.91
375.40	35.51
375.76	48.10
376.13	45.84
376.49	34.54
376.85	21.31
377.21	14.53
377.57	8.72
377.93	-0.97
378.29	-3.23
378.65	7.43
379.01	8.72
379.37	8.39
379.73	3.87
380.09	11.62
380.45	17.11
380.81	-4.20
381.17	-28.73
381.53	-18.72
381.89	-12.91
382.25	-5.81
382.61	-14.20
382.97	-13.56
383.33	-11.94
383.69	-2.26
384.05	-19.69
384.41	-10.65
384.77	-7.10
385.13	9.04
385.49	-2.58
385.85	8.07
386.20	21.95
386.56	11.62
386.92	-13.56
387.28	-22.28
387.64	-31.31
388.00	-32.28
388.36	-31.64
388.72	-38.09
389.08	-34.54
389.44	-32.28
389.80	-16.46
390.16	-25.83
390.52	-9.36
390.88	7.43
391.23	-8.39
391.59	14.53
391.95	12.91
392.31	-0.32
392.67	-7.10
393.03	11.62
393.39	-8.39
393.75	10.01
394.11	1.61
394.46	23.57
394.82	37.13
395.18	36.16
395.54	16.79
395.90	13.24
396.26	-8.07
396.62	-6.78
396.97	-19.37
397.33	-37.77
397.69	-32.61
398.05	-46.81
398.41	-30.67
398.77	-23.57
399.12	-24.54
399.48	-14.53
399.84	-8.07
400.20	-6.78
400.56	9.04
400.91	-9.04
401.27	-6.13
401.63	-10.65
401.99	-19.69
402.35	-21.31
402.70	-23.89
403.06	-27.12
403.42	-34.87
403.78	-34.87
404.14	-31.31
404.49	-43.58
404.85	-44.23
405.21	-43.91
405.57	-42.94
405.92	-16.79
406.28	-24.21
406.64	-35.51
407.00	-22.28
407.35	-11.94
407.71	-3.55
408.07	-5.81
408.43	-4.84
408.78	6.78
409.14	30.02
409.50	34.87
409.85	41.00
410.21	39.39
410.57	38.09
410.93	31.31
411.28	40.35
411.64	28.41
412.00	20.34
412.35	13.88
412.71	7.43
413.07	7.43
413.42	2.58
413.78	6.46
414.14	10.33
414.49	2.26
414.85	7.43
415.21	15.82
415.56	24.21
415.92	41.65
416.28	41.65
416.63	38.09
416.99	50.68
417.35	28.41
417.70	22.92
418.06	10.33
418.42	2.91
418.77	-14.20
419.13	-15.17
419.48	-13.24
419.84	-0.65
420.20	6.46
420.55	10.33
420.91	1.94
421.27	28.41
421.62	41.65
421.98	46.81
422.33	49.07
422.69	64.89
423.05	64.24
423.40	52.94
423.76	27.76
424.11	2.58
424.47	-7.43
424.82	17.11
425.18	-8.07
425.54	-4.20
425.89	-6.78
426.25	-7.10
426.60	0.32
426.96	-12.91
427.31	-32.61
427.67	-25.18
428.02	-24.21
428.38	-1.94
428.73	0.32
429.09	-4.52
429.44	2.26
429.80	7.10
430.15	5.81
430.51	7.43
430.86	6.46
431.22	12.27
431.57	25.83
431.93	35.51
432.28	23.57
432.64	7.75
432.99	16.46
433.35	18.08
433.70	-0.97
434.06	-1.94
434.41	-9.68
434.77	-10.33
435.12	13.24
435.48	-0.65
435.83	0.97
436.19	21.31
436.54	24.86
436.89	25.18
437.25	32.61
437.60	21.31
437.96	28.41
438.31	29.70
438.67	29.05
439.02	16.14
439.37	14.85
439.73	2.26
440.08	9.36
440.44	-3.87
440.79	-10.65
441.15	-25.83
441.50	-17.11
441.85	-19.37
442.21	-4.20
442.56	-16.14
442.91	-11.62
443.27	-9.36
443.62	1.94
443.98	0.32
444.33	-2.26
444.68	-11.62
445.04	3.23
445.39	26.80
445.74	18.40
446.10	9.04
446.45	1.61
446.80	35.19
447.16	32.93
447.51	27.12
447.86	2.58
448.22	9.04
448.57	4.84
448.92	-3.23
449.28	-36.16
449.63	-38.74
449.98	-39.39
450.34	-23.57
450.69	-27.44
451.04	-20.34
451.40	-9.36
451.75	-0.97
452.10	12.59
452.45	9.04
452.81	-1.94
453.16	-6.78
453.51	5.49
453.86	15.82
454.22	15.17
454.57	10.33
454.92	7.43
455.27	-5.81
455.63	-6.13
455.98	-11.62
456.33	-31.96
456.68	-46.17
457.04	-60.37
457.39	-55.53
457.74	-38.09
458.09	-41.00
458.45	-45.84
458.80	-43.58
459.15	-15.50
459.50	-13.24
459.85	-25.50
460.21	-16.14
460.56	-12.59
460.91	-5.49
461.26	-12.59
461.61	-30.67
461.97	-34.22
462.32	-22.92
462.67	-47.78
463.02	-35.83
463.37	-37.77
463.72	-28.41
464.08	-20.98
464.43	-28.09
464.78	-15.50
465.13	2.58
