SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-61.02
191.43	-61.02
191.81	-61.02
192.19	-55.53
192.56	-51.98
192.94	-42.29
193.31	-48.10
193.69	-46.17
194.07	-51.01
194.44	-37.45
194.82	-27.44
195.19	-17.76
195.57	-26.47
195.95	-11.94
196.32	-1.94
196.70	13.24
197.07	-6.13
197.45	-13.24
197.83	-7.43
198.20	-6.78
198.58	-1.94
198.95	-3.23
199.33	2.58
199.70	5.17
200.08	10.65
200.46	1.94
200.83	11.94
201.21	15.50
201.58	23.89
201.96	30.35
202.33	44.87
202.71	44.55
203.09	42.94
203.46	29.05
203.84	23.89
204.21	5.81
204.59	-4.84
204.96	-9.36
205.34	-16.14
205.71	-20.34
206.09	-5.49
206.46	-12.91
206.84	0.32
207.21	6.78
207.59	4.20
207.96	2.26
208.34	10.01
208.71	5.81
209.09	1.61
209.46	-8.39
209.84	-5.49
210.21	-5.17
210.59	4.20
210.96	0.00
211.34	-15.82
211.71	1.29
212.09	0.97
212.46	0.00
212.84	-6.46
213.21	-28.41
213.59	-17.76
213.96	6.46
214.34	-19.69
214.71	-14.85
215.08	-21.95
215.46	-10.98
215.83	13.24
216.21	5.81
216.58	-1.94
216.96	15.17
217.33	19.69
217.70	15.82
218.08	11.62
218.45	-1.94
218.83	1.29
219.20	-7.10
219.58	-15.82
219.95	-32.93
220.32	-15.82
220.70	-1.94
221.07	-7.75
221.45	-7.10
221.82	-2.58
222.19	1.61
222.57	7.75
222.94	1.61
223.32	-11.62
223.69	14.53
224.06	8.39
224.44	17.43
224.81	19.05
225.18	20.02
225.56	13.88
225.93	23.24
226.31	17.11
226.68	10.65
227.05	1.29
227.43	4.52
227.80	20.02
228.17	23.89
228.55	18.40
228.92	9.36
229.29	11.62
229.67	17.76
230.04	10.98
230.41	2.91
230.79	1.94
231.16	6.46
231.53	3.87
231.91	2.91
232.28	-0.65
232.65	10.01
233.03	8.07
