SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-27.12
192.56	-18.08
192.94	-16.46
193.31	-20.66
193.69	-18.08
194.07	-15.82
194.44	-16.79
194.82	-3.87
195.19	-12.27
195.57	-22.60
195.95	-7.75
196.32	15.50
196.70	13.24
197.07	15.17
197.45	-9.68
197.83	1.61
198.20	9.68
198.58	-0.32
198.95	-4.52
199.33	0.97
199.70	2.58
200.08	6.13
200.46	4.52
200.83	9.68
201.21	20.98
201.58	19.05
201.96	34.22
202.33	38.42
202.71	41.65
203.09	30.35
203.46	20.02
203.84	20.02
204.21	18.72
204.59	7.43
204.96	12.59
205.34	19.37
205.71	28.09
206.09	46.81
206.46	42.94
206.84	42.94
207.21	34.54
207.59	24.21
207.96	11.62
208.34	1.61
208.71	-2.26
209.09	-10.01
209.46	-24.54
209.84	-19.69
210.21	-27.12
210.59	-8.72
210.96	-3.23
211.34	-24.21
211.71	-15.82
212.09	-7.43
212.46	-4.84
212.84	-8.39
213.21	-29.38
213.59	-24.21
213.96	-6.46
214.34	-14.53
214.71	-23.57
215.08	-17.11
215.46	7.75
215.83	31.96
216.21	27.44
216.58	29.70
216.96	32.61
217.33	46.81
217.70	34.22
218.08	25.83
218.45	11.94
218.83	-3.55
219.20	-10.01
219.58	-20.66
219.95	-23.24
220.32	-8.39
220.70	-19.37
221.07	-20.02
221.45	-12.59
221.82	-11.94
222.19	0.97
222.57	-6.46
222.94	-25.50
223.32	-21.95
223.69	-8.72
224.06	5.17
224.44	7.43
224.81	6.46
225.18	-0.32
225.56	15.82
225.93	13.56
226.31	7.43
226.68	4.52
227.05	9.04
227.43	4.52
227.80	29.38
228.17	25.50
228.55	30.35
228.92	23.24
229.29	4.20
229.67	0.32
230.04	-11.94
230.41	-27.44
230.79	-31.64
231.16	-30.35
231.53	-32.28
231.91	-22.60
232.28	-29.70
232.65	-7.10
233.03	-3.55
233.40	15.82
233.77	8.07
234.15	9.36
234.52	17.76
234.89	22.28
235.26	11.62
235.64	-1.29
236.01	-19.37
236.38	-5.17
236.76	15.50
237.13	-7.10
237.50	-15.17
237.87	-16.46
238.25	11.62
238.62	18.40
238.99	4.52
239.36	-9.36
239.74	2.58
240.11	14.20
240.48	10.33
240.85	3.23
241.23	-3.55
241.60	-11.62
241.97	-11.30
242.34	-13.88
242.72	-19.69
243.09	-10.98
243.46	-24.86
243.83	-17.76
244.20	-9.04
244.58	-3.55
244.95	3.23
245.32	-5.17
245.69	-11.62
246.07	1.29
246.44	-19.69
246.81	-10.65
247.18	-17.11
247.55	-4.20
247.92	9.36
248.30	8.07
248.67	3.23
249.04	6.13
249.41	7.75
249.78	8.39
