SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-22.60
191.43	-22.60
191.81	-22.60
192.19	-22.28
192.56	0.97
192.94	6.13
193.31	7.10
193.69	3.87
194.07	4.84
194.44	8.72
194.82	18.72
195.19	1.94
195.57	-3.23
195.95	-1.29
196.32	3.23
196.70	-7.43
197.07	-24.86
197.45	-41.32
197.83	-29.38
198.20	-16.46
198.58	-19.05
198.95	-8.39
199.33	16.46
199.70	30.67
200.08	26.47
200.46	17.43
200.83	10.65
201.21	26.15
201.58	12.59
201.96	0.65
202.33	14.20
202.71	29.05
203.09	12.27
203.46	5.17
203.84	10.33
204.21	2.26
204.59	7.43
204.96	3.55
205.34	-7.10
205.71	-1.61
206.09	5.49
206.46	-11.94
206.84	9.04
207.21	3.23
207.59	1.61
207.96	5.49
208.34	14.20
208.71	3.55
209.09	-5.49
209.46	-21.31
209.84	-10.01
210.21	-5.49
210.59	0.32
210.96	-0.32
211.34	-9.68
211.71	-10.98
212.09	-3.55
212.46	-22.92
212.84	-43.26
213.21	-63.28
213.59	-63.92
213.96	-51.01
214.34	-34.54
214.71	-39.71
215.08	-31.96
215.46	-16.79
215.83	15.50
216.21	6.46
216.58	11.94
216.96	6.46
217.33	22.28
217.70	24.86
218.08	14.85
218.45	-3.23
218.83	-12.91
219.20	-19.37
219.58	-26.47
219.95	-40.03
220.32	-39.71
220.70	-41.32
221.07	-43.91
221.45	-35.19
221.82	-24.54
222.19	-19.05
222.57	-20.34
222.94	-15.82
223.32	-12.91
223.69	-4.52
224.06	7.10
224.44	-2.58
224.81	-6.78
225.18	-5.81
225.56	2.26
225.93	11.94
226.31	20.98
226.68	6.46
227.05	4.84
227.43	13.24
227.80	15.82
228.17	8.39
228.55	3.55
228.92	-18.72
229.29	-7.10
229.67	6.78
230.04	-1.94
230.41	4.84
230.79	-3.87
231.16	7.75
231.53	11.62
231.91	13.88
232.28	8.72
232.65	10.65
233.03	2.91
233.40	29.70
233.77	26.80
234.15	30.67
234.52	23.89
234.89	32.28
235.26	34.22
235.64	30.99
236.01	14.53
236.38	10.65
236.76	23.24
237.13	27.44
237.50	12.91
237.87	11.94
238.25	19.69
238.62	16.14
238.99	8.72
239.36	5.17
239.74	1.94
240.11	5.81
240.48	-1.94
240.85	-5.49
241.23	-6.78
241.60	-10.98
241.97	-22.28
242.34	-39.06
242.72	-36.48
243.09	-27.44
243.46	-45.20
243.83	-51.01
244.20	-47.13
244.58	-55.20
244.95	-48.42
245.32	-57.46
245.69	-60.69
246.07	-43.58
246.44	-40.35
246.81	-34.54
247.18	-25.50
247.55	-1.29
247.92	6.13
248.30	-4.52
248.67	8.72
249.04	13.88
249.41	16.79
249.78	3.87
250.16	-1.61
250.53	-3.55
250.90	6.78
251.27	1.29
251.64	-18.72
252.01	-20.98
252.39	1.29
252.76	-2.91
253.13	-3.87
253.50	-12.59
253.87	-12.59
254.24	-1.61
254.61	-3.87
254.98	-32.28
255.36	-35.51
255.73	-40.35
256.10	-37.45
256.47	-48.75
256.84	-32.93
257.21	-34.87
257.58	-20.98
257.95	-29.05
258.33	-20.02
258.70	-8.39
259.07	-14.20
259.44	-19.69
259.81	-4.20
260.18	-1.94
260.55	9.36
260.92	-11.94
261.29	-20.66
261.66	-7.10
262.03	-11.30
262.40	-40.35
262.77	-24.54
263.15	-29.70
263.52	-17.11
263.89	-17.76
264.26	-28.41
264.63	-26.80
265.00	-23.57
265.37	-22.92
265.74	-12.27
266.11	-10.98
266.48	8.39
266.85	28.73
267.22	21.63
267.59	29.05
267.96	17.11
268.33	11.62
268.70	24.21
269.07	23.24
269.44	8.72
269.81	9.68
270.18	27.76
270.55	20.34
270.92	8.39
271.29	11.62
271.66	4.84
272.03	19.05
272.40	24.86
272.77	14.85
273.14	32.61
273.51	43.58
273.88	28.41
274.25	24.21
274.62	13.88
274.99	5.17
275.36	19.05
275.73	5.81
276.10	21.63
276.47	35.51
276.84	43.26
277.21	39.71
277.58	38.74
277.94	22.92
278.31	37.45
278.68	37.77
279.05	18.72
279.42	9.68
279.79	7.75
280.16	20.02
280.53	16.79
280.90	-15.82
281.27	-30.99
281.64	-10.33
282.01	-7.10
282.37	-0.32
282.74	-2.58
283.11	2.26
283.48	11.62
283.85	9.36
284.22	9.68
284.59	1.94
284.96	-15.82
285.33	-8.39
285.69	-20.98
286.06	-11.62
286.43	-19.37
286.80	-20.34
287.17	-5.49
287.54	14.85
287.91	-3.87
288.27	10.01
288.64	17.76
289.01	42.94
289.38	30.67
289.75	20.34
290.12	24.86
290.48	32.93
290.85	28.09
291.22	13.56
291.59	-15.82
291.96	-17.11
292.33	-29.38
292.69	-43.91
293.06	-42.94
293.43	-47.46
293.80	-29.70
294.17	-24.21
294.53	-27.12
294.90	-19.05
295.27	-4.52
295.64	6.13
296.01	24.86
296.37	14.53
296.74	17.76
297.11	17.43
297.48	22.92
297.84	-2.58
298.21	-8.07
298.58	-19.69
298.95	-19.69
299.31	-24.54
299.68	-8.07
300.05	-8.07
300.42	16.79
300.78	1.29
301.15	7.43
301.52	5.49
301.89	25.83
302.25	4.84
302.62	0.00
302.99	-15.82
303.35	-12.27
303.72	-22.28
304.09	-33.57
304.46	-43.58
304.82	-28.41
305.19	-7.10
305.56	-2.91
305.92	3.55
306.29	16.14
306.66	34.87
307.02	11.94
307.39	-2.26
307.76	-4.84
308.12	4.52
308.49	-7.43
308.86	-17.76
309.23	-20.98
309.59	-2.26
309.96	20.66
310.32	8.07
310.69	-8.72
311.06	11.30
311.42	14.85
311.79	12.27
312.16	3.87
312.52	-8.39
312.89	-9.04
313.26	-0.97
313.62	-10.33
313.99	-10.98
314.35	-5.49
314.72	9.04
315.09	4.52
315.45	14.85
315.82	4.20
316.19	8.07
316.55	3.23
316.92	-6.78
317.28	-8.07
317.65	-2.26
318.02	-21.95
318.38	-23.24
318.75	-24.54
319.11	-26.47
319.48	-16.14
319.84	-14.20
320.21	-30.02
320.58	-6.13
320.94	22.60
321.31	12.27
321.67	21.63
322.04	10.01
322.40	21.31
322.77	47.46
323.13	38.74
323.50	22.28
323.86	20.66
324.23	17.43
324.60	16.79
324.96	-7.10
325.33	-37.77
325.69	-37.13
326.06	-31.31
326.42	-31.64
326.79	-47.78
327.15	-50.68
327.52	-54.56
327.88	-34.87
328.25	-44.23
328.61	-47.46
328.98	-32.93
329.34	-23.24
329.71	-26.15
330.07	-21.63
330.44	-30.02
330.80	-20.66
331.16	-31.64
331.53	-33.90
331.89	-27.12
332.26	-11.62
332.62	-4.52
332.99	5.49
333.35	9.68
333.72	19.69
334.08	13.24
334.45	10.33
334.81	18.72
335.17	23.89
335.54	29.38
335.90	16.14
336.27	11.62
336.63	16.14
337.00	16.46
337.36	5.17
337.72	-14.53
338.09	-22.92
338.45	-6.78
338.82	6.78
339.18	-4.52
339.54	-3.55
339.91	-3.87
340.27	1.61
340.63	-2.26
341.00	-21.95
341.36	-22.92
341.73	-20.34
342.09	-14.53
342.45	-0.97
342.82	10.33
343.18	21.95
343.54	50.68
343.91	53.91
344.27	66.50
344.63	61.98
345.00	58.11
345.36	58.11
345.72	52.30
346.09	28.73
346.45	23.24
346.81	17.11
347.18	40.35
347.54	33.90
347.90	16.79
348.27	11.62
348.63	14.85
348.99	12.27
349.36	11.94
349.72	-16.46
350.08	-14.85
350.45	-5.81
350.81	-10.01
351.17	-0.65
351.53	-10.01
351.90	3.87
352.26	5.81
352.62	4.52
352.98	5.81
353.35	13.88
353.71	-3.23
354.07	11.94
354.44	-3.55
354.80	11.62
355.16	10.98
355.52	15.17
355.88	4.84
356.25	6.13
356.61	-5.17
356.97	-15.82
357.33	-21.63
357.70	-15.50
358.06	-21.31
358.42	-20.66
358.78	-33.57
359.15	-43.58
359.51	-25.18
359.87	-47.46
360.23	-51.01
360.59	-51.33
360.95	-33.57
361.32	-18.72
361.68	-1.94
362.04	-12.91
362.40	16.14
362.76	9.68
363.13	16.14
363.49	13.56
363.85	25.18
364.21	15.17
364.57	27.76
364.93	22.92
365.30	33.57
365.66	28.09
366.02	15.82
366.38	15.50
366.74	37.13
367.10	40.35
367.46	30.99
367.83	28.09
368.19	32.61
368.55	45.84
368.91	25.50
369.27	7.43
369.63	-2.91
369.99	-17.11
370.35	-23.24
370.71	-20.34
371.08	-20.98
371.44	-15.17
371.80	-5.17
372.16	-0.32
372.52	8.72
372.88	19.37
373.24	20.98
373.60	33.57
373.96	40.35
374.32	35.19
374.68	38.09
375.04	48.10
375.40	50.36
375.76	56.50
376.13	51.98
376.49	44.87
376.85	40.68
377.21	44.23
377.57	47.46
377.93	37.45
378.29	43.58
378.65	24.86
379.01	30.99
379.37	20.66
379.73	5.81
380.09	4.84
380.45	16.14
380.81	-9.68
381.17	-10.98
381.53	-10.33
381.89	4.52
382.25	16.79
382.61	14.20
382.97	0.32
383.33	3.23
383.69	7.43
384.05	14.20
384.41	18.72
384.77	28.73
385.13	28.09
385.49	14.85
385.85	35.51
386.20	37.13
386.56	23.57
386.92	3.23
387.28	-22.60
387.64	-27.44
388.00	-30.99
388.36	-54.24
388.72	-35.83
389.08	-46.81
389.44	-42.94
389.80	-37.77
390.16	-37.45
390.52	-13.88
390.88	-10.33
391.23	-29.70
391.59	-3.23
391.95	8.07
392.31	0.97
392.67	-6.13
393.03	1.94
393.39	4.84
393.75	15.82
394.11	3.55
394.46	8.72
394.82	25.50
395.18	28.41
395.54	27.76
395.90	28.73
396.26	14.53
396.62	5.81
396.97	-12.27
397.33	-8.07
397.69	0.97
398.05	-20.34
398.41	-18.72
398.77	-15.50
399.12	-0.97
399.48	13.88
399.84	-2.26
400.20	-16.79
400.56	1.61
400.91	-11.62
401.27	-24.21
401.63	-25.50
401.99	-31.31
402.35	-23.24
402.70	-20.66
403.06	-32.93
403.42	-20.98
403.78	0.65
404.14	5.49
404.49	2.58
404.85	7.75
405.21	19.37
405.57	25.83
405.92	20.98
406.28	9.04
406.64	8.72
407.00	12.27
407.35	0.00
407.71	-4.84
408.07	-11.30
408.43	-5.49
408.78	-4.20
409.14	-8.72
409.50	4.52
409.85	6.13
410.21	-1.61
410.57	0.00
410.93	6.13
411.28	23.24
411.64	24.21
412.00	15.50
412.35	24.86
412.71	42.29
413.07	35.51
413.42	23.57
413.78	10.33
414.14	17.43
414.49	14.20
414.85	22.28
415.21	4.52
415.56	12.59
415.92	41.00
416.28	43.26
416.63	32.93
416.99	34.54
417.35	14.85
417.70	15.50
418.06	20.02
418.42	12.59
418.77	7.10
419.13	7.75
419.48	11.62
419.84	18.72
420.20	28.09
420.55	10.33
420.91	0.97
421.27	24.86
421.62	36.16
421.98	35.51
422.33	26.47
422.69	21.31
423.05	23.89
423.40	16.46
423.76	-1.61
424.11	-25.18
424.47	-29.05
424.82	-11.30
425.18	-14.20
425.54	-2.58
425.89	-10.33
426.25	-10.33
426.60	-11.30
426.96	-17.11
427.31	-26.80
427.67	-20.34
428.02	-22.28
428.38	-19.69
428.73	-28.09
429.09	-13.56
429.44	-0.32
429.80	9.04
430.15	17.76
430.51	35.51
430.86	55.20
431.22	55.85
431.57	47.46
431.93	30.99
432.28	28.41
432.64	17.76
432.99	9.36
433.35	9.68
433.70	8.39
434.06	28.73
434.41	30.67
434.77	28.09
435.12	34.22
435.48	4.20
435.83	-11.62
436.19	15.50
