SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-27.12
191.43	-27.12
191.81	-27.12
192.19	-17.76
192.56	-14.20
192.94	-9.36
193.31	-18.72
193.69	-27.12
194.07	-35.51
194.44	-32.61
194.82	-35.83
195.19	-40.03
195.57	-43.91
195.95	-21.63
196.32	-21.63
196.70	-36.48
197.07	-47.13
197.45	-63.92
197.83	-51.98
198.20	-49.39
198.58	-59.72
198.95	-46.49
199.33	-17.43
199.70	-8.39
200.08	5.17
200.46	4.20
200.83	4.84
201.21	21.63
201.58	28.41
201.96	18.40
202.33	27.76
202.71	26.15
203.09	18.40
203.46	11.62
203.84	8.07
204.21	-2.58
204.59	4.84
204.96	1.29
205.34	-3.23
205.71	1.94
206.09	20.02
206.46	8.39
206.84	12.59
207.21	11.30
207.59	20.34
207.96	27.12
208.34	9.68
208.71	-5.81
209.09	-14.85
209.46	-30.67
209.84	-14.20
210.21	-19.69
210.59	-15.50
210.96	-1.94
211.34	-10.33
211.71	-2.91
212.09	2.58
212.46	-23.57
212.84	-30.67
213.21	-51.98
213.59	-49.07
213.96	-37.45
214.34	-54.24
214.71	-50.04
215.08	-42.29
215.46	-28.73
215.83	-2.91
216.21	-7.75
216.58	-5.81
216.96	20.66
217.33	20.02
217.70	26.80
218.08	16.14
218.45	1.61
218.83	-7.10
219.20	-7.75
219.58	-19.37
219.95	-18.08
220.32	-13.88
220.70	-18.72
221.07	-16.14
221.45	-16.14
221.82	-18.40
222.19	-18.40
222.57	-30.99
222.94	-28.73
223.32	-25.83
223.69	-24.21
224.06	-14.20
224.44	-14.53
224.81	-19.37
