SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-6.78
191.43	-6.78
191.81	-6.78
192.19	-18.40
192.56	-15.82
192.94	-21.95
193.31	-25.83
193.69	-17.43
194.07	-25.83
194.44	-16.46
194.82	-12.59
195.19	-19.69
195.57	-23.89
195.95	-20.34
196.32	-22.92
196.70	-14.20
197.07	-26.15
197.45	-34.22
197.83	-20.66
198.20	-6.13
198.58	-5.49
198.95	-3.87
199.33	10.98
199.70	19.37
200.08	23.57
200.46	23.24
200.83	22.92
201.21	30.99
201.58	41.97
201.96	29.70
202.33	15.50
202.71	15.50
203.09	9.04
203.46	-6.78
203.84	-19.05
204.21	-25.18
204.59	-15.50
204.96	-0.32
205.34	-6.78
205.71	-5.49
206.09	20.34
206.46	26.15
206.84	25.83
207.21	15.50
207.59	8.72
207.96	2.91
208.34	8.72
208.71	-4.20
209.09	-22.28
209.46	-32.28
209.84	-22.28
210.21	-26.15
210.59	-4.52
210.96	-13.88
211.34	-20.34
211.71	-3.87
212.09	7.43
212.46	-0.65
212.84	4.84
213.21	-8.07
213.59	2.26
213.96	22.92
214.34	21.95
214.71	26.47
215.08	24.21
215.46	33.90
215.83	44.87
216.21	37.13
216.58	30.99
216.96	28.73
217.33	15.82
217.70	25.50
218.08	20.34
218.45	2.26
218.83	-1.61
219.20	-16.14
219.58	-10.01
219.95	-9.04
220.32	-8.07
220.70	-13.88
221.07	-19.37
221.45	-18.40
221.82	-13.88
222.19	-29.70
222.57	-37.45
222.94	-36.80
223.32	-52.62
223.69	-34.87
224.06	-36.48
224.44	-33.90
224.81	-20.34
225.18	-9.36
225.56	-6.13
225.93	16.79
226.31	23.24
226.68	18.40
227.05	33.25
227.43	18.08
227.80	27.12
228.17	21.31
228.55	9.68
228.92	1.94
229.29	10.65
229.67	-7.43
230.04	2.58
230.41	-9.68
230.79	-11.30
231.16	1.29
231.53	8.07
231.91	-3.55
232.28	-7.10
232.65	-1.29
233.03	-6.46
233.40	12.59
233.77	7.10
234.15	-1.29
234.52	11.62
234.89	27.44
235.26	28.73
235.64	28.73
236.01	2.91
236.38	17.11
236.76	13.56
237.13	1.61
237.50	-3.55
237.87	-11.62
238.25	14.20
238.62	23.24
238.99	7.10
239.36	15.82
239.74	27.44
240.11	21.31
240.48	23.89
240.85	11.30
241.23	10.65
241.60	10.98
241.97	7.10
242.34	-5.17
242.72	-1.61
243.09	0.65
243.46	-17.43
243.83	-23.24
244.20	-17.76
244.58	-13.24
244.95	2.91
245.32	-4.84
245.69	-24.86
246.07	-2.26
246.44	3.87
246.81	5.49
247.18	-8.07
247.55	-14.85
247.92	-7.75
248.30	3.87
248.67	-2.58
249.04	-21.95
249.41	-12.59
249.78	-16.46
250.16	-7.75
250.53	-1.29
250.90	2.58
251.27	-2.26
251.64	19.69
252.01	20.66
252.39	32.61
252.76	29.05
253.13	9.36
253.50	-1.29
253.87	-1.29
254.24	-10.65
254.61	-38.74
254.98	-46.81
255.36	-49.72
255.73	-32.28
256.10	-28.41
256.47	-26.47
256.84	-21.95
257.21	-18.40
257.58	-25.18
257.95	-20.34
258.33	-20.34
258.70	-14.53
259.07	-17.76
259.44	-25.50
259.81	-23.89
260.18	-10.33
260.55	-10.65
260.92	-18.40
261.29	-13.24
261.66	-8.72
262.03	-5.49
262.40	-5.17
262.77	-9.68
263.15	-27.76
263.52	-52.30
263.89	-58.11
264.26	-69.41
264.63	-67.79
265.00	-63.60
265.37	-57.14
265.74	-37.77
266.11	-20.02
266.48	-4.20
266.85	5.49
267.22	-0.97
267.59	5.17
267.96	9.68
268.33	6.13
268.70	14.20
