SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:04:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	27.12
191.43	27.12
191.81	27.12
192.19	8.39
192.56	1.61
192.94	-0.97
193.31	-13.88
193.69	-32.93
194.07	-41.65
194.44	-8.39
194.82	4.20
195.19	3.87
195.57	-6.46
195.95	6.46
196.32	14.53
196.70	3.23
197.07	-35.19
197.45	-59.40
197.83	-55.20
198.20	-50.04
198.58	-58.76
198.95	-64.57
199.33	-42.94
199.70	-23.89
200.08	-17.11
200.46	2.91
200.83	13.56
201.21	29.38
201.58	45.84
201.96	47.78
202.33	56.82
202.71	62.31
203.09	25.83
203.46	2.58
203.84	-12.91
204.21	-10.01
204.59	-26.15
204.96	-32.61
205.34	-39.71
205.71	-11.94
206.09	10.01
206.46	14.20
206.84	0.32
207.21	8.07
207.59	17.43
207.96	26.15
208.34	5.81
208.71	-3.87
209.09	-13.88
209.46	-2.91
209.84	11.94
210.21	-5.49
210.59	2.26
210.96	7.75
211.34	4.84
211.71	9.36
212.09	2.58
212.46	-12.59
212.84	-9.68
213.21	-28.73
213.59	-13.24
213.96	4.20
214.34	-0.65
214.71	0.32
215.08	3.55
215.46	10.98
215.83	23.89
216.21	16.14
216.58	5.17
216.96	24.21
217.33	24.86
217.70	15.50
218.08	11.30
218.45	11.62
218.83	4.20
219.20	-6.78
219.58	-13.88
219.95	-19.05
220.32	7.75
220.70	1.61
221.07	-15.82
221.45	-17.43
221.82	-4.84
222.19	-0.97
222.57	-6.13
222.94	-21.63
223.32	-24.86
223.69	-10.01
224.06	-1.61
224.44	-1.61
224.81	-3.55
225.18	-6.78
225.56	-14.20
