SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-47.46
191.43	-47.46
191.81	-47.46
192.19	-51.33
192.56	-38.42
192.94	-33.90
193.31	-38.42
193.69	-37.45
194.07	-51.98
194.44	-46.49
194.82	-33.25
195.19	-35.83
195.57	-29.05
195.95	-7.75
196.32	0.00
196.70	5.49
197.07	-6.13
197.45	-13.88
197.83	-13.56
198.20	-12.27
198.58	-21.95
198.95	-25.83
199.33	-14.53
199.70	4.20
200.08	0.97
200.46	6.78
200.83	8.72
201.21	12.91
201.58	15.82
201.96	20.34
202.33	28.09
202.71	34.22
203.09	22.28
203.46	8.07
203.84	-5.81
204.21	-5.49
204.59	-18.08
204.96	-22.92
205.34	-17.76
205.71	-1.61
206.09	5.81
206.46	25.50
206.84	32.93
207.21	34.87
207.59	36.80
207.96	34.54
208.34	12.91
208.71	25.18
209.09	4.52
209.46	-10.33
209.84	1.29
210.21	-10.65
210.59	-0.97
210.96	4.52
211.34	-19.69
211.71	-0.97
212.09	10.33
212.46	2.58
212.84	14.20
213.21	-8.07
213.59	-0.32
213.96	12.59
214.34	3.55
214.71	4.20
215.08	2.91
215.46	17.11
215.83	25.50
216.21	25.18
216.58	31.64
216.96	22.92
217.33	21.95
217.70	21.95
218.08	7.10
218.45	-0.32
218.83	-13.56
219.20	-32.28
219.58	-23.57
219.95	-31.96
220.32	-24.21
220.70	-26.15
221.07	-29.05
221.45	-29.38
221.82	-30.35
222.19	-27.44
222.57	-30.02
222.94	-30.02
223.32	-46.49
223.69	-25.50
224.06	-10.33
224.44	5.17
224.81	-4.20
225.18	-5.49
225.56	-5.81
225.93	5.81
226.31	14.85
226.68	4.84
227.05	-1.29
227.43	-1.94
227.80	5.81
228.17	4.20
228.55	12.91
228.92	-5.81
229.29	-7.43
229.67	5.17
230.04	-3.55
230.41	2.91
230.79	-3.87
231.16	0.65
231.53	3.87
231.91	5.49
232.28	-3.87
232.65	17.76
233.03	19.37
233.40	40.03
233.77	22.28
234.15	27.76
234.52	38.09
234.89	40.35
235.26	43.58
235.64	21.63
236.01	1.94
236.38	19.69
236.76	17.11
237.13	0.65
237.50	-6.78
237.87	-28.73
238.25	1.61
238.62	7.75
238.99	3.55
239.36	0.32
239.74	8.72
240.11	8.39
240.48	16.46
240.85	6.78
241.23	0.65
241.60	-13.24
241.97	-14.53
242.34	-13.24
242.72	-10.33
243.09	-12.27
243.46	-29.38
243.83	-27.76
244.20	-24.86
244.58	-21.63
244.95	-20.02
245.32	-16.79
245.69	-19.69
246.07	-13.56
246.44	-24.86
246.81	-16.14
247.18	-20.34
247.55	-15.50
247.92	-11.94
248.30	-2.58
248.67	3.23
249.04	-8.07
249.41	-10.98
249.78	-10.01
250.16	-2.58
250.53	1.61
250.90	-1.94
251.27	-2.58
251.64	13.88
252.01	19.37
252.39	28.09
252.76	15.17
253.13	-7.75
253.50	-19.05
253.87	-25.50
