SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-65.53
191.43	-65.53
191.81	-65.53
192.19	-32.61
192.56	-28.41
192.94	-26.15
193.31	-20.02
193.69	-29.38
194.07	-29.38
194.44	-20.98
194.82	-12.59
195.19	4.52
195.57	3.23
195.95	8.07
196.32	19.69
196.70	8.07
197.07	-14.85
197.45	-27.12
197.83	-35.83
198.20	-23.57
198.58	-35.19
198.95	-36.16
199.33	-19.37
199.70	-12.59
200.08	-3.55
200.46	-0.00
200.83	-6.13
201.21	4.52
201.58	8.07
201.96	-3.55
202.33	13.88
202.71	26.80
203.09	17.76
203.46	11.94
203.84	29.70
204.21	27.44
204.59	40.35
204.96	35.51
205.34	9.68
205.71	20.66
206.09	32.28
206.46	16.46
206.84	25.18
207.21	10.98
207.59	16.79
207.96	27.44
208.34	9.36
208.71	8.72
209.09	8.39
209.46	-11.94
209.84	7.43
210.21	-4.52
210.59	-0.32
210.96	4.84
211.34	-8.72
211.71	-19.69
212.09	6.13
212.46	-11.30
212.84	-5.81
213.21	-26.47
213.59	-6.46
213.96	10.98
214.34	12.27
214.71	-11.94
215.08	-5.17
215.46	1.29
215.83	18.72
216.21	0.32
216.58	-8.39
216.96	-7.10
217.33	9.68
217.70	3.23
218.08	-10.98
218.45	-6.78
218.83	-6.78
219.20	-14.20
219.58	-18.72
219.95	-30.99
220.32	-8.39
220.70	3.23
221.07	-2.91
221.45	-0.65
221.82	10.33
222.19	20.66
222.57	19.37
222.94	6.46
223.32	-8.39
223.69	-13.56
224.06	-20.98
224.44	-25.83
224.81	-28.41
225.18	-30.35
225.56	-27.44
225.93	-22.28
226.31	-2.91
226.68	1.29
227.05	-2.26
227.43	5.17
227.80	4.20
228.17	-6.46
228.55	12.91
228.92	-1.29
229.29	3.23
229.67	10.98
230.04	4.52
230.41	9.68
230.79	15.50
231.16	7.43
231.53	14.85
231.91	16.14
232.28	19.69
232.65	17.43
233.03	20.34
233.40	41.97
233.77	41.65
234.15	30.02
234.52	26.80
234.89	35.51
235.26	42.94
235.64	41.65
236.01	14.20
236.38	5.17
236.76	12.91
237.13	-1.61
237.50	-15.82
237.87	-34.22
238.25	-29.38
238.62	-26.47
238.99	-7.43
239.36	2.58
239.74	22.60
240.11	37.45
240.48	48.75
240.85	52.30
241.23	52.62
241.60	32.28
241.97	25.50
242.34	16.79
242.72	-4.52
243.09	-2.91
243.46	-10.65
243.83	-14.20
244.20	-10.98
244.58	-23.24
244.95	-16.79
245.32	-20.34
245.69	-33.25
246.07	-37.77
246.44	-44.55
246.81	-48.42
247.18	-56.82
247.55	-60.69
247.92	-53.59
248.30	-41.32
248.67	-39.06
249.04	-34.87
249.41	-24.54
249.78	-0.00
250.16	12.91
250.53	22.28
250.90	10.65
251.27	23.89
251.64	36.48
252.01	38.09
252.39	33.57
252.76	38.74
253.13	22.60
253.50	25.50
253.87	15.82
254.24	4.84
254.61	-11.30
254.98	-20.34
255.36	-35.83
255.73	-22.28
256.10	-23.57
256.47	-22.60
256.84	-20.34
257.21	-12.27
257.58	-4.52
257.95	-13.56
258.33	-10.65
258.70	-3.23
259.07	-3.55
259.44	2.26
259.81	13.88
260.18	12.91
260.55	21.63
260.92	10.01
261.29	12.91
261.66	16.14
262.03	17.11
262.40	-14.85
262.77	-20.34
263.15	-22.28
263.52	-17.11
263.89	-19.69
264.26	-28.09
264.63	-30.35
265.00	-20.66
265.37	-3.23
265.74	-0.32
266.11	-15.82
266.48	-1.94
266.85	15.50
267.22	7.10
267.59	20.02
267.96	19.37
268.33	15.82
268.70	38.09
269.07	22.92
269.44	12.91
269.81	17.11
270.18	28.73
270.55	9.68
270.92	3.23
271.29	5.17
271.66	10.01
272.03	13.56
272.40	28.73
272.77	2.58
273.14	13.88
273.51	24.21
273.88	3.87
274.25	-1.29
274.62	-17.43
274.99	-37.45
275.36	-17.11
275.73	-29.05
276.10	-26.47
276.47	-19.69
276.84	-12.27
277.21	-12.59
277.58	-22.28
277.94	-26.15
278.31	-18.40
278.68	-21.95
279.05	-34.54
279.42	-39.71
279.79	-30.02
280.16	-15.50
280.53	-28.09
280.90	-48.10
281.27	-49.07
281.64	-14.53
282.01	-3.55
282.37	-9.36
282.74	-1.94
283.11	7.75
283.48	14.20
283.85	10.33
284.22	-0.97
284.59	-1.61
284.96	-3.23
285.33	3.23
285.69	-1.61
286.06	11.30
286.43	10.65
286.80	11.30
287.17	6.13
287.54	8.72
287.91	2.26
288.27	16.46
288.64	7.75
289.01	18.72
289.38	8.39
289.75	4.20
290.12	6.13
290.48	-2.26
290.85	-20.02
291.22	-27.76
291.59	-41.00
291.96	-43.26
292.33	-33.57
292.69	-33.25
293.06	-20.66
293.43	-8.39
293.80	7.43
294.17	14.20
294.53	18.72
294.90	5.81
295.27	16.14
295.64	21.31
296.01	35.51
296.37	34.87
296.74	39.06
297.11	36.48
297.48	31.96
297.84	25.83
298.21	25.50
298.58	4.84
298.95	-6.78
299.31	-15.50
299.68	4.20
300.05	13.24
300.42	11.94
300.78	-17.11
301.15	-9.36
301.52	2.26
301.89	9.68
302.25	-12.91
302.62	-2.58
302.99	-2.91
303.35	-9.36
303.72	-16.79
304.09	-36.16
304.46	-39.06
304.82	-41.65
305.19	-40.35
305.56	-55.20
305.92	-30.99
306.29	-10.98
306.66	5.17
307.02	1.94
307.39	10.98
307.76	7.43
308.12	40.68
308.49	24.21
308.86	2.91
309.23	13.56
309.59	21.95
309.96	17.76
310.32	10.98
310.69	-7.10
311.06	1.29
311.42	8.72
311.79	3.23
312.16	-5.49
312.52	6.13
312.89	-0.32
313.26	-9.04
313.62	-10.01
313.99	-5.81
314.35	-15.82
314.72	-8.39
315.09	-18.40
315.45	-10.33
315.82	-7.43
316.19	-4.52
316.55	-27.76
316.92	-26.80
317.28	-41.97
317.65	-36.48
318.02	-43.91
318.38	-43.26
318.75	-37.45
319.11	-26.15
319.48	-18.08
319.84	1.61
320.21	-5.81
320.58	7.75
320.94	32.93
321.31	32.93
321.67	33.25
322.04	34.22
322.40	34.54
322.77	41.65
323.13	33.57
323.50	12.91
323.86	10.33
324.23	12.91
324.60	16.14
324.96	22.28
325.33	1.94
325.69	5.49
326.06	-0.97
326.42	-17.43
326.79	-33.57
327.15	-52.30
327.52	-81.35
327.88	-53.91
328.25	-44.87
328.61	-48.10
328.98	-26.15
329.34	-15.50
329.71	-9.04
330.07	-4.84
330.44	-11.30
330.80	-29.70
331.16	-32.61
331.53	-31.31
331.89	-19.05
332.26	1.61
332.62	4.20
332.99	-2.58
333.35	5.17
333.72	18.40
334.08	2.91
334.45	-4.52
334.81	0.32
335.17	5.17
335.54	9.04
335.90	9.36
336.27	7.75
336.63	21.31
337.00	25.83
337.36	-5.17
337.72	-2.26
338.09	3.23
338.45	6.13
338.82	19.69
339.18	10.01
339.54	15.17
339.91	18.72
340.27	19.05
340.63	8.39
341.00	6.78
341.36	10.01
341.73	9.68
342.09	9.04
342.45	22.60
342.82	30.67
343.18	46.17
343.54	67.15
343.91	46.17
344.27	41.32
344.63	30.99
345.00	27.76
345.36	21.63
345.72	15.82
346.09	-13.56
346.45	9.68
346.81	22.92
347.18	35.83
347.54	29.38
347.90	19.69
348.27	11.94
348.63	15.82
348.99	-9.36
349.36	-0.65
349.72	-3.55
350.08	0.00
350.45	-4.84
350.81	-2.58
351.17	-0.65
351.53	-1.94
351.90	-3.55
352.26	0.32
352.62	3.23
352.98	14.20
353.35	19.37
353.71	28.73
354.07	42.61
354.44	31.96
354.80	33.25
355.16	15.82
355.52	19.05
355.88	22.92
356.25	10.98
356.61	1.29
356.97	-3.87
357.33	-12.59
357.70	10.33
358.06	-2.26
358.42	-14.20
358.78	-30.02
359.15	-31.64
359.51	-27.76
359.87	-47.46
360.23	-47.46
360.59	-29.38
360.95	-26.47
361.32	3.23
361.68	11.94
362.04	-0.65
362.40	8.07
362.76	2.91
363.13	-3.23
363.49	1.94
363.85	-0.32
364.21	-2.58
364.57	24.86
364.93	38.42
365.30	43.26
365.66	47.13
366.02	39.39
366.38	22.92
366.74	44.23
367.10	31.64
367.46	33.57
367.83	22.60
368.19	26.47
368.55	29.70
368.91	30.02
369.27	-2.91
369.63	-4.84
369.99	-19.05
370.35	-11.94
370.71	-17.11
371.08	-17.43
371.44	-3.87
371.80	26.80
372.16	49.72
372.52	49.72
372.88	49.07
373.24	49.07
373.60	55.20
373.96	50.36
374.32	38.09
374.68	18.72
375.04	14.53
375.40	9.36
375.76	4.20
376.13	-0.32
376.49	3.23
376.85	-14.53
377.21	-5.49
377.57	-0.32
377.93	-1.94
378.29	9.36
378.65	12.91
379.01	9.68
379.37	19.69
379.73	3.55
380.09	16.14
380.45	12.59
380.81	-3.87
381.17	-20.02
381.53	-19.69
381.89	-20.02
382.25	-13.88
382.61	-17.11
382.97	-16.79
383.33	-15.17
383.69	5.17
384.05	15.50
384.41	22.28
384.77	24.86
385.13	40.68
385.49	51.01
385.85	48.75
386.20	59.72
386.56	31.64
386.92	22.28
387.28	29.38
387.64	11.62
388.00	-0.97
388.36	4.20
388.72	-3.87
389.08	-3.55
389.44	-15.82
389.80	-23.89
390.16	-29.70
390.52	-38.09
390.88	-30.67
391.23	-40.35
391.59	-17.43
391.95	3.87
392.31	3.87
