SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:04:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	33.90
191.43	33.90
191.81	33.90
192.19	7.75
192.56	1.94
192.94	-4.84
193.31	-20.66
193.69	-10.33
194.07	-15.50
194.44	7.75
194.82	-3.87
195.19	-16.14
195.57	-14.85
195.95	-2.91
196.32	-4.20
196.70	-12.91
197.07	-24.54
197.45	-28.73
197.83	0.65
198.20	4.84
198.58	4.20
198.95	3.23
199.33	11.30
199.70	13.88
200.08	20.98
200.46	3.55
200.83	-4.84
201.21	0.32
201.58	8.07
201.96	13.56
202.33	24.86
202.71	28.73
203.09	32.93
203.46	27.12
203.84	25.18
204.21	19.69
204.59	19.05
204.96	11.30
205.34	9.36
205.71	17.11
206.09	33.57
206.46	36.80
206.84	35.19
207.21	28.73
207.59	41.97
207.96	36.80
208.34	19.69
208.71	15.50
209.09	-3.23
209.46	-14.53
209.84	-1.94
210.21	-16.14
210.59	-14.20
210.96	-12.27
211.34	-28.09
211.71	-12.59
212.09	6.13
212.46	-11.94
212.84	-11.94
213.21	-33.57
213.59	-25.83
213.96	-8.72
214.34	-13.24
214.71	-20.98
215.08	-13.56
215.46	-16.79
215.83	8.72
216.21	-2.26
216.58	-11.62
216.96	-3.87
217.33	-3.87
217.70	-11.94
218.08	-28.09
218.45	-38.09
218.83	-42.29
219.20	-41.65
219.58	-50.36
219.95	-50.68
220.32	-37.13
220.70	-31.31
221.07	-45.20
221.45	-34.22
221.82	-21.63
222.19	-11.62
222.57	-18.08
222.94	-26.47
223.32	-30.67
223.69	-7.75
224.06	-12.27
224.44	-12.59
224.81	-24.54
225.18	-24.54
225.56	-28.09
225.93	-3.55
226.31	-7.10
226.68	-7.43
227.05	-16.79
227.43	-5.49
227.80	9.04
228.17	25.83
228.55	16.14
228.92	13.24
229.29	9.68
229.67	5.49
230.04	-7.10
230.41	-16.79
230.79	-29.38
231.16	-22.28
231.53	-6.78
231.91	-5.49
232.28	11.30
232.65	14.85
233.03	20.02
233.40	48.75
233.77	54.56
234.15	46.49
234.52	63.28
234.89	56.82
235.26	61.34
235.64	57.79
236.01	21.95
236.38	18.08
236.76	12.27
237.13	-18.08
237.50	-26.80
237.87	-41.32
238.25	-23.24
238.62	-0.97
238.99	-10.98
239.36	-0.65
239.74	16.14
240.11	15.17
240.48	29.05
240.85	29.38
241.23	9.68
241.60	7.43
241.97	1.29
242.34	-9.68
242.72	-13.88
243.09	-15.50
243.46	-37.45
243.83	-30.35
244.20	-35.83
244.58	-34.22
244.95	-25.50
245.32	-20.98
245.69	-33.57
246.07	-24.86
246.44	-36.48
246.81	-30.02
247.18	-41.65
247.55	-24.54
247.92	-12.59
248.30	-13.24
248.67	-11.30
249.04	-14.20
249.41	-0.32
249.78	8.39
250.16	23.89
250.53	35.83
250.90	52.62
251.27	35.19
251.64	39.71
252.01	27.76
252.39	19.05
252.76	0.65
253.13	-33.25
253.50	-58.76
253.87	-52.94
254.24	-49.39
254.61	-52.94
254.98	-56.82
255.36	-64.57
255.73	-53.91
256.10	-30.67
256.47	-20.98
256.84	0.00
257.21	-6.13
257.58	11.94
257.95	5.17
258.33	24.21
258.70	10.98
259.07	5.17
259.44	-0.65
259.81	9.04
260.18	-8.72
260.55	0.65
260.92	-24.86
261.29	0.97
261.66	0.32
262.03	-4.20
262.40	-16.79
262.77	-5.81
263.15	-13.88
263.52	-18.08
263.89	-54.88
264.26	-51.98
264.63	-50.04
265.00	-35.19
265.37	-9.04
265.74	0.65
266.11	15.82
266.48	47.13
266.85	50.36
267.22	39.39
267.59	39.06
267.96	8.72
268.33	3.23
268.70	4.84
269.07	-0.32
269.44	-2.26
269.81	-6.78
270.18	2.58
270.55	-5.17
270.92	-6.78
271.29	-4.20
271.66	-11.94
272.03	-8.07
272.40	-8.07
272.77	-30.99
273.14	-16.14
273.51	2.26
273.88	-9.04
274.25	-1.61
274.62	-1.61
274.99	4.52
275.36	20.34
275.73	18.08
276.10	11.62
276.47	15.82
276.84	21.31
277.21	6.78
277.58	-2.26
