SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:14 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-33.90
191.43	-33.90
191.81	-33.90
192.19	-26.80
192.56	-21.31
192.94	-22.60
193.31	-34.22
193.69	-34.54
194.07	-32.61
194.44	-27.76
194.82	-11.62
195.19	-18.72
195.57	-29.05
195.95	-23.24
196.32	-38.09
196.70	-66.50
197.07	-65.53
197.45	-84.26
197.83	-65.21
198.20	-50.36
198.58	-38.09
198.95	-10.33
199.33	11.94
199.70	13.24
200.08	0.97
200.46	-3.23
200.83	-2.58
201.21	7.75
201.58	9.36
201.96	13.24
202.33	19.37
202.71	47.78
203.09	36.48
203.46	30.35
203.84	20.34
204.21	3.87
204.59	-2.91
204.96	-12.27
205.34	-25.83
205.71	-14.53
206.09	-10.01
206.46	-10.98
206.84	-0.32
207.21	5.49
207.59	8.39
207.96	11.62
208.34	11.62
208.71	4.84
209.09	-10.33
209.46	-32.61
209.84	-29.05
210.21	-35.19
210.59	-31.96
210.96	-38.74
211.34	-38.42
211.71	-49.72
212.09	-40.03
212.46	-45.84
212.84	-37.45
213.21	-52.62
213.59	-51.98
213.96	-36.48
214.34	-16.14
214.71	-18.72
215.08	-8.39
215.46	-7.43
215.83	17.43
216.21	6.13
216.58	0.97
216.96	-0.97
217.33	-4.20
217.70	-20.66
218.08	-25.83
218.45	-44.87
218.83	-39.39
219.20	-49.72
219.58	-49.39
219.95	-53.91
220.32	-36.80
220.70	-38.74
221.07	-38.42
221.45	-39.71
221.82	-30.67
222.19	-19.05
222.57	-6.46
222.94	-3.23
223.32	-1.61
223.69	-1.29
224.06	6.46
224.44	1.61
224.81	-17.43
225.18	-20.98
225.56	-21.31
225.93	-4.52
226.31	6.46
226.68	5.17
227.05	27.76
227.43	39.06
227.80	37.77
228.17	25.83
228.55	20.34
228.92	8.07
229.29	9.68
229.67	-20.02
230.04	-25.18
230.41	-26.15
230.79	-23.57
231.16	-13.24
231.53	-8.07
231.91	-22.60
232.28	-9.36
232.65	6.13
233.03	6.13
233.40	29.38
233.77	12.27
234.15	9.36
234.52	20.66
234.89	28.73
235.26	26.80
235.64	30.35
236.01	-3.23
236.38	1.29
236.76	9.36
237.13	0.65
237.50	-20.02
237.87	-29.05
238.25	-23.89
238.62	-15.82
238.99	-12.59
239.36	-6.78
239.74	0.65
240.11	5.17
240.48	-2.58
240.85	2.26
241.23	0.00
241.60	-23.57
241.97	-23.57
242.34	-24.54
242.72	-17.11
243.09	-8.39
243.46	-20.34
243.83	-20.34
244.20	-5.49
244.58	-20.02
244.95	-23.57
245.32	-30.99
245.69	-31.64
246.07	-27.44
246.44	-32.28
246.81	-18.72
247.18	-12.59
247.55	-11.62
247.92	5.49
248.30	4.52
248.67	3.55
249.04	5.49
249.41	10.33
249.78	2.26
250.16	17.11
250.53	19.69
250.90	20.34
251.27	10.98
251.64	15.82
252.01	-5.81
252.39	12.59
252.76	4.20
253.13	-10.65
253.50	-20.66
253.87	-3.55
254.24	-2.26
254.61	-5.81
254.98	-24.54
255.36	-18.08
255.73	-17.76
256.10	-11.30
256.47	-14.53
256.84	-10.98
257.21	1.61
257.58	9.68
257.95	-6.78
258.33	-4.52
258.70	5.17
259.07	1.29
259.44	9.68
259.81	8.72
260.18	1.94
260.55	12.91
260.92	8.07
261.29	10.98
261.66	12.27
262.03	10.01
262.40	-6.46
262.77	13.88
263.15	5.81
263.52	0.00
263.89	-15.82
264.26	-23.89
264.63	-41.00
265.00	-39.06
265.37	-50.68
265.74	-38.09
266.11	-29.05
266.48	-1.94
266.85	5.49
267.22	9.04
267.59	15.17
267.96	23.89
268.33	13.24
268.70	8.07
269.07	-4.84
269.44	8.07
269.81	6.78
270.18	19.37
270.55	-5.17
270.92	-12.27
271.29	-3.23
271.66	-7.43
272.03	-22.60
272.40	-21.63
272.77	-32.28
273.14	-12.27
273.51	12.27
273.88	-4.84
274.25	-10.33
274.62	2.26
274.99	10.01
275.36	30.02
275.73	19.37
276.10	23.89
276.47	39.71
276.84	51.33
277.21	40.68
277.58	26.80
