SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-20.34
191.43	-20.34
191.81	-20.34
192.19	-21.63
192.56	-20.66
192.94	-17.43
193.31	-22.28
193.69	-29.05
194.07	-35.83
194.44	-31.31
194.82	-19.37
195.19	-31.64
195.57	-31.31
195.95	-21.95
196.32	-15.17
196.70	-13.88
197.07	-11.94
197.45	-30.99
197.83	0.32
198.20	4.84
198.58	6.46
198.95	7.75
199.33	28.41
199.70	27.76
200.08	25.83
200.46	25.18
200.83	27.44
201.21	22.92
201.58	21.95
201.96	15.82
202.33	16.14
202.71	37.77
203.09	10.33
203.46	-9.36
203.84	-4.84
204.21	-10.98
204.59	-18.72
204.96	-6.13
205.34	-14.53
205.71	7.43
206.09	24.21
206.46	19.05
206.84	26.47
207.21	22.28
207.59	11.62
207.96	3.87
208.34	-13.24
208.71	-20.66
209.09	-26.15
209.46	-33.90
209.84	-18.40
210.21	-21.95
210.59	-6.46
210.96	-0.65
211.34	-5.17
211.71	-5.49
212.09	1.61
212.46	-1.61
212.84	-3.87
213.21	-37.45
213.59	-20.98
213.96	-10.65
214.34	-10.65
214.71	-14.53
215.08	-11.30
215.46	0.97
215.83	37.13
216.21	19.37
216.58	17.11
216.96	30.67
217.33	30.02
217.70	26.15
218.08	20.98
218.45	-5.17
218.83	-10.33
219.20	-10.65
219.58	-27.12
219.95	-24.21
220.32	-23.89
220.70	-23.24
221.07	-18.08
221.45	-22.60
221.82	-17.76
222.19	-6.78
222.57	-17.76
222.94	-20.66
223.32	-39.39
223.69	-20.98
224.06	-10.33
224.44	-20.66
224.81	-25.83
225.18	-12.59
225.56	0.00
225.93	19.69
226.31	17.11
226.68	26.47
227.05	33.57
227.43	39.06
227.80	38.74
228.17	32.28
228.55	28.73
228.92	17.11
229.29	15.17
229.67	19.05
230.04	11.62
230.41	13.56
230.79	6.78
231.16	17.76
231.53	21.95
231.91	18.40
232.28	5.17
232.65	9.04
233.03	5.49
233.40	22.28
233.77	6.78
234.15	10.33
234.52	10.65
234.89	32.61
235.26	33.90
235.64	27.76
236.01	9.68
236.38	26.80
236.76	37.77
237.13	13.88
237.50	1.94
237.87	-4.52
238.25	2.26
238.62	-1.29
238.99	-13.56
239.36	-27.12
239.74	-4.20
240.11	-7.43
240.48	4.84
240.85	20.02
241.23	32.61
241.60	19.05
241.97	11.30
242.34	0.32
242.72	-0.97
243.09	-3.87
243.46	-31.64
243.83	-42.29
244.20	-38.74
244.58	-41.00
244.95	-34.87
245.32	-37.77
245.69	-44.23
246.07	-30.35
246.44	-41.32
246.81	-39.06
247.18	-37.45
247.55	-41.32
247.92	-37.13
248.30	-26.47
248.67	-26.47
249.04	-17.43
249.41	-2.26
249.78	-0.65
250.16	18.40
250.53	28.41
250.90	21.95
251.27	23.57
251.64	27.76
252.01	26.15
252.39	26.80
252.76	20.98
253.13	-5.17
253.50	-24.54
253.87	-36.80
254.24	-35.51
254.61	-50.04
254.98	-61.02
255.36	-68.12
255.73	-67.15
256.10	-54.24
256.47	-45.20
256.84	-47.78
257.21	-39.39
257.58	-23.57
257.95	-21.31
258.33	6.13
258.70	2.58
259.07	-7.75
259.44	-4.52
259.81	-0.65
260.18	-1.29
260.55	8.39
260.92	-10.01
261.29	-4.20
261.66	3.23
262.03	4.20
262.40	-4.52
262.77	5.49
263.15	-10.65
263.52	-6.46
263.89	-13.88
264.26	-17.43
264.63	-19.69
265.00	-20.34
265.37	-23.89
265.74	-16.14
266.11	-15.50
266.48	1.94
266.85	5.17
267.22	3.87
267.59	-6.46
267.96	-8.72
268.33	-10.98
268.70	-4.84
269.07	-1.61
269.44	2.91
269.81	4.52
270.18	25.18
270.55	14.20
270.92	9.04
271.29	16.79
271.66	4.84
272.03	9.68
272.40	8.07
272.77	-14.20
273.14	0.00
273.51	4.52
273.88	-22.60
274.25	-30.35
274.62	-35.19
274.99	-38.74
275.36	-12.91
275.73	-33.90
276.10	-29.05
276.47	-13.88
276.84	1.94
277.21	7.10
277.58	10.01
277.94	20.34
278.31	35.51
278.68	33.25
279.05	17.76
279.42	7.43
279.79	-5.17
280.16	-13.24
280.53	-24.21
280.90	-41.65
281.27	-53.27
281.64	-27.12
282.01	-21.31
282.37	-11.94
282.74	0.32
283.11	-8.72
283.48	1.61
283.85	10.65
284.22	12.59
284.59	0.97
284.96	-7.75
285.33	0.32
285.69	-4.20
286.06	-0.65
286.43	-1.61
286.80	-7.75
287.17	6.78
287.54	19.69
287.91	18.08
288.27	37.77
288.64	52.94
289.01	71.02
289.38	66.18
289.75	60.37
290.12	49.39
290.48	37.45
290.85	20.02
291.22	-4.20
291.59	-32.61
291.96	-38.09
292.33	-53.59
292.69	-52.94
293.06	-38.74
293.43	-33.90
293.80	-21.31
294.17	-15.17
294.53	-7.75
294.90	11.30
295.27	23.89
295.64	27.44
296.01	52.94
296.37	46.49
296.74	45.84
297.11	43.58
297.48	37.45
297.84	27.12
298.21	11.94
298.58	-10.33
298.95	-9.04
299.31	9.36
299.68	22.60
300.05	16.14
300.42	18.08
300.78	8.72
301.15	11.62
301.52	3.87
301.89	-14.20
302.25	-29.38
302.62	-0.97
302.99	-2.26
303.35	-15.17
303.72	-22.92
304.09	-13.88
304.46	-12.27
304.82	-8.39
305.19	-15.82
305.56	-19.05
305.92	-1.61
306.29	7.75
306.66	21.31
307.02	10.98
307.39	8.07
307.76	16.79
308.12	26.15
308.49	24.54
308.86	11.94
309.23	4.52
309.59	11.94
309.96	-6.78
310.32	-19.69
310.69	-24.86
311.06	-17.43
311.42	-10.65
311.79	-20.66
312.16	-25.18
312.52	-6.78
312.89	-14.53
313.26	-18.08
313.62	-27.44
313.99	-21.95
314.35	-10.65
314.72	12.59
315.09	7.43
315.45	17.76
315.82	18.72
316.19	33.57
316.55	27.12
316.92	27.12
317.28	-1.61
317.65	5.49
318.02	-1.29
318.38	-3.87
318.75	-23.89
319.11	-37.77
319.48	-38.74
319.84	-10.33
320.21	-12.59
320.58	5.49
320.94	33.90
321.31	42.94
321.67	64.57
322.04	68.44
322.40	70.05
322.77	67.15
323.13	43.26
323.50	32.61
323.86	38.42
324.23	44.23
324.60	20.34
324.96	5.81
325.33	0.00
325.69	2.58
326.06	-15.82
326.42	-21.95
326.79	-46.17
327.15	-33.57
327.52	-44.23
327.88	-18.72
328.25	-8.72
328.61	-2.91
328.98	7.43
329.34	19.05
329.71	10.33
330.07	17.11
330.44	-8.07
330.80	-23.89
331.16	-38.09
331.53	-30.99
331.89	-9.68
332.26	16.14
332.62	25.18
332.99	50.68
333.35	66.18
333.72	81.03
334.08	64.24
334.45	37.13
334.81	34.54
335.17	34.54
335.54	25.18
335.90	14.85
336.27	3.87
336.63	6.13
337.00	11.94
337.36	1.29
337.72	-1.29
338.09	-11.94
338.45	0.65
338.82	16.46
339.18	16.46
339.54	8.39
339.91	10.98
340.27	7.75
340.63	8.07
341.00	-7.10
341.36	0.65
341.73	-1.61
342.09	3.87
342.45	6.46
342.82	11.94
343.18	25.18
343.54	53.91
343.91	35.51
344.27	41.00
344.63	45.52
345.00	46.17
345.36	41.65
345.72	31.31
346.09	3.55
346.45	32.93
346.81	30.67
347.18	33.25
347.54	32.61
347.90	25.83
348.27	16.46
348.63	17.76
348.99	1.94
