SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-36.16
191.43	-36.16
191.81	-36.16
192.19	-31.96
192.56	-15.50
192.94	-11.94
193.31	-8.39
193.69	-9.36
194.07	-14.53
194.44	-3.23
194.82	5.81
195.19	-9.36
195.57	-19.37
195.95	-12.91
196.32	-14.53
196.70	-22.92
197.07	-26.80
197.45	-50.04
197.83	-46.17
198.20	-30.99
198.58	-48.75
198.95	-57.79
199.33	-42.94
199.70	-24.86
200.08	-15.17
200.46	5.81
200.83	15.50
201.21	26.15
201.58	40.03
201.96	52.30
202.33	54.88
202.71	58.11
203.09	31.64
203.46	12.59
203.84	28.09
204.21	24.54
204.59	15.50
204.96	20.98
205.34	20.34
205.71	43.91
206.09	58.43
206.46	45.84
206.84	52.94
207.21	41.00
207.59	42.29
207.96	49.39
208.34	26.15
208.71	18.40
209.09	7.10
209.46	-19.05
209.84	-1.29
210.21	-23.89
210.59	-16.46
210.96	-18.40
211.34	-35.19
211.71	-20.66
212.09	-6.78
212.46	-22.92
212.84	-11.62
213.21	-41.97
213.59	-27.76
213.96	-5.49
214.34	-14.85
214.71	-23.24
215.08	-18.72
215.46	-19.05
215.83	-6.13
216.21	-13.24
216.58	-22.28
216.96	-19.37
217.33	-9.36
217.70	-9.04
218.08	-21.63
218.45	-20.66
218.83	-22.92
219.20	-19.69
219.58	-17.11
219.95	-25.50
220.32	-14.20
220.70	-8.39
221.07	-16.46
221.45	-16.46
221.82	-17.76
222.19	-15.50
222.57	-11.62
222.94	-15.17
223.32	-24.86
223.69	-4.52
224.06	8.07
224.44	7.43
224.81	10.01
225.18	7.75
225.56	14.85
225.93	32.61
226.31	17.76
226.68	17.11
227.05	14.53
227.43	-4.52
227.80	-3.55
228.17	-8.39
228.55	-7.10
228.92	-6.13
229.29	-23.89
229.67	-10.33
230.04	0.65
230.41	6.13
230.79	11.30
231.16	8.72
231.53	7.10
231.91	9.04
232.28	-6.13
232.65	-0.65
233.03	5.17
233.40	21.63
233.77	17.76
234.15	33.57
234.52	53.27
234.89	65.86
235.26	71.02
235.64	68.44
236.01	46.49
236.38	63.28
236.76	54.56
237.13	23.24
237.50	4.20
237.87	-18.08
238.25	-21.63
238.62	-25.50
238.99	-36.80
239.36	-35.19
239.74	-13.56
240.11	-4.20
240.48	1.29
240.85	8.39
241.23	4.84
241.60	-12.27
241.97	-12.59
242.34	-25.50
242.72	-33.90
243.09	-25.50
243.46	-34.22
243.83	-37.45
244.20	-27.44
244.58	-31.64
244.95	-25.18
245.32	-26.80
245.69	-21.95
246.07	-25.83
246.44	-29.38
246.81	-19.37
247.18	-27.12
247.55	-31.31
247.92	-16.79
248.30	-19.05
248.67	-9.04
249.04	-8.07
249.41	-17.43
249.78	-9.36
250.16	20.66
250.53	31.31
250.90	21.95
251.27	18.72
251.64	18.08
252.01	22.60
252.39	30.67
252.76	1.61
253.13	-15.17
253.50	-15.17
253.87	-16.46
254.24	-17.11
254.61	-36.48
254.98	-53.27
255.36	-49.72
255.73	-42.61
256.10	-42.94
256.47	-40.35
256.84	-23.89
