SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	2.91
192.56	-5.49
192.94	-10.33
193.31	-30.35
193.69	-37.77
194.07	-46.81
194.44	-34.54
194.82	-24.21
195.19	-21.63
195.57	-26.80
195.95	-0.97
196.32	3.55
196.70	-10.33
197.07	-21.95
197.45	-42.94
197.83	-20.66
198.20	-13.56
198.58	-34.22
198.95	-43.91
199.33	-26.47
199.70	-23.89
200.08	-6.78
200.46	-10.98
200.83	1.61
201.21	21.63
201.58	35.19
201.96	37.13
202.33	45.20
202.71	39.71
203.09	20.98
203.46	8.39
203.84	-0.97
204.21	-8.39
204.59	-11.94
204.96	-15.82
205.34	-16.46
205.71	-0.97
206.09	2.91
206.46	8.72
206.84	24.54
207.21	30.99
207.59	48.75
207.96	54.88
208.34	44.23
208.71	48.42
209.09	41.00
209.46	9.68
209.84	29.70
210.21	4.20
210.59	7.75
210.96	21.95
211.34	18.40
211.71	16.46
212.09	38.09
212.46	10.65
212.84	11.62
213.21	-14.20
213.59	-23.24
213.96	-26.80
214.34	-34.22
214.71	-41.32
215.08	-30.99
215.46	-28.09
215.83	-10.65
216.21	-15.82
216.58	-20.66
216.96	-6.46
217.33	-5.49
217.70	-16.46
218.08	-16.79
218.45	-25.50
218.83	-31.31
219.20	-39.06
219.58	-40.68
219.95	-40.03
220.32	-22.92
220.70	-24.21
221.07	-28.41
221.45	-23.57
221.82	-0.32
222.19	8.07
222.57	3.87
222.94	-0.65
223.32	0.00
223.69	17.11
224.06	24.86
224.44	17.11
224.81	15.50
