SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	27.12
191.43	27.12
191.81	27.12
192.19	5.49
192.56	6.78
192.94	6.78
193.31	-8.39
193.69	-14.53
194.07	-11.30
194.44	6.13
194.82	-7.75
195.19	-13.24
195.57	-21.95
195.95	-14.20
196.32	-5.49
196.70	-20.66
197.07	-49.39
197.45	-56.17
197.83	-43.26
198.20	-37.13
198.58	-36.16
198.95	-43.26
199.33	-19.69
199.70	-3.87
200.08	-8.72
200.46	1.29
200.83	12.27
201.21	14.53
201.58	19.05
201.96	23.89
202.33	31.31
202.71	51.65
203.09	23.57
203.46	4.52
203.84	4.20
204.21	-3.23
204.59	-20.02
204.96	-24.54
205.34	-31.64
205.71	-15.82
206.09	-8.39
206.46	-10.65
206.84	7.10
207.21	12.59
207.59	21.63
207.96	17.11
208.34	-0.32
208.71	-11.94
209.09	-19.05
209.46	-31.96
209.84	-15.82
210.21	-18.08
210.59	-6.78
210.96	4.52
211.34	7.75
211.71	8.72
212.09	17.11
212.46	-3.23
212.84	-9.04
213.21	-25.50
213.59	-18.40
213.96	-17.43
214.34	-21.31
214.71	-29.05
215.08	-14.53
215.46	-3.55
215.83	6.46
216.21	-6.46
216.58	-3.55
216.96	16.14
217.33	27.76
217.70	19.69
218.08	10.98
218.45	7.43
218.83	10.65
219.20	12.91
219.58	5.49
219.95	-1.29
220.32	1.94
220.70	-6.13
221.07	-12.91
221.45	-20.66
221.82	-8.72
222.19	1.94
222.57	1.94
222.94	0.65
223.32	-5.49
223.69	-0.00
224.06	8.07
224.44	-5.17
224.81	-10.65
225.18	-24.54
