SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	3.87
192.56	-6.46
192.94	-3.55
193.31	-18.72
193.69	-26.47
194.07	-28.09
194.44	-25.83
194.82	-32.93
195.19	-24.54
195.57	-37.13
195.95	-19.05
196.32	-19.05
196.70	-25.50
197.07	-31.96
197.45	-39.71
197.83	-34.54
198.20	-32.61
198.58	-39.39
198.95	-36.80
199.33	-27.12
199.70	-34.54
200.08	-21.63
200.46	-6.46
200.83	3.55
201.21	24.21
201.58	26.80
201.96	29.05
202.33	41.32
202.71	48.10
203.09	22.92
203.46	6.46
203.84	-11.30
204.21	-1.94
204.59	-4.52
204.96	5.17
205.34	-2.26
205.71	10.98
206.09	31.96
206.46	41.97
206.84	29.70
207.21	37.77
207.59	25.18
207.96	12.59
208.34	4.20
208.71	-7.43
209.09	-28.73
209.46	-42.29
209.84	-30.02
210.21	-30.99
210.59	-13.24
210.96	-17.11
211.34	-15.50
211.71	-9.36
212.09	5.49
212.46	-0.65
212.84	2.26
213.21	-22.92
213.59	-10.98
213.96	-4.52
214.34	17.43
214.71	11.94
215.08	15.82
215.46	14.20
215.83	35.83
216.21	20.02
216.58	12.91
216.96	-11.94
217.33	-13.88
217.70	-42.61
218.08	-50.68
218.45	-54.24
218.83	-55.53
219.20	-51.98
219.58	-38.42
219.95	-37.45
220.32	-8.07
220.70	7.75
221.07	15.17
221.45	13.24
221.82	5.81
222.19	9.68
222.57	9.04
222.94	-5.49
223.32	-27.12
223.69	-28.41
224.06	-12.27
224.44	-2.26
