SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	18.08
191.43	18.08
191.81	18.08
192.19	-6.13
192.56	0.00
192.94	-14.53
193.31	-23.24
193.69	-22.28
194.07	-25.83
194.44	-14.53
194.82	-19.69
195.19	-18.72
195.57	-14.53
195.95	-3.87
196.32	-3.55
196.70	-9.68
197.07	-25.83
197.45	-38.42
197.83	-33.25
198.20	-24.54
198.58	-23.89
198.95	-17.43
199.33	-6.46
199.70	0.97
200.08	12.91
200.46	4.84
200.83	12.27
201.21	0.65
201.58	5.17
201.96	7.43
202.33	20.98
202.71	28.41
203.09	15.82
203.46	-10.65
203.84	-1.94
204.21	-13.24
204.59	-14.85
204.96	-26.15
205.34	-28.73
205.71	-12.27
206.09	10.33
206.46	8.39
206.84	24.54
207.21	32.61
207.59	45.52
207.96	28.41
208.34	3.87
208.71	-1.94
209.09	-3.55
209.46	-20.34
209.84	-15.82
210.21	-21.63
210.59	-4.84
210.96	-1.29
211.34	-8.07
211.71	-17.76
212.09	-12.59
212.46	-16.46
212.84	-30.67
213.21	-47.13
213.59	-32.93
213.96	-30.02
214.34	-25.18
214.71	-20.34
215.08	-29.70
215.46	-7.10
215.83	14.53
216.21	10.65
216.58	8.72
216.96	20.98
217.33	36.80
217.70	35.83
218.08	13.56
218.45	5.49
218.83	5.81
219.20	8.07
219.58	7.10
219.95	-6.13
220.32	9.04
220.70	5.81
221.07	-1.61
221.45	0.32
221.82	6.46
222.19	5.49
222.57	-3.23
222.94	-6.46
223.32	0.65
223.69	11.94
224.06	2.58
224.44	-3.55
224.81	-14.85
225.18	-6.13
225.56	-7.10
225.93	2.91
226.31	4.52
226.68	19.37
227.05	26.15
227.43	30.67
227.80	19.69
