SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	20.34
191.43	20.34
191.81	20.34
192.19	-12.27
192.56	-11.30
192.94	-17.43
193.31	-31.96
193.69	-35.83
194.07	-35.51
194.44	-15.82
194.82	7.75
195.19	-4.84
195.57	-10.98
195.95	2.26
196.32	10.01
196.70	-9.68
197.07	-21.63
197.45	-39.39
197.83	-16.79
198.20	-14.85
198.58	-28.41
198.95	-29.70
199.33	-19.69
199.70	-28.41
200.08	-21.31
200.46	-25.83
200.83	-11.30
201.21	5.81
201.58	2.58
201.96	19.69
202.33	37.77
202.71	42.94
203.09	30.35
203.46	9.04
203.84	5.17
204.21	-4.20
204.59	-14.53
204.96	-20.02
205.34	-24.21
205.71	-14.20
206.09	4.52
206.46	6.46
206.84	19.37
207.21	21.63
207.59	35.19
207.96	36.80
208.34	29.05
208.71	21.95
209.09	11.62
209.46	1.94
209.84	18.72
210.21	8.39
210.59	12.59
210.96	20.34
211.34	17.11
211.71	31.64
212.09	30.67
212.46	18.72
212.84	23.57
213.21	2.91
213.59	-2.91
213.96	-3.23
214.34	-13.88
214.71	-8.07
215.08	-12.27
215.46	-19.05
215.83	3.87
216.21	3.87
216.58	3.87
216.96	9.68
217.33	14.85
217.70	7.43
218.08	-1.29
218.45	-16.79
218.83	-15.82
219.20	-13.88
219.58	-20.02
219.95	-35.19
220.32	-17.76
220.70	-10.98
221.07	-0.97
221.45	-11.30
221.82	-8.07
222.19	-5.49
222.57	-2.91
222.94	-13.24
223.32	-17.43
223.69	-28.09
224.06	-28.41
224.44	-42.29
224.81	-36.48
225.18	-37.45
225.56	-38.09
225.93	-29.05
226.31	-25.50
226.68	-16.14
227.05	-13.56
227.43	-19.05
227.80	-10.01
228.17	-12.59
228.55	-2.91
228.92	-5.17
229.29	-5.81
229.67	1.94
230.04	-3.23
230.41	7.10
230.79	2.26
231.16	-1.61
231.53	-4.84
231.91	-6.78
232.28	3.87
232.65	12.27
233.03	2.91
233.40	39.71
233.77	29.70
234.15	41.32
234.52	46.17
234.89	49.07
235.26	43.58
235.64	40.68
236.01	2.58
236.38	5.49
236.76	-1.94
237.13	-14.53
237.50	-13.24
237.87	-26.15
238.25	-24.21
238.62	-17.43
238.99	-10.01
239.36	-5.49
239.74	11.30
240.11	0.97
240.48	11.94
240.85	24.54
241.23	14.85
241.60	5.81
241.97	-4.20
242.34	-22.92
242.72	-20.02
243.09	-18.40
243.46	-42.94
243.83	-30.35
244.20	-32.28
244.58	-25.50
244.95	-10.01
245.32	-15.17
245.69	-3.87
246.07	8.07
246.44	-8.07
246.81	-1.94
247.18	-8.07
247.55	-3.23
247.92	5.17
248.30	-2.26
248.67	0.97
249.04	6.46
249.41	20.98
249.78	19.69
250.16	34.87
250.53	34.22
250.90	28.09
251.27	23.24
251.64	12.91
252.01	-2.26
252.39	-3.23
252.76	-27.12
253.13	-34.22
253.50	-49.72
253.87	-43.26
254.24	-23.57
254.61	-30.02
254.98	-23.24
255.36	-38.42
255.73	-44.87
256.10	-30.02
256.47	-36.48
256.84	-34.87
257.21	-33.90
257.58	-37.13
257.95	-28.41
258.33	-10.01
258.70	-8.39
259.07	-0.32
259.44	-1.61
259.81	5.17
260.18	4.52
260.55	15.50
260.92	7.10
261.29	17.11
261.66	13.24
262.03	15.17
262.40	2.58
262.77	26.80
263.15	19.69
263.52	3.23
263.89	-13.24
264.26	-29.38
264.63	-21.95
265.00	-23.57
265.37	-33.57
265.74	-28.09
266.11	-12.27
266.48	9.36
266.85	20.66
267.22	3.87
267.59	11.30
267.96	11.94
268.33	13.24
268.70	8.39
269.07	1.61
269.44	5.49
269.81	4.84
270.18	18.40
270.55	-1.94
270.92	-15.82
271.29	-2.91
271.66	-0.97
272.03	9.36
272.40	5.81
272.77	-14.85
273.14	-9.36
273.51	5.17
273.88	-14.20
274.25	-27.76
274.62	-29.38
274.99	-12.59
275.36	4.52
275.73	9.68
276.10	15.17
276.47	30.99
276.84	42.29
277.21	25.50
277.58	3.87
277.94	1.61
278.31	12.91
278.68	0.65
279.05	-20.98
279.42	-28.41
279.79	-28.41
280.16	-20.66
280.53	-20.66
280.90	-42.29
281.27	-45.84
281.64	-16.46
282.01	-6.13
282.37	8.72
282.74	9.68
283.11	7.10
283.48	10.01
283.85	20.34
284.22	9.04
284.59	-5.17
284.96	-10.33
285.33	-3.55
285.69	4.84
286.06	10.65
286.43	9.36
286.80	1.29
287.17	20.66
287.54	19.37
287.91	26.47
288.27	24.21
288.64	27.44
289.01	46.81
289.38	54.56
289.75	47.78
290.12	59.08
290.48	47.46
290.85	43.26
291.22	21.63
291.59	-0.65
291.96	2.58
292.33	-11.30
292.69	-30.02
293.06	-19.37
293.43	-10.65
293.80	3.23
294.17	6.13
294.53	-1.29
294.90	15.82
295.27	35.19
295.64	47.78
296.01	54.88
296.37	59.08
296.74	50.36
297.11	52.94
297.48	27.44
297.84	11.94
298.21	2.58
298.58	-21.95
298.95	-21.63
299.31	-17.43
299.68	-10.98
300.05	8.07
300.42	13.88
300.78	2.91
301.15	10.65
301.52	18.08
301.89	35.83
302.25	26.15
302.62	28.73
302.99	17.43
303.35	6.46
303.72	-1.29
304.09	-17.43
304.46	-24.54
304.82	-16.46
305.19	-10.98
305.56	0.32
305.92	14.20
306.29	40.03
306.66	61.02
307.02	42.61
307.39	34.54
307.76	36.80
308.12	48.10
308.49	33.90
308.86	9.68
309.23	4.84
309.59	22.92
309.96	22.92
310.32	22.60
310.69	-1.29
311.06	17.11
311.42	23.89
311.79	10.98
312.16	-4.52
312.52	2.58
312.89	-10.98
313.26	-5.81
313.62	-14.20
313.99	-32.28
314.35	-21.95
314.72	-12.59
315.09	-21.63
315.45	-15.82
315.82	-15.17
316.19	-13.24
316.55	-0.32
316.92	1.61
317.28	-2.58
317.65	5.17
318.02	-0.32
318.38	-1.29
318.75	-5.81
319.11	-3.23
319.48	-9.36
319.84	-5.49
320.21	-1.61
320.58	5.17
320.94	28.73
321.31	42.61
321.67	44.87
322.04	52.62
322.40	54.88
322.77	52.30
323.13	59.72
323.50	38.09
323.86	17.11
324.23	30.02
324.60	34.22
324.96	40.35
325.33	25.50
325.69	16.14
326.06	16.14
326.42	16.46
326.79	1.29
327.15	-11.62
327.52	-17.43
327.88	-8.72
328.25	-14.53
328.61	-3.87
328.98	-2.58
329.34	-10.98
329.71	-28.73
330.07	-37.45
330.44	-30.35
330.80	-20.98
331.16	-46.17
331.53	-36.80
331.89	-16.79
332.26	16.14
332.62	19.05
332.99	21.31
333.35	27.76
333.72	49.39
334.08	50.36
334.45	29.70
334.81	28.41
335.17	22.60
335.54	20.66
335.90	9.36
336.27	-5.81
336.63	2.91
337.00	18.40
337.36	7.10
337.72	11.62
338.09	-3.55
338.45	0.97
338.82	14.85
339.18	-4.20
339.54	-2.91
339.91	-5.17
340.27	2.26
340.63	13.56
341.00	10.98
341.36	28.09
341.73	45.52
342.09	54.88
342.45	67.15
342.82	59.72
343.18	58.43
343.54	76.19
343.91	60.37
344.27	53.27
344.63	37.77
345.00	34.87
345.36	40.03
345.72	49.39
346.09	20.34
346.45	29.70
346.81	28.09
347.18	32.61
347.54	28.41
347.90	18.40
348.27	-1.29
348.63	12.59
348.99	-1.94
349.36	-0.65
