SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	11.30
191.43	11.30
191.81	11.30
192.19	-21.95
192.56	-26.15
192.94	-36.80
193.31	-47.13
193.69	-46.49
194.07	-43.26
194.44	-28.09
194.82	-19.37
195.19	-20.02
195.57	-20.98
195.95	-2.26
196.32	-5.17
196.70	-14.53
197.07	-18.72
197.45	-34.54
197.83	-31.31
198.20	-23.89
198.58	-30.35
198.95	-25.18
199.33	2.26
199.70	5.17
200.08	11.30
200.46	17.43
200.83	8.39
201.21	0.65
201.58	15.50
201.96	3.87
202.33	0.97
202.71	23.57
203.09	15.50
203.46	15.50
203.84	33.57
204.21	15.17
204.59	30.35
204.96	35.83
205.34	18.40
205.71	36.16
206.09	61.34
206.46	48.42
206.84	57.14
207.21	40.03
207.59	34.87
207.96	36.80
208.34	32.93
208.71	14.85
209.09	7.10
209.46	-9.68
209.84	-3.23
210.21	-1.29
210.59	4.84
210.96	-0.32
211.34	-15.17
211.71	-2.26
212.09	-3.23
212.46	-6.13
212.84	-8.72
213.21	-32.61
213.59	-31.64
213.96	-10.01
214.34	-19.69
214.71	-20.02
215.08	-21.95
215.46	-19.05
215.83	-16.14
216.21	-19.05
216.58	-24.86
216.96	-14.53
217.33	5.49
217.70	-1.61
218.08	-0.32
218.45	4.52
218.83	9.04
219.20	8.39
219.58	-8.07
219.95	-15.50
220.32	8.72
220.70	0.65
221.07	7.10
221.45	-9.36
221.82	-2.26
222.19	20.34
222.57	12.91
222.94	4.20
223.32	-9.04
223.69	6.46
224.06	6.78
224.44	4.20
224.81	-16.79
225.18	-10.98
225.56	-13.88
225.93	9.04
226.31	11.94
226.68	16.14
227.05	18.08
227.43	21.31
227.80	26.15
228.17	10.65
228.55	7.75
228.92	-10.01
229.29	-1.61
229.67	-6.46
230.04	-12.59
230.41	-24.54
230.79	-12.59
231.16	-12.27
231.53	-13.88
231.91	-30.35
232.28	-27.76
232.65	-19.69
233.03	-6.13
233.40	-8.07
233.77	-7.75
234.15	2.91
234.52	21.95
234.89	43.58
235.26	51.01
235.64	36.80
236.01	37.77
236.38	42.61
236.76	29.05
237.13	20.98
237.50	-8.72
237.87	-27.76
238.25	-14.85
238.62	-24.21
238.99	-32.61
239.36	-24.86
239.74	-28.09
240.11	-22.28
240.48	-16.79
240.85	-5.17
241.23	-6.46
241.60	-7.43
241.97	-9.36
242.34	-12.27
242.72	-9.68
243.09	7.10
243.46	-13.88
243.83	9.36
244.20	18.40
244.58	20.66
244.95	19.05
245.32	18.40
245.69	-6.13
246.07	4.20
246.44	-15.17
246.81	-15.50
247.18	-26.15
247.55	-23.57
247.92	-21.31
248.30	-20.98
248.67	-17.43
249.04	-21.31
249.41	-18.72
249.78	-11.30
250.16	15.17
250.53	15.50
250.90	25.83
251.27	15.50
251.64	20.98
252.01	18.08
252.39	20.66
252.76	9.36
253.13	-4.84
253.50	-16.14
253.87	-13.24
254.24	-14.53
254.61	-30.35
254.98	-34.87
255.36	-33.25
255.73	-15.17
256.10	-6.13
256.47	-6.78
256.84	10.65
257.21	26.15
257.58	22.60
257.95	12.59
258.33	16.79
258.70	24.86
259.07	33.25
259.44	23.57
259.81	21.31
260.18	24.54
260.55	18.72
260.92	8.39
261.29	14.53
261.66	11.30
262.03	-0.32
262.40	-12.91
262.77	-15.50
263.15	-18.40
263.52	-25.83
263.89	-31.31
264.26	-45.52
264.63	-26.80
265.00	-17.76
265.37	-6.13
265.74	8.39
266.11	25.50
266.48	35.83
266.85	55.20
267.22	33.90
267.59	33.25
267.96	31.96
268.33	25.83
268.70	20.66
269.07	19.37
269.44	23.57
269.81	46.81
270.18	60.37
270.55	41.00
270.92	38.09
271.29	39.39
271.66	33.90
272.03	28.73
272.40	25.18
272.77	2.58
273.14	24.54
273.51	42.94
273.88	37.13
274.25	30.99
274.62	24.86
274.99	12.27
275.36	31.64
275.73	25.50
276.10	14.85
276.47	13.88
276.84	11.94
277.21	11.62
277.58	7.10
277.94	6.13
278.31	5.81
278.68	5.17
279.05	-6.46
279.42	-9.04
279.79	-3.87
280.16	2.26
280.53	0.65
280.90	-18.40
281.27	-40.68
281.64	-11.30
282.01	-13.56
282.37	-11.30
282.74	-14.53
283.11	-28.41
283.48	-33.57
283.85	-25.18
284.22	-41.00
284.59	-40.68
284.96	-58.76
285.33	-47.78
285.69	-15.82
286.06	5.49
286.43	4.20
286.80	15.82
287.17	28.09
287.54	56.82
287.91	48.75
288.27	29.70
288.64	21.95
289.01	41.97
289.38	24.54
289.75	14.20
290.12	4.84
290.48	3.23
290.85	-8.07
291.22	-17.76
291.59	-33.90
291.96	-36.80
292.33	-39.71
292.69	-62.63
293.06	-50.36
293.43	-38.42
293.80	-27.76
294.17	-12.59
294.53	0.00
294.90	9.36
295.27	42.29
295.64	48.42
296.01	54.24
296.37	60.69
296.74	59.08
297.11	57.46
297.48	47.46
297.84	26.47
298.21	9.04
298.58	-11.30
298.95	-15.17
299.31	-29.38
299.68	-32.61
300.05	-22.28
300.42	-21.31
300.78	-29.70
301.15	-15.50
301.52	-34.22
301.89	-17.76
302.25	-26.15
302.62	-16.46
302.99	-15.82
303.35	-16.14
303.72	-17.43
304.09	0.65
304.46	-5.81
304.82	4.84
305.19	0.32
305.56	2.91
305.92	15.82
306.29	17.43
306.66	26.15
