SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-45.20
191.43	-45.20
191.81	-45.20
192.19	-25.83
192.56	-16.46
192.94	-15.17
193.31	-29.05
193.69	-38.74
194.07	-36.16
194.44	-28.09
194.82	-34.54
195.19	-44.87
195.57	-50.04
195.95	-28.41
196.32	-26.80
196.70	-36.48
197.07	-56.17
197.45	-48.10
197.83	-28.41
198.20	-11.30
198.58	-10.65
198.95	-6.78
199.33	14.20
199.70	21.95
200.08	16.46
200.46	18.08
200.83	20.98
201.21	25.50
201.58	29.70
201.96	20.98
202.33	25.18
202.71	30.99
203.09	7.10
203.46	-9.36
203.84	-6.46
204.21	-0.97
204.59	2.58
204.96	17.76
205.34	5.49
205.71	28.09
206.09	45.84
206.46	28.09
206.84	26.47
207.21	20.02
207.59	15.50
207.96	9.36
208.34	-7.43
208.71	-27.12
209.09	-24.21
209.46	-35.19
209.84	-26.47
210.21	-33.90
210.59	-22.92
210.96	-36.48
211.34	-35.19
211.71	-36.16
212.09	-21.95
212.46	-27.44
212.84	-31.31
213.21	-40.68
213.59	-13.88
213.96	6.46
214.34	3.87
214.71	4.84
215.08	6.13
215.46	9.68
215.83	32.93
216.21	23.24
216.58	-0.32
216.96	14.53
217.33	9.36
217.70	1.29
218.08	-0.97
218.45	-25.50
218.83	-28.09
219.20	-19.37
219.58	-25.50
219.95	-36.80
220.32	-28.09
220.70	-23.57
221.07	-8.07
221.45	-8.39
221.82	-8.07
222.19	-6.13
222.57	3.87
222.94	6.78
223.32	-0.32
223.69	8.07
224.06	14.85
224.44	14.85
224.81	7.43
225.18	7.43
225.56	10.98
225.93	15.17
226.31	12.91
226.68	15.17
227.05	18.72
227.43	19.05
227.80	23.57
228.17	20.98
228.55	26.15
228.92	4.52
229.29	-4.52
229.67	-3.23
230.04	-5.49
230.41	-21.31
230.79	-21.31
231.16	-25.18
231.53	-6.13
231.91	-14.85
232.28	-20.98
232.65	-17.11
233.03	-1.61
233.40	1.29
233.77	-13.24
234.15	-12.59
234.52	7.10
234.89	16.46
235.26	21.63
235.64	16.14
236.01	2.91
236.38	22.60
236.76	21.95
237.13	-7.43
237.50	-18.08
237.87	-22.92
238.25	-10.98
238.62	-1.29
238.99	7.43
239.36	0.97
239.74	23.57
240.11	22.92
240.48	30.67
240.85	18.08
241.23	7.10
241.60	-15.50
241.97	-13.88
242.34	-29.05
242.72	-33.57
243.09	-42.61
243.46	-55.20
243.83	-49.39
244.20	-38.09
244.58	-42.94
244.95	-24.86
245.32	-22.60
245.69	-22.60
246.07	-13.88
246.44	-20.66
