SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	-6.13
192.56	-8.07
192.94	-1.29
193.31	-17.43
193.69	-18.72
194.07	-20.02
194.44	-24.21
194.82	-20.34
195.19	-15.82
195.57	-28.41
195.95	-5.49
196.32	-6.78
196.70	-20.02
197.07	-17.76
197.45	-32.93
197.83	-24.54
198.20	-14.53
198.58	-21.63
198.95	-13.88
199.33	-4.20
199.70	-8.72
200.08	-2.58
200.46	-3.55
200.83	-4.84
201.21	3.55
201.58	-0.00
201.96	7.75
202.33	8.07
202.71	14.85
203.09	-4.20
203.46	-20.66
203.84	-25.83
204.21	-22.60
204.59	-31.96
204.96	-21.63
205.34	-18.72
205.71	1.94
206.09	27.12
206.46	22.60
206.84	24.86
207.21	25.50
207.59	24.86
207.96	21.31
208.34	-5.81
208.71	-25.18
209.09	-44.87
209.46	-47.13
209.84	-30.67
210.21	-38.42
210.59	-37.77
210.96	-12.59
211.34	-20.34
211.71	-8.72
212.09	-19.37
212.46	-19.69
212.84	-21.63
213.21	-39.39
213.59	-44.55
213.96	-4.84
214.34	-5.81
214.71	4.52
215.08	8.39
215.46	13.24
215.83	33.57
216.21	28.09
216.58	-1.29
216.96	8.39
217.33	-0.65
217.70	-22.92
218.08	-30.02
218.45	-35.83
218.83	-37.45
219.20	-41.32
219.58	-39.39
219.95	-32.93
220.32	-14.85
220.70	-5.17
221.07	-0.32
221.45	-12.91
221.82	1.29
222.19	0.65
222.57	-11.62
222.94	-9.04
223.32	2.58
223.69	-0.32
224.06	17.76
