SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-9.04
191.43	-9.04
191.81	-9.04
192.19	-18.40
192.56	-13.88
192.94	-18.72
193.31	-35.83
193.69	-31.64
194.07	-41.32
194.44	-33.25
194.82	-22.28
195.19	-35.19
195.57	-31.96
195.95	-9.36
196.32	-10.01
196.70	-21.63
197.07	-29.05
197.45	-51.33
197.83	-25.18
198.20	-21.63
198.58	-39.06
198.95	-21.95
199.33	5.49
199.70	6.78
200.08	13.56
200.46	1.61
200.83	7.10
201.21	21.63
201.58	4.84
201.96	-5.81
202.33	-2.26
202.71	7.75
203.09	6.13
203.46	-8.72
203.84	-13.56
204.21	-6.46
204.59	-11.30
204.96	-12.27
205.34	-16.14
205.71	-21.63
206.09	-6.46
206.46	1.29
206.84	1.29
207.21	10.98
207.59	20.98
207.96	20.02
208.34	18.08
208.71	5.17
209.09	-4.20
209.46	-15.82
209.84	-5.17
210.21	-9.36
210.59	-2.91
210.96	-2.26
211.34	-22.92
211.71	-15.17
212.09	-13.88
212.46	-25.18
212.84	-28.41
213.21	-60.37
213.59	-43.91
213.96	-11.94
214.34	-11.94
214.71	-4.20
215.08	1.94
215.46	10.65
215.83	33.25
216.21	12.59
216.58	5.49
216.96	5.17
217.33	-4.20
217.70	-7.75
218.08	-16.79
218.45	-18.72
218.83	-15.17
219.20	-9.36
219.58	-11.30
219.95	-9.04
220.32	-0.65
220.70	-5.17
221.07	-11.30
221.45	-17.76
221.82	-24.86
222.19	-25.83
222.57	-34.87
222.94	-34.87
223.32	-30.35
223.69	-25.83
224.06	-20.66
224.44	-13.56
224.81	-14.53
225.18	-1.94
225.56	-6.78
225.93	5.81
226.31	6.46
226.68	20.34
227.05	14.53
227.43	12.91
227.80	14.85
228.17	21.63
228.55	5.17
228.92	6.78
229.29	-2.58
229.67	7.43
230.04	8.07
230.41	4.84
230.79	-9.04
231.16	9.04
231.53	10.01
231.91	4.52
232.28	-3.55
232.65	3.87
233.03	11.94
233.40	30.35
233.77	28.09
234.15	26.47
234.52	36.80
234.89	38.09
235.26	28.41
235.64	19.37
236.01	-2.91
236.38	-20.66
236.76	-24.86
237.13	-38.42
237.50	-44.23
237.87	-48.75
238.25	-34.87
238.62	-22.28
238.99	-13.88
239.36	1.29
239.74	9.68
240.11	9.36
240.48	7.43
240.85	-5.17
241.23	-15.50
241.60	-20.02
241.97	-21.63
242.34	-26.80
242.72	-25.50
243.09	-26.15
243.46	-33.25
243.83	-23.89
244.20	-22.28
244.58	-28.73
244.95	-19.37
245.32	-25.50
245.69	-13.56
246.07	4.20
246.44	-5.81
246.81	-2.26
247.18	-9.04
247.55	-20.98
247.92	-14.53
248.30	-17.76
248.67	-14.85
249.04	-27.44
249.41	-10.98
249.78	-16.46
250.16	2.26
250.53	14.20
250.90	9.68
251.27	-1.29
251.64	17.43
252.01	6.46
252.39	15.17
