SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-38.42
191.43	-38.42
191.81	-38.42
192.19	-27.44
192.56	-10.65
192.94	-17.76
193.31	-33.25
193.69	-51.65
194.07	-53.27
194.44	-53.59
194.82	-53.27
195.19	-75.87
195.57	-61.34
195.95	-41.65
196.32	-24.21
196.70	-21.63
197.07	-22.28
197.45	-25.83
197.83	-15.50
198.20	-17.11
198.58	-15.17
198.95	-18.72
199.33	-1.29
199.70	0.65
200.08	6.46
200.46	17.43
200.83	18.40
201.21	19.69
201.58	23.24
201.96	15.17
202.33	22.92
202.71	22.28
203.09	13.24
203.46	10.98
203.84	14.20
204.21	12.91
204.59	5.81
204.96	9.36
205.34	2.26
205.71	9.04
206.09	8.39
206.46	10.65
206.84	9.04
207.21	14.85
207.59	19.69
207.96	27.44
208.34	16.14
208.71	15.82
209.09	5.17
209.46	-6.78
209.84	1.61
210.21	-16.14
210.59	-8.39
210.96	-17.76
211.34	-35.51
211.71	-31.96
212.09	-20.02
212.46	-30.02
212.84	-22.92
213.21	-53.27
213.59	-39.06
213.96	-15.17
214.34	-26.15
214.71	-31.31
215.08	-27.76
215.46	-12.27
215.83	15.50
216.21	12.91
216.58	0.65
216.96	14.20
217.33	11.62
217.70	14.20
218.08	1.29
218.45	-17.76
218.83	-31.96
219.20	-36.16
219.58	-53.59
219.95	-49.39
220.32	-38.42
220.70	-46.17
221.07	-42.29
221.45	-28.73
221.82	-19.05
222.19	-10.01
222.57	-17.76
222.94	-26.80
223.32	-32.28
223.69	-16.79
224.06	-17.76
224.44	-26.15
224.81	-18.08
225.18	-19.37
225.56	-28.73
225.93	-17.43
226.31	-17.76
226.68	-17.43
227.05	-12.27
227.43	-23.57
227.80	-6.13
228.17	-2.26
228.55	-10.65
228.92	-24.21
229.29	-20.34
229.67	-12.27
230.04	-9.04
230.41	-15.82
230.79	-14.85
231.16	-11.94
231.53	-8.39
231.91	-14.85
232.28	-19.37
232.65	-7.75
233.03	0.65
233.40	29.05
233.77	17.76
234.15	31.96
234.52	43.26
234.89	48.42
235.26	45.20
235.64	34.87
236.01	4.52
236.38	23.57
236.76	8.39
237.13	-8.07
237.50	-9.36
237.87	-28.09
238.25	-10.65
238.62	4.52
238.99	12.91
239.36	14.85
239.74	25.50
240.11	21.31
240.48	35.51
240.85	31.31
241.23	15.17
241.60	-7.43
241.97	-9.68
242.34	-26.15
242.72	-27.44
243.09	-21.63
243.46	-38.09
243.83	-27.44
244.20	-25.18
244.58	-28.41
244.95	-23.24
245.32	-14.53
245.69	-26.47
246.07	-12.27
246.44	-29.38
246.81	-22.28
247.18	-29.38
247.55	-15.82
247.92	-15.82
248.30	-27.12
248.67	-31.31
249.04	-26.15
249.41	-17.11
249.78	-2.91
250.16	11.62
250.53	15.82
250.90	42.29
251.27	52.62
251.64	48.75
252.01	39.06
252.39	38.09
252.76	20.98
253.13	3.23
253.50	-14.53
253.87	-25.50
254.24	-19.05
254.61	-15.82
254.98	-23.89
255.36	-15.17
255.73	-11.94
256.10	-11.30
256.47	-9.36
256.84	6.46
257.21	-0.65
257.58	15.50
257.95	6.46
258.33	18.72
258.70	22.92
259.07	18.08
259.44	9.36
259.81	24.86
260.18	19.69
260.55	28.09
260.92	19.05
261.29	20.98
261.66	28.73
262.03	24.54
262.40	1.61
262.77	-2.26
263.15	-21.31
263.52	-31.64
263.89	-44.23
264.26	-63.28
264.63	-83.29
265.00	-88.13
265.37	-67.15
265.74	-46.17
266.11	-34.87
266.48	-11.30
266.85	4.20
267.22	15.17
267.59	21.31
267.96	-4.20
268.33	-6.46
268.70	-10.01
269.07	-6.13
269.44	-6.46
269.81	-6.78
270.18	21.63
270.55	8.72
270.92	-8.72
271.29	2.91
271.66	-10.01
272.03	-2.91
272.40	4.52
272.77	-15.17
273.14	15.50
273.51	30.02
273.88	3.55
274.25	-1.94
274.62	-11.94
274.99	-13.56
275.36	-12.27
275.73	-23.57
276.10	-18.08
276.47	2.91
276.84	29.05
277.21	24.86
277.58	4.52
277.94	13.88
278.31	17.43
278.68	14.20
279.05	-0.32
279.42	-17.43
279.79	-11.94
280.16	4.84
280.53	0.00
280.90	-16.46
281.27	-34.22
281.64	-1.61
282.01	-2.58
282.37	-6.78
282.74	-8.07
283.11	-13.56
283.48	-20.34
283.85	-16.14
284.22	-32.28
284.59	-29.70
284.96	-36.80
285.33	-26.15
285.69	-27.12
286.06	-10.33
286.43	-4.52
286.80	9.68
287.17	8.72
287.54	36.16
287.91	20.66
288.27	26.47
288.64	22.92
289.01	37.13
289.38	23.24
289.75	15.50
290.12	11.62
290.48	23.24
290.85	20.98
291.22	19.69
291.59	4.52
291.96	-6.46
292.33	-15.17
292.69	-40.35
