SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	6.78
191.43	6.78
191.81	6.78
192.19	-15.50
192.56	-1.61
192.94	-10.98
193.31	-25.50
193.69	-32.93
194.07	-37.77
194.44	-18.72
194.82	-28.09
195.19	-46.81
195.57	-50.04
195.95	-28.41
196.32	-15.17
196.70	-19.69
197.07	-33.57
197.45	-41.97
197.83	-31.31
198.20	-5.49
198.58	-11.62
198.95	-4.84
199.33	13.56
199.70	31.64
200.08	40.03
200.46	48.10
200.83	32.61
201.21	29.70
201.58	24.54
201.96	28.09
202.33	29.05
202.71	37.77
203.09	19.69
203.46	6.13
203.84	10.33
204.21	4.52
204.59	-4.52
204.96	-2.91
205.34	-17.43
205.71	-3.23
206.09	25.18
206.46	24.86
206.84	25.50
207.21	16.14
207.59	8.72
207.96	13.24
208.34	-6.46
208.71	-20.66
209.09	-33.90
209.46	-31.96
209.84	-14.85
210.21	-19.05
210.59	-10.33
210.96	-9.68
211.34	-20.34
211.71	-3.87
212.09	7.10
212.46	-7.10
212.84	3.55
213.21	-13.88
213.59	9.04
213.96	28.09
214.34	3.23
214.71	-12.59
215.08	0.32
215.46	14.53
215.83	34.22
216.21	30.02
216.58	15.17
216.96	34.87
217.33	58.11
217.70	49.72
218.08	25.83
218.45	7.10
218.83	1.29
219.20	-4.52
219.58	-10.33
219.95	-35.51
220.32	-23.57
220.70	-20.02
221.07	-16.46
221.45	-27.44
221.82	-11.62
222.19	-4.52
222.57	-7.75
222.94	-20.34
223.32	-30.99
223.69	-34.54
224.06	-22.60
224.44	-30.02
224.81	-36.16
225.18	-36.48
225.56	-32.61
225.93	-21.63
226.31	-5.17
226.68	-8.72
227.05	-14.53
227.43	-2.58
227.80	2.58
228.17	3.55
228.55	9.68
228.92	-4.52
229.29	-20.02
229.67	-4.20
230.04	-12.27
230.41	-0.65
230.79	-0.65
231.16	-7.10
231.53	5.49
231.91	9.04
232.28	3.55
232.65	4.52
233.03	-8.07
233.40	11.94
233.77	20.02
234.15	20.02
234.52	37.45
234.89	50.04
235.26	42.29
235.64	38.09
236.01	17.76
236.38	32.61
236.76	37.45
237.13	27.12
237.50	11.30
237.87	7.10
238.25	31.31
238.62	44.23
238.99	26.47
239.36	29.70
239.74	37.77
240.11	39.39
240.48	51.98
240.85	45.20
241.23	20.66
241.60	11.30
241.97	0.97
242.34	-11.30
242.72	-14.85
243.09	-19.37
243.46	-36.48
243.83	-17.11
244.20	-5.81
244.58	-20.34
244.95	-9.04
245.32	0.97
245.69	-12.59
246.07	-5.81
246.44	-39.06
246.81	-38.74
247.18	-27.12
247.55	-41.65
247.92	-49.72
248.30	-36.80
248.67	-28.41
249.04	-5.17
249.41	-10.98
249.78	-8.72
250.16	12.59
250.53	30.99
250.90	33.90
251.27	30.02
251.64	30.99
252.01	34.54
252.39	30.99
252.76	23.24
253.13	0.65
253.50	-20.02
253.87	-20.66
254.24	-19.69
254.61	-26.15
254.98	-30.02
255.36	-36.16
255.73	-22.28
256.10	-2.58
256.47	-10.33
256.84	-8.72
257.21	-10.01
257.58	-4.52
257.95	-6.78
258.33	-4.20
258.70	-4.52
259.07	1.29
259.44	3.23
259.81	11.62
260.18	4.84
260.55	18.40
260.92	-2.91
261.29	-13.88
261.66	-18.72
262.03	-16.14
262.40	-36.80
262.77	-18.40
263.15	-27.12
263.52	-13.88
263.89	-16.79
264.26	-18.72
264.63	-23.89
265.00	-4.52
265.37	-11.94
265.74	-17.43
266.11	-9.68
266.48	19.05
266.85	26.15
267.22	18.08
267.59	16.46
267.96	22.92
268.33	30.02
268.70	28.41
269.07	14.85
