SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	11.30
191.43	11.30
191.81	11.30
192.19	15.17
192.56	20.34
192.94	25.50
193.31	8.39
193.69	-10.98
194.07	-18.40
194.44	-6.13
194.82	-9.36
195.19	-24.21
195.57	-38.09
195.95	-20.34
196.32	-12.91
196.70	-21.31
197.07	-32.93
197.45	-49.39
197.83	-36.16
198.20	-28.73
198.58	-22.92
198.95	-28.73
199.33	-22.28
199.70	-18.40
200.08	-5.17
200.46	-6.46
200.83	-2.58
201.21	-4.52
201.58	6.13
201.96	15.82
202.33	26.47
202.71	37.13
203.09	30.99
203.46	30.35
203.84	21.63
204.21	10.98
204.59	19.37
204.96	20.66
205.34	-3.55
205.71	2.26
206.09	3.87
206.46	0.97
206.84	17.76
207.21	8.39
207.59	8.72
207.96	14.53
208.34	9.36
208.71	12.27
209.09	6.46
209.46	-8.39
209.84	-9.04
210.21	-19.37
210.59	-6.13
210.96	-11.30
211.34	-25.50
211.71	-25.50
212.09	-17.11
212.46	-18.40
212.84	-27.12
213.21	-37.77
213.59	-7.10
213.96	0.32
214.34	4.52
214.71	2.91
215.08	13.56
215.46	33.57
215.83	55.20
216.21	33.25
216.58	31.31
216.96	36.48
217.33	43.58
217.70	39.71
218.08	29.38
218.45	2.91
218.83	-5.81
219.20	-11.30
219.58	-14.20
219.95	-33.25
220.32	-37.77
220.70	-43.58
221.07	-39.06
221.45	-45.52
221.82	-42.61
222.19	-28.41
222.57	-19.37
222.94	-15.82
223.32	-20.66
223.69	-4.84
224.06	13.24
224.44	14.53
224.81	-1.61
225.18	-4.84
225.56	0.97
225.93	15.50
226.31	8.39
226.68	0.97
227.05	0.32
227.43	4.20
227.80	1.61
228.17	-8.72
228.55	-5.81
228.92	-8.39
229.29	-22.92
229.67	-21.31
230.04	-23.57
230.41	-14.85
230.79	-20.02
231.16	-19.37
231.53	-29.70
231.91	-20.98
232.28	-14.85
232.65	-10.65
233.03	-8.72
233.40	18.72
233.77	0.32
234.15	13.56
234.52	35.19
234.89	40.35
235.26	35.83
235.64	33.57
236.01	11.94
236.38	33.57
236.76	28.09
237.13	-17.11
237.50	-46.17
237.87	-42.29
238.25	-35.83
238.62	-28.73
238.99	-36.80
239.36	-27.76
239.74	12.59
240.11	16.14
240.48	17.11
240.85	20.34
241.23	16.14
241.60	9.04
241.97	0.32
242.34	-23.24
242.72	-10.98
243.09	-4.20
243.46	-27.76
243.83	-25.83
244.20	-14.20
244.58	-17.43
244.95	-9.68
245.32	-16.79
245.69	-35.51
246.07	-16.46
246.44	-17.76
246.81	-22.28
247.18	-16.14
247.55	-7.43
247.92	7.43
248.30	27.44
248.67	20.66
249.04	11.62
249.41	21.63
249.78	30.02
250.16	34.54
250.53	34.87
250.90	34.54
251.27	40.03
251.64	44.23
252.01	37.13
252.39	30.35
252.76	24.54
253.13	8.39
253.50	-13.24
253.87	-15.82
254.24	-27.44
254.61	-41.00
254.98	-55.85
255.36	-66.18
255.73	-57.79
256.10	-48.75
256.47	-48.42
256.84	-35.19
257.21	-29.05
257.58	-19.37
257.95	-13.88
258.33	1.29
258.70	10.33
259.07	6.46
259.44	12.59
259.81	20.02
260.18	25.83
260.55	38.74
260.92	11.94
261.29	-1.61
261.66	-5.81
262.03	-14.20
262.40	-25.83
262.77	-20.66
263.15	-33.90
263.52	-40.03
263.89	-49.72
264.26	-45.52
264.63	-52.62
265.00	-56.17
265.37	-65.21
265.74	-54.24
266.11	-40.35
266.48	-18.72
266.85	-5.81
267.22	9.36
267.59	21.95
267.96	18.08
268.33	12.27
268.70	17.11
269.07	21.31
269.44	19.69
269.81	10.01
270.18	17.76
270.55	9.68
270.92	1.29
271.29	19.69
271.66	21.95
272.03	23.57
272.40	23.89
272.77	-5.17
273.14	21.63
273.51	31.64
273.88	10.98
274.25	4.20
274.62	-1.94
274.99	6.78
275.36	45.84
275.73	35.83
276.10	41.32
276.47	49.07
276.84	41.97
277.21	26.47
277.58	15.50
277.94	7.10
278.31	-5.49
278.68	-0.32
279.05	-17.43
279.42	-10.98
279.79	-4.84
280.16	1.94
280.53	-7.75
280.90	-16.79
281.27	-34.54
281.64	-14.53
282.01	-8.07
282.37	8.72
282.74	29.05
283.11	15.82
283.48	21.95
283.85	12.27
284.22	9.36
284.59	0.65
284.96	-19.69
285.33	-25.83
285.69	0.65
286.06	13.88
286.43	28.41
286.80	37.77
287.17	51.33
287.54	64.57
287.91	46.81
288.27	40.68
288.64	34.54
289.01	47.13
289.38	47.78
289.75	21.95
290.12	17.43
290.48	8.07
290.85	-3.55
291.22	-24.21
291.59	-44.23
291.96	-55.85
292.33	-49.72
292.69	-48.42
293.06	-24.21
293.43	-27.76
293.80	-3.87
294.17	9.36
294.53	9.68
294.90	19.37
295.27	27.12
295.64	30.99
296.01	41.32
296.37	47.78
296.74	49.07
297.11	50.04
297.48	41.00
297.84	27.44
298.21	14.85
298.58	15.50
298.95	-0.65
299.31	-10.98
299.68	-8.72
300.05	-5.49
300.42	10.33
300.78	-2.26
301.15	-8.07
301.52	0.97
301.89	11.30
302.25	-1.61
302.62	-4.52
302.99	-18.72
303.35	-17.43
303.72	-11.94
304.09	-32.28
304.46	-40.68
304.82	-33.57
305.19	-18.72
305.56	-16.14
305.92	-0.32
306.29	0.97
306.66	25.50
