SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-13.56
192.56	-10.65
192.94	-19.69
193.31	-26.47
193.69	-30.67
194.07	-30.35
194.44	-20.98
194.82	-20.02
195.19	-19.69
195.57	-21.31
195.95	-9.04
196.32	-5.17
196.70	-10.33
197.07	-26.80
197.45	-48.10
197.83	-44.55
198.20	-30.35
198.58	-22.28
198.95	-13.88
199.33	-10.01
199.70	1.94
200.08	5.49
200.46	13.88
200.83	20.34
201.21	17.43
201.58	19.69
201.96	24.86
202.33	37.45
202.71	38.42
203.09	19.69
203.46	-8.07
203.84	-1.94
204.21	-10.65
204.59	-8.39
204.96	-26.15
205.34	-11.94
205.71	6.78
206.09	28.09
206.46	14.85
206.84	29.70
207.21	23.57
207.59	39.71
207.96	32.61
208.34	15.50
208.71	14.53
209.09	6.46
209.46	-7.43
209.84	10.98
210.21	7.10
210.59	5.49
210.96	0.00
211.34	-15.50
211.71	-15.17
212.09	-5.81
212.46	-20.66
212.84	-20.02
213.21	-38.74
213.59	-19.37
213.96	3.55
214.34	12.27
214.71	0.32
215.08	12.27
215.46	19.37
215.83	45.84
216.21	40.03
216.58	35.83
216.96	27.76
217.33	29.70
217.70	17.11
218.08	-7.75
218.45	-14.20
218.83	-21.31
219.20	-37.45
219.58	-39.71
219.95	-52.30
220.32	-40.03
220.70	-29.38
221.07	-33.90
221.45	-32.93
221.82	-30.67
222.19	-25.18
222.57	-16.79
222.94	-21.95
223.32	-32.28
223.69	-12.59
224.06	-16.79
224.44	-11.62
224.81	-14.53
225.18	-13.24
225.56	-8.07
225.93	4.52
226.31	0.65
226.68	12.59
227.05	22.92
227.43	25.18
227.80	35.51
228.17	33.25
228.55	30.35
228.92	9.36
229.29	-2.26
229.67	-0.65
230.04	2.26
230.41	0.97
230.79	-4.84
231.16	0.97
231.53	10.01
231.91	11.62
232.28	11.62
232.65	19.69
233.03	13.24
233.40	28.73
233.77	25.83
234.15	29.70
234.52	39.39
234.89	42.94
235.26	33.90
235.64	32.93
236.01	11.94
236.38	21.63
236.76	14.53
237.13	-2.26
237.50	-6.13
237.87	-17.11
238.25	-2.58
238.62	4.20
238.99	-2.91
239.36	11.30
239.74	31.31
240.11	32.61
240.48	43.26
240.85	41.32
241.23	40.03
241.60	29.70
241.97	15.17
242.34	-0.32
242.72	-8.72
243.09	-19.69
243.46	-32.61
243.83	-35.19
244.20	-24.54
244.58	-20.34
244.95	-19.37
245.32	-27.12
245.69	-16.79
246.07	-14.85
246.44	-17.76
246.81	-7.75
247.18	-2.91
247.55	0.32
247.92	-0.97
248.30	4.52
248.67	6.13
249.04	6.13
249.41	1.94
