SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-6.78
191.43	-6.78
191.81	-6.78
192.19	-9.68
192.56	8.72
192.94	2.91
193.31	-14.53
193.69	-15.82
194.07	-20.66
194.44	-17.43
194.82	-18.72
195.19	-36.80
195.57	-35.83
195.95	-18.08
196.32	-10.65
196.70	-13.56
197.07	-29.38
197.45	-33.25
197.83	-19.37
198.20	-7.10
198.58	-13.88
198.95	-16.14
199.33	2.91
199.70	17.43
200.08	20.02
200.46	19.05
200.83	16.14
201.21	24.86
201.58	26.80
201.96	18.40
202.33	35.83
202.71	42.94
203.09	25.50
203.46	7.10
203.84	0.00
204.21	-9.04
204.59	-17.76
204.96	-21.63
205.34	-17.11
205.71	1.61
206.09	24.54
206.46	28.41
206.84	39.39
207.21	41.32
207.59	36.80
207.96	31.64
208.34	5.81
208.71	-10.01
209.09	-18.40
209.46	-24.86
209.84	-11.94
210.21	-25.83
210.59	-27.12
210.96	-27.76
211.34	-21.95
211.71	-4.20
212.09	-6.78
212.46	-6.78
212.84	-5.81
213.21	-27.44
213.59	-10.33
213.96	-13.56
214.34	-20.98
214.71	-13.24
215.08	-20.34
215.46	-14.53
215.83	4.20
216.21	-6.13
216.58	1.29
216.96	7.43
217.33	17.76
217.70	6.78
218.08	3.87
218.45	-13.56
218.83	-2.58
219.20	-15.82
219.58	-27.44
219.95	-49.07
220.32	-22.60
220.70	-20.34
221.07	-18.08
221.45	-24.86
221.82	-9.04
222.19	0.00
222.57	5.81
222.94	-7.10
223.32	-15.50
223.69	-6.13
224.06	-3.55
224.44	-14.20
224.81	-15.82
225.18	-18.08
225.56	-20.34
225.93	-7.10
226.31	-3.55
226.68	-8.07
227.05	-8.07
227.43	-10.65
227.80	-15.82
228.17	-17.11
228.55	-27.76
228.92	-36.16
229.29	-31.96
229.67	-31.31
230.04	-34.87
230.41	-30.35
230.79	-34.87
231.16	-29.05
231.53	-18.08
231.91	-27.76
232.28	-15.82
232.65	-19.05
233.03	-2.26
233.40	22.28
233.77	18.08
234.15	17.76
234.52	28.73
234.89	30.67
235.26	42.29
235.64	33.25
236.01	8.39
236.38	12.27
236.76	29.70
237.13	17.76
237.50	4.20
237.87	-4.20
238.25	6.46
238.62	16.79
238.99	18.08
239.36	8.39
239.74	20.98
240.11	30.35
240.48	30.35
240.85	27.76
241.23	32.61
241.60	19.69
241.97	10.65
242.34	-1.61
242.72	-17.43
243.09	-18.72
243.46	-27.44
243.83	-49.39
244.20	-52.30
244.58	-58.43
244.95	-40.68
245.32	-34.54
245.69	-30.35
246.07	-38.74
246.44	-27.76
246.81	-0.32
247.18	5.17
247.55	5.17
247.92	15.50
248.30	13.56
248.67	25.50
249.04	16.79
249.41	10.98
249.78	5.81
250.16	12.91
250.53	15.17
250.90	10.65
251.27	2.26
251.64	8.07
252.01	4.52
252.39	15.82
252.76	5.49
253.13	-11.62
253.50	-2.58
253.87	5.17
254.24	5.81
254.61	-8.72
254.98	-21.63
255.36	-29.38
255.73	-18.40
256.10	-21.95
256.47	-27.44
256.84	-16.14
257.21	-4.20
257.58	8.07
257.95	7.10
258.33	12.27
258.70	7.75
259.07	7.10
259.44	4.84
259.81	5.17
260.18	-0.97
260.55	6.78
260.92	5.81
261.29	10.98
261.66	22.28
262.03	19.37
262.40	4.20
262.77	12.91
263.15	5.49
263.52	-11.94
263.89	-10.33
264.26	-34.22
264.63	-37.13
265.00	-26.15
265.37	-20.66
265.74	-17.11
266.11	-6.46
266.48	8.72
266.85	21.95
267.22	12.91
267.59	5.81
267.96	-5.81
268.33	-6.46
268.70	-18.72
269.07	-34.54
